"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS15650",225.931282979809,0.210907069387544,0.297510507582062,0.708906287383377,0.47838263314015,1
"gene-LEPBI_RS15655",102.228206096653,0.311966831444965,0.330805491883826,0.943052153301381,0.345654227383057,1
"gene-LEPBI_RS15660",79.6326551508319,-0.0435527598881375,0.257072855506529,-0.169417964422274,0.865467894183061,1
"gene-LEPBI_RS15665",27.6492857547179,0.35998756706331,0.412414357817389,0.872878357020507,0.382729384198257,1
"gene-LEPBI_RS15670",18.2075671014976,0.47513561749621,0.474293016696286,1.00177654059887,0.316451529913774,1
"gene-LEPBI_RS15675",25.523981934784,0.329649074971939,0.387391939812181,0.850944588913655,0.394800134210606,1
"gene-LEPBI_RS15680",94.5769558299495,0.270715241667896,0.272792825411563,0.992384023514796,0.321010229474724,1
"gene-LEPBI_RS15685",103.931620780419,0.0954979573347121,0.279631272295029,0.341513867712034,0.732716766811237,1
"gene-LEPBI_RS15690",53.3698549769411,0.511638285271764,0.309730553260453,1.65188186921142,0.0985586348210471,1
"gene-LEPBI_RS15695",514.981858132302,-0.16830765377677,0.225454910633609,-0.746524674507049,0.455350531921364,1
"gene-LEPBI_RS15700",142.666205398921,0.0551038667728533,0.200031951944541,0.275475324002891,0.782951081293287,1
"gene-LEPBI_RS15705",28.3153947500132,-0.148508890431083,0.363142068873218,-0.408955346021701,0.682572431384827,1
"gene-LEPBI_RS15710",46.9978974049257,0.49267838802176,0.308981859834739,1.59452204826934,0.110819156443063,1
"gene-LEPBI_RS15715",51.4605371623833,0.530305225338224,0.28436755585317,1.86485840041485,0.0622012547532413,1
"gene-LEPBI_RS15725",123.446816866981,0.541547498884912,0.268598233992591,2.01619903018368,0.0437791678112709,1
"gene-LEPBI_RS15730",395.316829500547,0.272462103814719,0.29786864406335,0.914705556442432,0.360346226576963,1
"gene-LEPBI_RS15735",462.176139819998,0.126578274503785,0.255268478892615,0.49586331635185,0.619990849267947,1
"gene-LEPBI_RS15740",71.151506636976,0.190557159745936,0.306880499134483,0.620949067416723,0.53463313528655,1
"gene-LEPBI_RS15745",11.2607996707895,-0.318340168621935,0.649876163679696,-0.48984743003874,0.624241865149374,1
"gene-LEPBI_RS15750",76.6775133350516,-0.0599316503722501,0.294481638025196,-0.20351574642872,0.838731939341567,1
"gene-LEPBI_RS15755",59.0118934727995,0.0659193132169042,0.325896465743067,0.202270721367301,0.839705087841854,1
"gene-LEPBI_RS15760",111.139873164353,-0.0861725331105358,0.237525692672074,-0.36279247158961,0.7167599160972,1
"gene-LEPBI_RS15765",50.3210819065478,-0.200287858872244,0.33112935465835,-0.60486289135826,0.545270101566592,1
"gene-LEPBI_RS15770",99.7609482984173,-0.326420574160008,0.266236972214236,-1.22605275835748,0.220178821924507,1
"gene-LEPBI_RS15775",111.066003231083,0.32066592637289,0.346074886806771,0.926579588977609,0.354144856458581,1
"gene-LEPBI_RS15780",77.9052564219918,-0.116527025581058,0.251913090590378,-0.462568361604264,0.643673791019708,1
"gene-LEPBI_RS15785",126.332433397258,0.172976022999533,0.257026126738505,0.672990038773438,0.500953628189631,1
"gene-LEPBI_RS15790",28.0183558363855,0.417574788390873,0.367051559705103,1.13764613539951,0.255268273811688,1
"gene-LEPBI_RS15795",88.6737088334263,0.0501286631686092,0.23834287955819,0.210321631011304,0.833416653737304,1
"gene-LEPBI_RS15800",72.8180476685184,0.0769103541392705,0.261895589565644,0.2936680005449,0.76901160852039,1
"gene-LEPBI_RS15805",34.8422158287277,0.0696703023732753,0.407661858993381,0.170902184828644,0.86430067869418,1
"gene-LEPBI_RS15810",113.784182428642,0.205283402210045,0.23058485538083,0.890272701869351,0.373319475265475,1
"gene-LEPBI_RS15815",30.8371166222842,0.256369645817678,0.415099945595127,0.617609442107062,0.536832818994981,1
"gene-LEPBI_RS15820",45.6695754891706,0.0486923034453305,0.293943138758149,0.165652117790692,0.868430729783697,1
"gene-LEPBI_RS15825",22.7928496266216,0.147666294023548,0.390900383061891,0.377759399637548,0.70560933704742,1
"gene-LEPBI_RS15830",461.168317130023,0.03137621322925,0.152229782405601,0.206110872218495,0.836704306302761,1
"gene-LEPBI_RS15835",755.184968811802,-0.185918030398193,0.256716267355029,-0.724216008255821,0.468933132155705,1
"gene-LEPBI_RS15840",111.052964649124,0.0121746288834274,0.302869416569873,0.0401976172480879,0.967935577257013,1
"gene-LEPBI_RS15845",44.0406824959943,0.258121072505455,0.33252044337136,0.776256250257626,0.437597699311906,1
"gene-LEPBI_RS15850",307.121977897351,0.0792801636772376,0.200338880283364,0.395730292418037,0.692304005847149,1
"gene-LEPBI_RS15855",100.899893902042,0.00726073355444749,0.245065086927547,0.0296277762184628,0.976363912814684,1
"gene-LEPBI_RS15860",252.954709830156,-0.167426805888366,0.244909596364456,-0.683626972457272,0.494210748128246,1
"gene-LEPBI_RS15865",60.9618856785867,-0.479211368889386,0.263544181340516,-1.81833408900125,0.0690130855949798,1
"gene-LEPBI_RS15870",54.258034383523,0.407877315847357,0.279240111552379,1.46066878995229,0.144106358051735,1
"gene-LEPBI_RS15875",39.3273001552863,-0.233828380279155,0.385302495773503,-0.606869622813472,0.543937439044791,1
"gene-LEPBI_RS15880",450.245373400478,-0.117399182591185,0.268248999923169,-0.437650028983557,0.661639998942081,1
"gene-LEPBI_RS15885",760.534055699511,0.129301957416447,0.224308960418431,0.57644579679405,0.564313896955733,1
"gene-LEPBI_RS15890",54.0061022976034,-0.399822607812688,0.321551896579722,-1.24341548616417,0.213714766545135,1
"gene-LEPBI_RS15895",324.690357218764,0.0592876078561607,0.347110928043087,0.170803057657699,0.86437862474402,1
"gene-LEPBI_RS15900",159.107337518551,0.0180235980996619,0.197797469371318,0.091121479748696,0.927396065271161,1
"gene-LEPBI_RS15905",111.001965860602,0.0414298744321689,0.2217000669387,0.186873531452854,0.851759792439601,1
"gene-LEPBI_RS15910",62.474433189078,0.280992787577457,0.288448658508077,0.974151826639848,0.329981159671758,1
"gene-LEPBI_RS15915",130.037624805776,0.270483243717942,0.234816468969437,1.15189213475971,0.249365400660064,1
"gene-LEPBI_RS15920",599.134398742609,-0.0974955321842823,0.154977471403259,-0.629094869734933,0.529286948943507,1
"gene-LEPBI_RS15925",71.7197024563761,-0.248512554816064,0.26616459646948,-0.933679978901928,0.350468995579531,1
"gene-LEPBI_RS15930",57.6793287692611,0.248656435373678,0.293315320428122,0.847744451298144,0.396580304958134,1
"gene-LEPBI_RS15935",25.9997999722067,0.173448661714387,0.37506474434634,0.462449921857284,0.643758706436184,1
"gene-LEPBI_RS15940",53.5263810107348,0.0918430271249345,0.319990562898036,0.287017924194846,0.774098595864543,1
"gene-LEPBI_RS15945",30.4387562106715,0.0905180789836966,0.354653680392298,0.255229492849392,0.798545853204311,1
"gene-LEPBI_RS15950",70.8261343639828,-0.245724574820316,0.272641317415465,-0.901274161780358,0.367442568204435,1
"gene-LEPBI_RS15955",17.5018662513589,-0.764064501452889,0.434508697929317,-1.75845617151992,0.0786699227346068,1
"gene-LEPBI_RS15960",137.215018277557,0.496263429527239,0.313259519120763,1.58419265572558,0.113149884085771,1
"gene-LEPBI_RS15965",99.1286323169991,0.1959916382774,0.242054699969423,0.809699783983366,0.418112742212804,1
"gene-LEPBI_RS15970",70.7199217069852,-0.0153185946764218,0.292484058522486,-0.0523741182811987,0.958230596425164,1
"gene-LEPBI_RS15975",78.5546090069807,0.294256902401845,0.263965041545306,1.11475709313326,0.264954527731935,1
"gene-LEPBI_RS15980",26.661906219234,0.243693676651961,0.35920547783506,0.67842416580256,0.497502791148812,1
"gene-LEPBI_RS15985",23.2644309812952,0.0578517585828526,0.419110562920259,0.138034599223068,0.890213073045402,1
"gene-LEPBI_RS15990",33.6543476986547,0.199491837992407,0.350502448142074,0.569159613719857,0.569247825406049,1
"gene-LEPBI_RS15995",138.243164105379,0.2255175090163,0.238320679928354,0.946277549577725,0.344007041050986,1
"gene-LEPBI_RS16000",219.764340195934,0.353178150675264,0.302789929793618,1.16641313307873,0.243447451200556,1
"gene-LEPBI_RS16005",293.415155934301,0.34367865907015,0.275360296669198,1.24810534861903,0.211992479820165,1
"gene-LEPBI_RS16010",14.2387763067891,-0.185218268526966,0.802148274715009,-0.230902782397395,0.817390329101926,1
"gene-LEPBI_RS16015",203.484104008384,0.0380617250163105,0.197433536216655,0.192782471233981,0.847129331902601,1
"gene-LEPBI_RS16020",54.0665937617684,0.440712378178876,0.408504375924016,1.07884371417566,0.280657403867259,1
"gene-LEPBI_RS16025",150.536792047474,-0.127866784095503,0.215592479677664,-0.593094825416352,0.553117693288252,1
"gene-LEPBI_RS16030",38.6716211670363,0.127261610799475,0.310753247007808,0.409526246386339,0.682153509561606,1
"gene-LEPBI_RS16035",43.7559907530993,0.319141105062812,0.304076126847765,1.04954344285827,0.293928071732241,1
"gene-LEPBI_RS16040",193.250597105308,-0.242742532507079,0.257150484251715,-0.943970738431383,0.345184601537991,1
"gene-LEPBI_RS16045",35.0754587712133,-0.0724697713548054,0.340212861711331,-0.213013026580681,0.831316802110921,1
"gene-LEPBI_RS16050",5.57988196007753,0.248591666701096,0.657332946301528,0.378182271404153,0.70529519456597,1
"gene-LEPBI_RS16055",5.95277484418299,0.0450271227533037,0.688622640701074,0.0653872238465213,0.94786569620414,1
"gene-LEPBI_RS16060",10.3182817372836,0.631262196508255,0.531233728775749,1.1882946475613,0.234717345721307,1
"gene-LEPBI_RS16065",58.6602196500429,0.164094645784859,0.29472845988412,0.556765525288519,0.577687641069155,1
"gene-LEPBI_RS16070",120.26453548797,-0.109599978133662,0.260159156128808,-0.421280495234225,0.673550271225879,1
"gene-LEPBI_RS16075",299.040350584742,-0.152970786354661,0.201225147668819,-0.760197162863676,0.447136740626504,1
"gene-LEPBI_RS16080",68.7351158238307,-0.0128934593344699,0.267606882797663,-0.048180596850413,0.961572313696788,1
"gene-LEPBI_RS16085",111.486338773435,0.390936575998408,0.229655527804334,1.70227374771264,0.0887040636573589,1
"gene-LEPBI_RS16090",70.3916342925209,0.325691673370019,0.3404986179833,0.956513936235691,0.338812646904379,1
"gene-LEPBI_RS16095",151.009987477894,0.0254357766736516,0.286277174221117,0.0888501737620385,0.929200982438773,1
"gene-LEPBI_RS16100",11.5813042103839,0.596624509261985,0.509905341587065,1.17006914931507,0.241973142410394,1
"gene-LEPBI_RS16105",216.555700638755,0.0768039303108438,0.177532264956656,0.432619559771826,0.665291177143329,1
"gene-LEPBI_RS16110",179.832043166432,-0.19441296853432,0.208508569960799,-0.932397975636548,0.35113089059504,1
"gene-LEPBI_RS16115",5.76496745901585,-0.249403962651218,0.704798633851897,-0.353865559142991,0.72343963894013,1
"gene-LEPBI_RS16120",32.4211816537861,-0.708544173377623,0.427870869907704,-1.65597665840272,0.0977265458508695,1
"gene-LEPBI_RS16125",37.4764476628051,0.0806607092476992,0.309827603398634,0.260340616403757,0.794601045070979,1
"gene-LEPBI_RS16130",60.4361932100112,-0.141339640660554,0.298951863017906,-0.472783943320296,0.636367330698852,1
"gene-LEPBI_RS16135",10.7755035188523,0.598966824575533,0.52916776373288,1.13190346356375,0.257675022389053,1
"gene-LEPBI_RS16140",26.5859360528566,-0.34264678550717,0.393774528910989,-0.870159851260018,0.384213053348738,1
"gene-LEPBI_RS16145",90.7005230335683,-0.37082574435677,0.293977107414164,-1.26141027652993,0.207161067715141,1
"gene-LEPBI_RS16150",136.81554173138,-0.243062162821885,0.26968247764525,-0.901290157759592,0.367434065440543,1
"gene-LEPBI_RS16155",79.9876895612698,0.317720094005514,0.28197369909668,1.12677208911097,0.259838854100901,1
"gene-LEPBI_RS16160",18.4413317493823,0.785514958865652,0.519142525415489,1.51310077755039,0.130254062153643,1
"gene-LEPBI_RS16165",160.016097771461,-0.372764500260623,0.250419634019614,-1.48855940038402,0.136603429364048,1
"gene-LEPBI_RS16170",253.768520445722,-0.26285191916227,0.202708643074806,-1.2966981337114,0.194735071751211,1
"gene-LEPBI_RS16175",63.8646022867255,-0.00872406903402262,0.271323984771143,-0.0321536964060926,0.974349481982557,1
"gene-LEPBI_RS16180",25.7290020017897,0.543390394540874,0.45341106802619,1.19844977959269,0.230741962917468,1
"gene-LEPBI_RS16185",25.1132310064881,-0.0291421162131656,0.373271773856282,-0.0780721132811558,0.937770689846535,1
"gene-LEPBI_RS16190",66.0073585584001,-0.172532963128064,0.3040363407876,-0.567474804758934,0.570391639670118,1
"gene-LEPBI_RS16195",185.219130465958,-0.176471908651958,0.276192062420075,-0.638946344459213,0.522857837585901,1
"gene-LEPBI_RS16200",346.671899445275,-0.0395169054921958,0.206706205919871,-0.191174257765219,0.848389070974213,1
"gene-LEPBI_RS16205",74.8090141582529,0.178154548700084,0.346901190338788,0.513559923291403,0.607559705277977,1
"gene-LEPBI_RS16210",137.657804774504,0.393654235288345,0.423279123213698,0.930010987311566,0.35236539571713,1
"gene-LEPBI_RS16215",14.9434968903264,0.487299764250053,0.542958030148544,0.897490666298343,0.369457151722096,1
"gene-LEPBI_RS16220",3.54450144280454,0.879947605111174,0.988995874544974,0.889738398065643,0.373606370841625,1
"gene-LEPBI_RS16225",17.1687766894504,0.480136364709487,0.470330931336357,1.02084794496775,0.307326484963099,1
"gene-LEPBI_RS16230",64.0887624922225,0.0693719397078298,0.306421329071543,0.22639396519174,0.820895021178089,1
"gene-LEPBI_RS16235",4.3921553694265,-1.22628021254673,0.753153474117323,-1.62819432517908,0.103483687700693,1
"gene-LEPBI_RS16240",11.5264409637289,0.372488981418185,0.470494392996111,0.791696961670834,0.428537394355421,1
"gene-LEPBI_RS16245",1333.40935941996,-0.302926340702081,0.365113408592423,-0.82967739221059,0.40672120695899,1
"gene-LEPBI_RS16250",32.5819582898235,0.0732815961219647,0.330477396718657,0.221744654398712,0.824512666158263,1
"gene-LEPBI_RS16255",10.7989672443339,-0.491317978765585,0.48541858024927,-1.01215321942,0.311464799624302,1
"gene-LEPBI_RS16260",41.4088135950414,-0.00452604810862466,0.343919978370119,-0.0131601779288141,0.989500000297042,1
"gene-LEPBI_RS16265",14.0943205489967,0.463470244227382,0.478268026375619,0.969059645779842,0.332515430444577,1
"gene-LEPBI_RS16270",16.7002254487229,0.197849595145202,0.497958455371713,0.397321489395159,0.691130402598234,1
"gene-LEPBI_RS16275",150.970164381758,-0.0708285212953467,0.333209552463032,-0.212564498141766,0.831666664953419,1
"gene-LEPBI_RS16280",459.514236942156,-0.460723039601993,0.512633640756545,-0.898737427614109,0.368792536184341,1
"gene-LEPBI_RS16285",3.56612841010872,0.562842794085406,0.971678030348494,0.579248245309757,0.562421681494168,1
"gene-LEPBI_RS16290",121.893064427908,-0.245751007535968,0.21480562106195,-1.14406227509798,0.252597811388675,1
"gene-LEPBI_RS16295",93.7866285165756,-0.0866792508012836,0.232459792061691,-0.372878466561994,0.709238899299753,1
"gene-LEPBI_RS16300",105.803667279317,-0.308875432500794,0.336532321256321,-0.917818031111307,0.358714140712053,1
"gene-LEPBI_RS16305",258.090915528105,-0.00260952168910471,0.317702520404034,-0.00821372674597004,0.993446467932162,1
"gene-LEPBI_RS16310",167.42501166485,0.0889565820249317,0.352754955653876,0.252176703967318,0.800904483844324,1
"gene-LEPBI_RS16315",43.4335276255944,0.964005360042481,0.398320094375048,2.42017757490989,0.0155129295783624,1
"gene-LEPBI_RS16320",57.0112103868688,0.739561729674118,0.395116822213358,1.87175460040211,0.0612405618433653,1
"gene-LEPBI_RS16325",66.1085385463803,0.6776083235102,0.372321914644085,1.81995283344508,0.0687661880318857,1
"gene-LEPBI_RS16330",143.543475659978,0.735151630723376,0.443703944236899,1.65685169192652,0.097549463135536,1
"gene-LEPBI_RS16335",23.7958419948287,0.304584950971613,0.375584055329186,0.810963475818096,0.417386645882317,1
"gene-LEPBI_RS16340",160.57746933368,0.105283407153818,0.222442105727627,0.473307006375557,0.635994164218079,1
"gene-LEPBI_RS16345",78.0049195908205,-0.049413843147134,0.266290522755053,-0.18556365670057,0.852786956247565,1
"gene-LEPBI_RS16350",53.3845660958425,-0.273503126054354,0.271216369137837,-1.00843148562082,0.313247363977215,1
"gene-LEPBI_RS16355",32.2147390294624,0.272840566792032,0.328381061306465,0.830865719559269,0.406049491243349,1
"gene-LEPBI_RS16360",15.908593535873,-0.742938325370619,0.478814412046729,-1.55162064189938,0.120753021097531,1
"gene-LEPBI_RS16365",79.883793657523,-0.281049643676813,0.278919747645647,-1.00763623246164,0.313629128131384,1
"gene-LEPBI_RS16370",9.21862836115692,-0.0859461698165262,0.60842808202791,-0.141259373712773,0.887665042809351,1
"gene-LEPBI_RS16375",23.020493815008,0.0943984898144081,0.437064576109604,0.215982934729388,0.829001049744871,1
"gene-LEPBI_RS16380",69.0259181867078,0.0240595602358231,0.262816364468255,0.0915451375507069,0.927059442203107,1
"gene-LEPBI_RS16385",24.1005211451483,-0.63422405779031,0.395323099385652,-1.60431823684455,0.10864392325748,1
"gene-LEPBI_RS16390",5.97486429987232,-0.337692077920381,0.714581804781399,-0.472573014958988,0.63651783847168,1
"gene-LEPBI_RS16395",11.9099403494987,0.0624617553779433,0.457095033157177,0.13664938546043,0.891307938656852,1
"gene-LEPBI_RS16400",10.7540081505261,-0.0517674144549797,0.518502156570286,-0.0998403069283326,0.920471107600938,1
"gene-LEPBI_RS16405",11.0397690120209,0.361651754524102,0.630554805552434,0.57354531491875,0.566275526161062,1
"gene-LEPBI_RS16410",46.6968278879526,0.407625675835504,0.334510076521648,1.21857517738819,0.223005475190146,1
"gene-LEPBI_RS16415",27.6444840569099,-0.266087704728799,0.389852644684796,-0.682534050638379,0.494901319330773,1
"gene-LEPBI_RS16420",133.77937024763,-0.480481398867903,0.249806890322515,-1.92341131282478,0.054428414703817,1
"gene-LEPBI_RS16425",737.913727850926,-0.21596085603389,0.21061103825998,-1.02540141209174,0.305173822174991,1
"gene-LEPBI_RS16430",6.8751075120564,-0.348411583897447,0.618500817028169,-0.563316287230675,0.573219529365436,1
"gene-LEPBI_RS16435",32.2607821095681,0.393099279264759,0.346494003682834,1.13450528749867,0.256582657071072,1
"gene-LEPBI_RS16440",18.0101559855228,0.311528084691812,0.460064473557163,0.677140058833742,0.498317094614219,1
"gene-LEPBI_RS16445",6.65851415067192,-0.581466468291077,0.623901892176188,-0.931983819223412,0.351344887686532,1
"gene-LEPBI_RS16450",18.9587319140149,0.710446971806085,0.609938260440798,1.16478505757722,0.244106008797198,1
"gene-LEPBI_RS16455",26.9208943035419,0.703332110322602,0.558242176613924,1.25990500142561,0.207703634300395,1
