"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS14100",11.9593233442935,15.1453406132161,16.5624926825035,14.0636506721769,16.6826765032534,12.6272697831562,19.741144587279,17.8036782266665,16.7243307097982
"gene-LEPBI_RS14110",4427.12405981481,2090.85412781399,2050.73773032453,2848.52851796456,3700.42618187788,3210.9343162883,1686.58039626101,3832.24173828997,3266.02286861345
"gene-LEPBI_RS14115",57.6221942952321,147.467790181314,137.016984918893,80.5463629406495,58.3893677613867,86.5869927987855,230.885560607741,107.934799249166,102.735174360189
"gene-LEPBI_RS14120",26.0930691148221,58.9871160725258,50.440318623988,24.2917602519419,27.1093493177867,43.2934963993928,83.2561315202635,54.5237645691662,57.3405624335939
"gene-LEPBI_RS14130",36.965181245998,24.7108188952473,31.6193042120522,26.8487876468832,30.2373511621467,23.4506438830044,21.457765855738,16.6909483374999,25.0864960646973
"gene-LEPBI_RS14135",14.1337457705286,5.57986233118487,5.26988403534203,17.8991917645888,10.4266728145333,9.92142625819417,4.2915531711476,10.0145690024999,5.97297525349936
"gene-LEPBI_RS14140",14.1337457705286,21.5223261345702,19.5738549884133,15.3421643696475,10.4266728145333,26.1564874079665,18.0245233188199,15.5782184483332,13.1405455576986
"gene-LEPBI_RS14145",8.69768970494069,4.7827391410156,12.0454492236389,7.67108218482377,6.25600368872001,5.41168704992409,10.2997276107542,2.22545977833331,3.58378515209962
"gene-LEPBI_RS14150",2.17442242623517,5.57986233118487,7.52840576477433,1.27851369747063,2.08533456290667,3.60779136661606,4.2915531711476,1.11272988916666,3.58378515209962
"gene-LEPBI_RS14155",16.3081681967638,18.3338333738931,14.3039709530712,21.7347328570007,25.02401475488,18.9409046747343,21.457765855738,16.6909483374999,2.38919010139974
"gene-LEPBI_RS14160",35.8779700328804,45.4360218396482,38.3948694003491,26.8487876468832,36.4933548508667,33.3720701411986,36.9073572718694,41.1710058991663,51.3675871800945
"gene-LEPBI_RS14165",2272.27143541576,1308.87627825794,1347.58463189461,1665.90334780423,1916.42246331123,1216.72763839127,1181.03543269982,1622.36017840499,1613.89791349553
"gene-LEPBI_RS14170",107.633910098641,75.7267030660804,81.3067822595628,104.838123192591,104.266728145333,90.1947841654016,122.738420694821,86.7929313549992,131.405455576986
"gene-LEPBI_RS14175",2.17442242623517,0,1.50568115295487,1.27851369747063,2.08533456290667,0.901947841654016,0,0,1.19459505069987
"gene-LEPBI_RS14185",57.6221942952321,79.7123190169267,63.2386084241044,66.4827122684726,67.7733732944667,81.1753057488614,64.373297567214,48.9601151233329,28.6702812167969
"gene-LEPBI_RS14190",55.4477718689969,36.6676667477863,45.9232751651234,39.6339246215895,55.2613659170267,60.4305053908191,30.0408721980332,50.0728450124996,60.9243475856935
"gene-LEPBI_RS14195",366.390178820627,439.214877783266,418.579360521453,313.235855880304,350.33620656832,368.896667236492,342.465943057579,321.578937969164,292.675787421469
"gene-LEPBI_RS14200",251.145790230163,239.934080240949,261.988520614147,282.551527141009,259.62415308188,175.879829122533,300.408721980332,241.462385949165,237.724415089275
"gene-LEPBI_RS14205",493.593890755384,510.9559648985,526.235562957726,490.949259828721,407.682907048254,381.523937019649,572.49319303109,459.557444225829,468.28125987435
"gene-LEPBI_RS14210",78.2792073444662,86.0893045382808,63.2386084241044,113.787719074886,77.1573788275468,63.1363489157811,101.280654839083,97.9202302466658,87.2054387010907
"gene-LEPBI_RS14215",43.4884485247035,74.9295798759111,75.2840576477433,39.6339246215895,42.7493585395867,65.8421924407431,71.2397826410502,32.2691667858331,34.6432564702963
"gene-LEPBI_RS14220",91.3257419018773,21.5223261345702,24.8437390237553,35.7983835291776,59.4320350428401,13.5292176248102,43.7738423457055,31.1564368966664,43.0054218251954
"gene-LEPBI_RS14225",10.8721121311759,17.5367101837239,15.8096521060261,17.8991917645888,13.5546746588933,12.6272697831562,24.8910083926561,15.5782184483332,9.55676040559898
"gene-LEPBI_RS14230",97.8490091805828,79.7123190169267,81.3067822595628,152.143129999005,110.522731834053,57.724661865857,75.5313358121978,91.2438509116659,100.345984258789
"gene-LEPBI_RS14235",223.965509902223,172.975732266731,170.894810860377,178.991917645888,190.80811250596,165.958402864339,181.961854456658,144.654885591665,143.351406083985
"gene-LEPBI_RS14240",126.11650072164,90.0749204891272,71.5198547653562,92.0529862178852,91.7547207678934,82.9792014321694,101.280654839083,101.258419914166,75.259488194092
"gene-LEPBI_RS14245",14.1337457705286,6.37698552135414,18.8210144119358,19.1777054620594,21.89601291052,28.8623309329285,17.1662126845904,15.5782184483332,16.7243307097982
"gene-LEPBI_RS14250",35.8779700328804,32.6820507969399,31.6193042120522,39.6339246215895,38.5786894137734,20.7448003580424,51.4986380537712,46.7346553449996,39.4216366730958
"gene-LEPBI_RS14260",73.9303624919959,113.988616194205,102.386318400931,60.0901437811195,71.9440424202801,82.9792014321694,96.9891016679358,79.0038221308326,107.513554562989
"gene-LEPBI_RS14265",69.5815176395256,105.220261102343,85.8238257184274,76.7108218482377,80.2853806719068,71.2538794906672,92.6975484967882,73.4401726849994,82.4270584982912
"gene-LEPBI_RS14270",20.6570130492341,21.5223261345702,21.8323767178456,21.7347328570007,22.9386801919734,28.8623309329285,18.0245233188199,21.1418678941665,26.2810911153972
"gene-LEPBI_RS14275",13.046534557411,25.5079420854165,15.8096521060261,16.6206780671182,16.6826765032534,27.0584352496205,21.457765855738,6.67637933499994,17.9189257604981
"gene-LEPBI_RS14280",20.6570130492341,31.8849276067707,22.585217294323,20.45621915953,19.8106783476134,26.1564874079665,18.0245233188199,10.0145690024999,21.5027109125977
"gene-LEPBI_RS14285",11.9593233442935,45.4360218396482,45.170434588646,16.6206780671182,28.15201659924,36.9798615078146,36.0490466376398,13.3527586699999,14.3351406083985
"gene-LEPBI_RS14290",4.34884485247035,8.76835509186194,11.2926086471615,5.11405478988251,7.29867097017334,6.31363489157811,2.57493190268856,2.22545977833331,3.58378515209962
"gene-LEPBI_RS14295",10.8721121311759,23.913695705078,26.3494201767102,2.55702739494126,10.4266728145333,23.4506438830044,21.457765855738,13.3527586699999,7.16757030419923
"gene-LEPBI_RS14300",6.52326727870552,11.1597246623697,14.3039709530712,7.67108218482377,9.38400553308001,9.92142625819417,15.4495914161314,8.90183911333326,19.113520811198
"gene-LEPBI_RS14305",6.52326727870552,23.913695705078,21.0795361413681,11.5066232772356,15.6400092218,25.2545395663124,24.8910083926561,16.6909483374999,13.1405455576986
"gene-LEPBI_RS14310",53.2733494427618,90.8720436792964,84.3181445654725,56.2546026887076,44.8346931024934,78.4694622238994,83.2561315202635,45.6219254558329,56.145967382894
"gene-LEPBI_RS14315",42.4012373115859,49.4216377904946,51.9459997769429,57.5331163861782,33.3653530065067,52.3129748159329,30.0408721980332,45.6219254558329,33.4486614195964
"gene-LEPBI_RS14320",213.093397771047,159.424638033853,173.15333258981,190.498540923124,154.314757655094,158.742820131107,138.188012110953,111.272988916666,84.8162485996909
"gene-LEPBI_RS14325",22.8314354754693,16.7395869935546,16.5624926825035,24.2917602519419,22.9386801919734,28.8623309329285,14.5912807819018,10.0145690024999,11.9459505069987
"gene-LEPBI_RS14330",34.7907588197628,47.827391410156,52.6988403534203,40.9124383190601,44.8346931024934,60.4305053908191,59.2234337618369,50.0728450124996,48.9783970786948
"gene-LEPBI_RS14335",438.146118886387,475.882544531052,508.920229698745,488.39223243378,407.682907048254,395.053154644459,430.871938383219,390.568191097497,332.097424094565
"gene-LEPBI_RS14340",36.965181245998,27.1021884657551,39.1477099768265,63.9256848735314,47.9626949468534,34.2740179828526,40.3405998087875,43.3964656774996,39.4216366730958
"gene-LEPBI_RS14345",92.4129531149949,101.234645151497,89.5880286008146,51.1405478988251,87.5840516420801,104.625949631866,86.6893740571815,64.5383335716661,97.9567941573895
"gene-LEPBI_RS14350",8480.24746231718,615.379102810674,617.329272711495,6331.19982987455,7984.74604136963,644.892706782621,577.643056836467,12775.2518575224,9195.99270028762
"gene-LEPBI_RS14355",15.2209569836462,23.913695705078,25.5965796002327,17.8991917645888,17.7253437847067,26.1564874079665,29.1825615638037,17.8036782266665,31.0594713181967
"gene-LEPBI_RS14360",111.982754951111,148.264913371484,122.713013965822,80.5463629406495,98.0107244566134,137.09607193141,149.346050355937,97.9202302466658,130.210860526286
"gene-LEPBI_RS14365",9.78490091805828,7.97123190169267,9.78692749420663,3.83554109241188,5.21333640726667,9.01947841654016,9.44141697652472,8.90183911333326,5.97297525349936
"gene-LEPBI_RS14380",121.76765586917,115.582862574544,97.8692749420663,148.307588906593,105.309395426787,101.01815826525,111.580382449838,101.258419914166,111.097339715088
"gene-LEPBI_RS14385",10.8721121311759,16.7395869935546,16.5624926825035,8.94959588229439,9.38400553308001,12.6272697831562,14.5912807819018,8.90183911333326,9.55676040559898
"gene-LEPBI_RS14390",25.0058579017045,22.3194493247395,24.0908984472779,20.45621915953,19.8106783476134,20.7448003580424,20.5994552215085,32.2691667858331,21.5027109125977
"gene-LEPBI_RS14395",375.087868525567,306.892428215168,321.462926155864,416.795465375425,345.122870161054,364.386928028222,328.732972909906,363.862673757497,394.216366730958
"gene-LEPBI_RS14400",27.1802803279397,16.7395869935546,21.8323767178456,49.8620342013545,50.04802950976,24.3525917246584,20.5994552215085,43.3964656774996,62.1189426363934
"gene-LEPBI_RS14405",27.1802803279397,11.956847852539,13.5511303765938,17.8991917645888,19.8106783476134,25.2545395663124,15.4495914161314,13.3527586699999,16.7243307097982
"gene-LEPBI_RS14410",21.7442242623517,8.76835509186194,10.5397680706841,21.7347328570007,21.89601291052,22.5486960413504,15.4495914161314,18.9164081158332,14.3351406083985
"gene-LEPBI_RS14415",503.378791673443,463.128573488344,502.144664510448,461.543444786897,508.821633349227,388.739519752881,436.880112822826,486.262961565829,442.000168758953
"gene-LEPBI_RS14420",51.0989270165266,123.554094476236,111.42040531866,79.2678492431789,51.0906967912134,20.7448003580424,74.6730251779683,65.6510634608328,56.145967382894
"gene-LEPBI_RS14425",246.796945377692,257.470790424673,282.315216179038,248.031657309302,200.19211803904,150.625289556221,444.604908530891,255.927874508331,301.037952776368
"gene-LEPBI_RS14430",107.633910098641,132.322449568098,134.005622612983,108.673664285003,101.138726300973,74.8616708572833,121.880110060592,139.091236145832,136.183835779785
"gene-LEPBI_RS14435",157.64562590205,230.368601958918,237.897622166869,213.511787477595,169.954766876894,154.233080922837,217.152590460069,181.374971934165,297.454167624268
"gene-LEPBI_RS14440",86.9768970494069,106.017384292513,93.3522314832017,210.954760082654,103.22406086388,67.6460881240512,137.329701476723,122.400287808332,94.3730090052899
"gene-LEPBI_RS14445",241.360889312104,282.181609319921,296.619187132109,319.628424367657,245.026811141534,232.702543146736,281.525888027283,228.109627279165,206.664943771078
"gene-LEPBI_RS14450",106.546698885524,131.525326377929,146.051071836622,140.636506721769,117.821402804227,156.036976606145,155.354224795543,115.723908473332,133.794645678386
"gene-LEPBI_RS14455",84.8024746231718,110.003000243359,97.8692749420663,75.432308150767,88.6267189235334,106.429845315174,91.8392378625587,101.258419914166,66.8973228391929
"gene-LEPBI_RS14460",45.6628709509386,38.2619131281248,47.4289563180783,40.9124383190601,41.7066912581334,41.4896007160847,36.9073572718694,56.7492243474995,17.9189257604981
"gene-LEPBI_RS14465",42.4012373115859,53.4072537413409,47.4289563180783,29.4058150418244,34.40802028796,32.4701222995446,34.3324253691808,32.2691667858331,17.9189257604981
"gene-LEPBI_RS14470",71.7559400657607,121.162724905729,102.386318400931,129.129883444533,65.6880387315601,61.3324532324731,198.269756507019,149.105805148332,131.405455576986
"gene-LEPBI_RS14475",52.1861382296442,83.697934967773,70.0141736124013,130.408397142004,52.1333640726667,75.7636186989373,139.046322745182,155.782184483332,121.848695171387
"gene-LEPBI_RS14480",454.454287083151,546.826508456117,494.616258745674,699.346992516433,449.389598306387,414.896007160847,740.722077340076,668.750663389161,545.929938169842
"gene-LEPBI_RS14485",218.529453836635,296.529826742967,277.798172720173,328.578020249951,225.21613279392,230.898647463428,358.773845107939,290.422501072497,240.113605190674
"gene-LEPBI_RS14490",190.261962295578,176.961348217577,172.400492013332,195.612595713006,178.29610512852,173.173985597571,161.36239923515,179.149512155832,152.908166489584
"gene-LEPBI_RS14495",39.1396036722331,51.8130073610024,43.6647534356911,31.9628424367657,42.7493585395867,38.7837571911227,37.7656679060989,40.0582760099997,41.8108267744955
"gene-LEPBI_RS14500",53.2733494427618,46.2331450298175,51.9459997769429,28.1273013443538,43.79202582104,56.822714024203,47.2070848826236,64.5383335716661,57.3405624335939
"gene-LEPBI_RS14505",147.860724983992,129.133956807421,137.76982549537,102.28109579765,119.906737367133,128.978541356524,145.912807819018,168.022213264165,217.416299227377
"gene-LEPBI_RS14510",61.9710391477024,63.7698552135414,57.9687243887624,69.0397396634139,72.9867097017334,55.018818340895,78.9645783491159,71.2147129066661,72.8702980926922
"gene-LEPBI_RS14515",326.163363935276,275.007500608397,262.741361190624,503.734396803427,327.397526376347,254.349291346432,391.389649208661,468.459283339163,489.783970786948
"gene-LEPBI_RS14520",265.279536000691,294.935580362629,294.360665402676,301.729232603068,251.282814830254,344.544075511834,293.542236906496,273.731552734998,246.086580444174
"gene-LEPBI_RS14525",135.901401639698,135.510942328775,139.275506648325,195.612595713006,90.7120534864401,127.174645673216,115.871935620985,102.371149803332,78.8432733461916
"gene-LEPBI_RS14530",25.0058579017045,20.7252029444009,13.5511303765938,21.7347328570007,19.8106783476134,40.5876528744307,18.8828339530494,30.0437070074997,15.5297356590983
"gene-LEPBI_RS14535",826.280521969366,421.678167599542,401.264027262472,769.665245877318,784.085795652907,642.186863257659,356.198913205251,759.994514300827,548.319128271241
"gene-LEPBI_RS14540",1385.10708551181,629.727320233721,619.587794440928,1548.28008763693,1315.84610919411,1045.357548477,594.809269521057,1347.51589578082,999.876057435793
"gene-LEPBI_RS14545",54.3605606558793,53.4072537413409,59.4744055417172,57.5331163861782,60.4747023242934,64.9402445990891,68.6648507383616,54.5237645691662,56.145967382894
"gene-LEPBI_RS14550",84.8024746231718,90.8720436792964,87.3295068713823,92.0529862178852,80.2853806719068,82.0772535905154,74.6730251779683,75.6656324633327,83.6216535489911
"gene-LEPBI_RS14555",27.1802803279397,27.8993116559243,28.6079419061425,14.0636506721769,26.0666820363334,36.0779136661606,27.4659402953446,21.1418678941665,32.2540663688966
"gene-LEPBI_RS14560",90.2385306887597,94.8576596301428,89.5880286008146,101.00258210018,98.0107244566134,104.625949631866,90.1226165940996,103.483879692499,96.7621991066897
"gene-LEPBI_RS14565",270.715592066279,355.516942815493,347.059505756097,360.540862686717,278.39216414804,251.64344782147,533.010903856532,396.13184054333,311.789308232667
"gene-LEPBI_RS14570",129.378134360993,132.322449568098,142.286868954235,148.307588906593,107.394729989693,117.253219415022,170.803816211675,110.160259027499,136.183835779785
"gene-LEPBI_RS14575",2.17442242623517,3.18849276067707,3.76420288238717,1.27851369747063,1.04266728145333,2.70584352496205,1.71662126845904,2.22545977833331,1.19459505069987
"gene-LEPBI_RS14580",76.1047849182311,111.597246623697,110.667564742183,88.2174451254733,54.2186986355734,64.9402445990891,149.346050355937,94.5820405791658,81.2324634475913
"gene-LEPBI_RS14585",4.34884485247035,7.1741087115234,15.8096521060261,2.55702739494126,6.25600368872001,4.50973920827008,18.0245233188199,10.0145690024999,10.7513554562989
"gene-LEPBI_RS14590",59.7966167214673,86.0893045382808,81.3067822595628,74.1537944532964,50.04802950976,56.822714024203,102.997276107542,64.5383335716661,68.0919178898927
"gene-LEPBI_RS14595",14.1337457705286,51.0158841708331,35.3835070944394,35.7983835291776,29.1946838806934,45.0973920827008,54.0735699564598,27.8182472291664,39.4216366730958
"gene-LEPBI_RS14600",13.046534557411,18.3338333738931,17.315333258981,19.1777054620594,13.5546746588933,27.9603830912745,34.3324253691808,28.9309771183331,20.3081158618978
"gene-LEPBI_RS14605",108.721121311759,137.902311899283,128.735738577641,125.294342352122,109.4800645526,144.311654664643,115.871935620985,109.047529138332,90.7892238531903
"gene-LEPBI_RS14610",70.6687288526431,98.8432755809891,114.43176762457,69.0397396634139,68.8160405759201,91.9986798487096,66.9482294699026,60.0874140149995,87.2054387010907
"gene-LEPBI_RS14615",36.965181245998,54.2043769315102,49.6874780475106,29.4058150418244,32.3226857250534,45.9993399243548,47.2070848826236,25.5927874508331,37.032446571696
"gene-LEPBI_RS14620",138.075824065934,179.352717788085,143.039709530712,104.838123192591,137.63208115184,154.233080922837,180.245233188199,149.105805148332,145.740596185384
