"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS16160",10,21,11,8,22,27,18,32,18
"gene-LEPBI_RS16165",173,176,152,148,164,170,126,154,171
"gene-LEPBI_RS16170",304,266,298,215,200,243,339,216,237
"gene-LEPBI_RS16175",61,103,96,41,54,88,79,41,44
"gene-LEPBI_RS16180",19,37,40,15,26,28,55,11,17
"gene-LEPBI_RS16185",27,31,40,19,27,29,19,25,16
"gene-LEPBI_RS16190",79,77,73,64,85,63,59,53,46
"gene-LEPBI_RS16195",206,204,230,185,213,203,152,168,124
"gene-LEPBI_RS16200",387,433,435,266,376,352,339,331,266
"gene-LEPBI_RS16205",55,146,148,44,52,77,113,43,51
"gene-LEPBI_RS16210",77,234,240,93,64,145,282,100,99
"gene-LEPBI_RS16215",10,19,30,13,20,19,23,5,5
"gene-LEPBI_RS16220",4,6,11,1,3,3,6,2,0
"gene-LEPBI_RS16225",14,29,32,9,16,17,31,9,10
"gene-LEPBI_RS16230",67,103,97,34,51,65,91,49,51
"gene-LEPBI_RS16235",10,4,4,3,3,4,3,3,5
"gene-LEPBI_RS16240",11,14,12,6,16,9,16,11,11
"gene-LEPBI_RS16245",1654,803,887,1597,1640,1107,821,1731,1267
"gene-LEPBI_RS16250",29,31,33,21,34,23,44,37,42
"gene-LEPBI_RS16255",17,11,12,8,11,8,9,10,11
"gene-LEPBI_RS16260",31,47,42,31,53,44,35,42,49
"gene-LEPBI_RS16265",11,13,15,5,16,18,25,12,16
"gene-LEPBI_RS16270",12,18,21,15,10,6,33,20,18
"gene-LEPBI_RS16275",138,199,203,113,99,114,264,117,159
"gene-LEPBI_RS16280",465,144,151,476,520,172,174,798,886
"gene-LEPBI_RS16285",1,5,12,2,3,5,5,1,2
"gene-LEPBI_RS16290",137,130,151,105,117,145,134,95,103
"gene-LEPBI_RS16295",99,108,118,79,83,76,108,101,84
"gene-LEPBI_RS16300",76,121,172,123,82,72,135,84,106
"gene-LEPBI_RS16305",190,334,340,245,198,185,441,207,250
"gene-LEPBI_RS16310",121,225,215,106,134,108,267,163,210
"gene-LEPBI_RS16315",21,62,83,17,26,63,86,41,26
"gene-LEPBI_RS16320",26,100,74,20,37,90,88,64,48
"gene-LEPBI_RS16325",32,126,131,22,37,93,102,59,48
"gene-LEPBI_RS16330",62,246,243,50,81,177,299,116,127
"gene-LEPBI_RS16335",15,35,37,17,17,26,36,23,19
"gene-LEPBI_RS16340",126,165,218,120,148,170,219,156,159
"gene-LEPBI_RS16345",66,107,111,53,77,68,86,70,84
"gene-LEPBI_RS16350",49,84,82,34,44,73,52,35,50
"gene-LEPBI_RS16355",38,30,40,22,32,27,52,34,22
"gene-LEPBI_RS16360",21,13,15,20,12,23,9,16,12
"gene-LEPBI_RS16365",95,86,102,62,85,89,60,75,73
"gene-LEPBI_RS16370",2,10,12,9,6,13,9,11,12
"gene-LEPBI_RS16375",27,33,31,10,25,42,25,13,13
"gene-LEPBI_RS16380",57,82,116,48,69,102,70,52,53
"gene-LEPBI_RS16385",21,41,34,15,15,47,18,13,24
"gene-LEPBI_RS16390",4,4,10,5,7,12,3,4,6
"gene-LEPBI_RS16395",14,13,9,10,17,9,14,11,10
"gene-LEPBI_RS16400",11,14,19,6,5,13,15,10,9
"gene-LEPBI_RS16405",9,19,25,6,6,14,23,3,5
"gene-LEPBI_RS16410",28,90,72,28,46,52,69,30,34
"gene-LEPBI_RS16415",26,29,32,22,23,53,25,22,23
"gene-LEPBI_RS16420",125,150,150,162,128,93,141,104,146
"gene-LEPBI_RS16425",903,700,732,581,765,717,711,767,753
"gene-LEPBI_RS16430",5,8,11,7,7,10,7,3,6
"gene-LEPBI_RS16435",21,37,40,18,29,43,40,40,31
"gene-LEPBI_RS16440",12,24,25,9,16,11,22,25,22
"gene-LEPBI_RS16445",13,5,7,4,8,7,6,4,6
"gene-LEPBI_RS16450",14,32,40,8,11,12,50,9,12
"gene-LEPBI_RS16455",9,50,48,17,14,28,66,14,19
"gene-LEPBI_RS16460",51,91,105,36,32,71,75,38,48
"gene-LEPBI_RS16465",25,65,80,26,27,31,54,31,39
"gene-LEPBI_RS16470",23,59,67,29,21,34,59,28,33
"gene-LEPBI_RS16475",43,41,43,21,47,55,39,43,32
"gene-LEPBI_RS16480",59,53,66,41,57,63,67,37,44
"gene-LEPBI_RS16485",41,64,70,41,54,65,45,52,44
"gene-LEPBI_RS16490",11,19,20,10,21,20,18,13,15
"gene-LEPBI_RS16495",156,218,181,131,148,201,165,127,114
"gene-LEPBI_RS16500",100,90,120,84,98,110,80,74,65
"gene-LEPBI_RS16505",30,44,37,12,31,34,24,18,24
"gene-LEPBI_RS16510",188,224,209,141,170,211,151,131,101
"gene-LEPBI_RS16515",7,34,30,9,16,20,19,16,9
"gene-LEPBI_RS16520",63,243,227,55,107,113,127,95,92
"gene-LEPBI_RS16525",21,252,278,20,18,14,135,19,59
"gene-LEPBI_RS16530",1,24,34,4,2,0,39,1,2
"gene-LEPBI_RS16535",2,82,64,22,5,2,59,5,6
"gene-LEPBI_RS16540",150,150,163,133,204,71,126,276,180
"gene-LEPBI_RS16545",358,396,415,312,453,130,311,598,390
"gene-LEPBI_RS16550",1138,1294,1266,1173,1487,488,1049,2055,1439
"gene-LEPBI_RS16555",2783,1496,1584,3321,3207,484,1295,4621,3288
"gene-LEPBI_RS16560",9038,5608,6141,9397,9220,1343,5728,12142,10207
"gene-LEPBI_RS16565",1180,1239,1347,1415,1306,209,1331,1426,1607
"gene-LEPBI_RS16570",1503,794,834,1913,1936,161,1352,1888,1982
"gene-LEPBI_RS16575",37,64,76,34,33,41,75,49,67
"gene-LEPBI_RS16580",29,56,66,33,27,39,69,44,51
"gene-LEPBI_RS16585",7,35,24,16,11,18,28,13,13
"gene-LEPBI_RS16590",70,67,71,66,63,73,63,44,53
"gene-LEPBI_RS16595",66,93,111,40,89,110,65,72,60
"gene-LEPBI_RS16605",260,223,248,180,232,427,147,126,104
"gene-LEPBI_RS16610",436,307,307,273,443,725,209,190,155
"gene-LEPBI_RS16615",332,242,271,154,314,474,139,112,58
"gene-LEPBI_RS16620",27,39,51,22,26,38,29,20,26
"gene-LEPBI_RS16625",28,38,48,15,20,58,53,36,35
"gene-LEPBI_RS16630",0,3,3,3,1,1,3,3,1
"gene-LEPBI_RS16635",41,52,50,29,35,54,48,38,28
"gene-LEPBI_RS16640",34,46,64,28,46,62,55,29,30
"gene-LEPBI_RS16645",11,20,19,5,5,20,16,9,14
"gene-LEPBI_RS16650",34,82,81,28,34,62,42,27,40
"gene-LEPBI_RS16655",9,52,48,13,19,29,43,24,13
"gene-LEPBI_RS16660",28,71,71,39,36,42,75,37,32
"gene-LEPBI_RS16665",7,7,14,7,8,9,10,11,6
"gene-LEPBI_RS16670",959,1472,1484,465,857,861,1378,720,600
"gene-LEPBI_RS16675",50,85,114,53,75,64,120,81,86
"gene-LEPBI_RS16680",163,173,181,124,140,170,208,152,183
"gene-LEPBI_RS16685",794,953,1031,645,761,596,1128,695,682
"gene-LEPBI_RS16690",116,84,67,112,121,125,87,124,128
"gene-LEPBI_RS16695",209,185,166,239,238,196,150,249,242
"gene-LEPBI_RS16700",15,25,22,20,19,28,22,18,27
"gene-LEPBI_RS16705",74,97,96,57,66,105,81,73,63
"gene-LEPBI_RS16710",152,188,223,97,195,182,170,134,145
"gene-LEPBI_RS16715",254,241,297,158,256,293,225,190,156
"gene-LEPBI_RS16720",153,160,156,98,175,119,132,152,117
"gene-LEPBI_RS16725",131,230,240,95,116,177,248,147,131
"gene-LEPBI_RS16730",28,95,98,44,37,53,112,28,31
"gene-LEPBI_RS16735",56,116,94,60,78,91,90,59,39
"gene-LEPBI_RS16740",195,237,235,144,170,268,218,147,117
"gene-LEPBI_RS16745",4,6,4,4,7,8,9,9,2
"gene-LEPBI_RS16755",93,131,131,81,79,90,160,75,113
"gene-LEPBI_RS16765",14,32,40,10,13,24,29,23,14
"gene-LEPBI_RS16770",64,109,117,78,72,81,83,62,48
"gene-LEPBI_RS16775",20,11,21,13,26,15,11,19,6
"gene-LEPBI_RS16780",12,14,17,13,20,16,9,20,8
"gene-LEPBI_RS16785",18,53,63,19,18,32,68,20,31
"gene-LEPBI_RS16790",104,105,132,59,89,124,116,71,63
"gene-LEPBI_RS16795",37,82,60,30,33,58,49,31,24
"gene-LEPBI_RS16800",45,59,73,22,38,92,73,44,44
"gene-LEPBI_RS16805",447,384,440,286,407,173,277,388,329
"gene-LEPBI_RS16810",70,72,57,42,68,33,65,61,68
"gene-LEPBI_RS16815",201,232,238,145,249,97,173,230,222
"gene-LEPBI_RS16820",14,25,22,10,21,19,14,23,19
"gene-LEPBI_RS16825",44,63,82,31,42,68,78,45,26
"gene-LEPBI_RS16830",48,77,93,55,35,59,57,31,33
"gene-LEPBI_RS16835",98,66,72,131,97,70,56,117,89
"gene-LEPBI_RS16840",30,31,37,25,24,31,20,42,27
"gene-LEPBI_RS16845",17,33,27,8,8,19,26,10,12
"gene-LEPBI_RS16850",40,38,50,26,44,41,41,27,26
"gene-LEPBI_RS16855",106,176,158,99,164,215,212,118,100
"gene-LEPBI_RS16860",174,314,359,130,208,283,298,174,151
"gene-LEPBI_RS16865",344,429,502,227,274,453,379,242,192
"gene-LEPBI_RS16870",249,352,392,180,249,417,268,167,143
"gene-LEPBI_RS16875",40,63,53,29,55,80,50,43,29
"gene-LEPBI_RS19080",30,27,23,13,17,48,32,23,13
"gene-LEPBI_RS19085",8,22,22,13,17,31,15,12,9
"gene-LEPBI_RS16890",15,19,37,16,20,23,33,25,14
"gene-LEPBI_RS16895",375,421,451,592,530,546,458,561,263
"gene-LEPBI_RS16900",52,83,80,39,66,60,65,63,29
"gene-LEPBI_RS16905",80,161,158,82,106,133,185,107,96
"gene-LEPBI_RS16910",102,115,128,69,92,85,108,73,92
"gene-LEPBI_RS16915",48,71,76,57,63,73,60,50,44
"gene-LEPBI_RS16920",0,0,2,0,1,0,0,0,0
"gene-LEPBI_RS16925",37,30,24,21,25,30,47,33,22
"gene-LEPBI_RS16930",23,23,42,29,30,29,43,31,32
"gene-LEPBI_RS16935",38,58,56,40,43,36,69,32,33
"gene-LEPBI_RS16940",24,55,64,17,37,28,47,19,19
"gene-LEPBI_RS16945",75,110,98,69,84,51,107,85,90
"gene-LEPBI_RS16950",8,17,14,5,7,11,11,7,6
"gene-LEPBI_RS16955",50,100,107,46,80,112,79,69,60
"gene-LEPBI_RS16965",12,17,7,12,21,19,10,16,8
"gene-LEPBI_RS16970",6,14,12,10,8,15,16,16,20
"gene-LEPBI_RS16975",16,32,39,18,6,17,21,18,14
"gene-LEPBI_RS16980",199,199,198,139,183,162,238,178,167
"gene-LEPBI_RS16985",16,29,37,12,25,22,43,17,26
"gene-LEPBI_RS16990",54,75,92,48,65,62,75,71,55
"gene-LEPBI_RS16995",83,121,125,64,98,138,112,79,53
"gene-LEPBI_RS17000",42,75,82,25,61,88,54,58,33
"gene-LEPBI_RS17005",200,306,342,90,271,369,165,206,67
"gene-LEPBI_RS17010",147,174,185,81,148,176,121,114,85
"gene-LEPBI_RS17015",58,84,78,28,48,91,47,47,56
"gene-LEPBI_RS17020",148,250,281,153,143,267,253,173,187
"gene-LEPBI_RS17025",34,53,54,26,43,31,50,46,44
"gene-LEPBI_RS17030",28,58,58,33,34,48,59,40,28
"gene-LEPBI_RS17035",78,126,121,76,83,84,125,94,86
"gene-LEPBI_RS17040",166,126,132,94,153,152,150,131,141
"gene-LEPBI_RS17045",76,99,90,72,74,83,105,91,96
"gene-LEPBI_RS17050",15,20,18,29,19,24,24,33,26
"gene-LEPBI_RS17055",310,440,551,289,332,312,330,278,105
"gene-LEPBI_RS17060",184,133,144,78,142,154,78,101,96
"gene-LEPBI_RS17065",309,304,293,269,356,314,306,312,336
"gene-LEPBI_RS17070",101,64,80,76,93,79,60,90,89
"gene-LEPBI_RS17080",54,52,53,76,45,49,61,58,40
"gene-LEPBI_RS17085",82,102,120,83,83,113,114,88,106
"gene-LEPBI_RS17090",20,36,48,17,30,41,49,24,15
"gene-LEPBI_RS17095",325,335,391,365,325,309,397,386,329
"gene-LEPBI_RS17100",31,52,57,19,31,30,43,20,32
"gene-LEPBI_RS17105",19,34,27,23,23,28,41,13,29
"gene-LEPBI_RS17110",54,86,108,49,67,73,95,59,64
"gene-LEPBI_RS17115",148,193,170,108,129,170,182,119,133
"gene-LEPBI_RS17120",504,374,389,281,390,434,353,283,324
"gene-LEPBI_RS17125",45,39,33,39,41,47,47,44,30
"gene-LEPBI_RS17130",47,56,64,26,42,55,56,43,33
"gene-LEPBI_RS17135",16,31,21,14,27,17,23,14,14
"gene-LEPBI_RS17140",11,21,28,8,12,18,20,17,23
"gene-LEPBI_RS17145",24,44,42,16,23,34,37,24,30
"gene-LEPBI_RS17150",101,115,112,106,111,149,133,128,121
"gene-LEPBI_RS17155",267,375,411,230,235,301,349,250,252
"gene-LEPBI_RS17160",49,65,71,36,52,29,63,28,47
"gene-LEPBI_RS17165",59,114,128,65,80,68,101,73,93
"gene-LEPBI_RS17170",36,78,84,45,46,41,86,37,25
"gene-LEPBI_RS17180",94,108,137,169,101,63,159,98,153
"gene-LEPBI_RS17185",19,27,35,18,13,19,18,10,21
"gene-LEPBI_RS17190",8,14,25,3,10,17,13,12,20
"gene-LEPBI_RS17195",14,41,47,16,23,35,32,28,21
"gene-LEPBI_RS17200",121,184,191,143,111,119,206,96,102
"gene-LEPBI_RS17205",47,91,94,57,38,46,72,50,78
"gene-LEPBI_RS17210",71,110,110,66,67,97,125,72,83
"gene-LEPBI_RS17215",112,179,185,91,116,146,239,127,135
"gene-LEPBI_RS17220",15,19,23,17,13,11,12,4,10
"gene-LEPBI_RS17225",67,91,114,51,47,68,65,33,38
"gene-LEPBI_RS17230",15,21,26,9,10,17,25,10,14
"gene-LEPBI_RS17235",72,158,173,83,74,139,120,88,99
"gene-LEPBI_RS18990",229,431,410,212,219,290,300,161,104
"gene-LEPBI_RS17245",159,289,317,138,170,222,227,156,141
"gene-LEPBI_RS17250",435,912,990,408,394,566,942,383,335
"gene-LEPBI_RS17255",46,90,80,32,33,56,112,53,39
"gene-LEPBI_RS17260",69,145,143,84,93,143,156,93,122
"gene-LEPBI_RS17265",21,45,64,20,47,44,58,32,35
"gene-LEPBI_RS17270",51,114,111,43,65,108,106,54,58
"gene-LEPBI_RS17275",78,164,161,62,114,133,147,78,62
"gene-LEPBI_RS17280",15,25,24,6,12,25,19,9,11
"gene-LEPBI_RS17285",41,32,48,56,45,42,51,57,54
"gene-LEPBI_RS17290",1154,879,855,961,1069,915,796,981,739
"gene-LEPBI_RS17295",87,171,162,74,116,176,160,90,106
"gene-LEPBI_RS17300",29,58,69,56,52,52,62,75,18
"gene-LEPBI_RS17305",28,43,43,24,25,37,52,25,20
"gene-LEPBI_RS17310",14,35,40,9,7,14,64,8,17
"gene-LEPBI_RS17315",8,25,28,11,14,14,21,13,16
"gene-LEPBI_RS17320",33,80,96,33,41,48,88,33,58
"gene-LEPBI_RS17325",239,251,252,133,224,149,316,273,317
"gene-LEPBI_RS17330",378,286,286,488,359,111,434,594,410
"gene-LEPBI_RS17335",34,75,100,64,35,29,105,98,106
"gene-LEPBI_RS17340",39,65,53,40,39,19,82,66,77
"gene-LEPBI_RS17345",20,99,92,43,16,13,75,70,99
"gene-LEPBI_RS17350",25,57,59,40,40,16,34,63,24
"gene-LEPBI_RS17355",10,13,22,18,4,4,8,9,8
"gene-LEPBI_RS17360",233,489,456,315,244,120,294,405,239
"gene-LEPBI_RS17365",99,136,183,148,80,35,121,186,69
"gene-LEPBI_RS17370",347,563,628,569,353,119,357,668,346
"gene-LEPBI_RS17375",553,813,862,713,501,165,396,833,364
"gene-LEPBI_RS17380",41,56,49,72,55,13,34,68,42
"gene-LEPBI_RS17385",841,1013,1027,1512,808,252,723,1562,728
"gene-LEPBI_RS17390",2289,2366,2577,4464,1983,632,2512,3687,2143
"gene-LEPBI_RS17395",290,319,340,271,300,341,359,319,216
"gene-LEPBI_RS17405",403,291,302,874,417,385,215,431,176
"gene-LEPBI_RS17410",1875,1102,1193,2658,1963,1656,1154,2480,1456
"gene-LEPBI_RS17415",4,12,12,2,4,8,15,5,4
"gene-LEPBI_RS17420",10,24,23,6,9,18,23,7,8
"gene-LEPBI_RS17425",2,7,9,3,6,5,9,6,3
"gene-LEPBI_RS17430",8,19,24,5,11,13,14,4,12
"gene-LEPBI_RS17435",23,65,65,24,31,27,61,27,58
"gene-LEPBI_RS17440",161,380,405,178,174,205,467,211,278
"gene-LEPBI_RS17445",122,211,199,111,124,113,212,103,121
"gene-LEPBI_RS17450",192,240,278,143,217,194,200,167,174
"gene-LEPBI_RS17455",228,170,200,232,159,99,201,210,227
"gene-LEPBI_RS17460",678,231,222,534,644,154,132,1165,1096
"gene-LEPBI_RS17465",224,374,382,197,251,284,370,193,191
"gene-LEPBI_RS17470",11,17,22,11,4,20,22,13,8
"gene-LEPBI_RS17475",104,139,140,101,110,153,120,125,125
"gene-LEPBI_RS17485",301,218,234,229,333,329,236,312,307
"gene-LEPBI_RS17490",101,72,80,83,97,73,96,103,115
"gene-LEPBI_RS17495",147,130,130,119,148,127,149,179,202
"gene-LEPBI_RS17500",138,190,155,139,151,132,177,121,126
"gene-LEPBI_RS17505",306,321,317,316,322,246,271,315,233
"gene-LEPBI_RS17510",38,77,63,34,39,47,54,49,33
"gene-LEPBI_RS17515",42,82,99,22,51,69,90,60,39
"gene-LEPBI_RS17520",9,17,26,5,17,16,24,14,18
"gene-LEPBI_RS17530",62,80,74,94,80,61,40,78,51
"gene-LEPBI_RS17535",579,504,529,603,586,448,469,614,423
"gene-LEPBI_RS17540",370,321,308,429,392,274,300,382,323
"gene-LEPBI_RS17545",68,97,102,66,96,78,97,70,78
"gene-LEPBI_RS17550",205,308,318,171,222,234,287,157,108
"gene-LEPBI_RS17555",253,272,324,182,227,314,369,156,165
"gene-LEPBI_RS17560",175,217,188,115,169,197,227,108,103
"gene-LEPBI_RS17565",24,25,29,20,26,20,33,22,30
"gene-LEPBI_RS17570",10,16,14,11,10,13,23,12,8
"gene-LEPBI_RS17575",3,2,1,3,3,2,4,4,3
"gene-LEPBI_RS17585",1,6,1,1,3,2,5,3,1
"gene-LEPBI_RS17590",24,26,25,32,25,22,47,36,34
"gene-LEPBI_RS17595",31,29,40,44,34,25,30,49,49
"gene-LEPBI_RS17600",321,354,344,212,295,320,276,243,256
"gene-LEPBI_RS17605",174,168,191,121,199,208,170,144,139
"gene-LEPBI_RS17610",15,26,26,18,32,22,16,22,22
"gene-LEPBI_RS17615",28,38,67,40,40,58,37,37,25
"gene-LEPBI_RS17620",51,69,67,38,52,61,42,41,21
"gene-LEPBI_RS17625",39,59,48,101,58,39,74,43,76
"gene-LEPBI_RS17630",22,30,33,27,13,17,25,16,39
"gene-LEPBI_RS17635",166,213,203,207,151,77,203,131,257
"gene-LEPBI_RS17640",50,62,76,34,57,66,67,41,54
"gene-LEPBI_RS17645",897,592,628,547,923,747,287,731,647
"gene-LEPBI_RS17650",171,210,220,152,219,197,167,190,174
"gene-LEPBI_RS17655",44,98,100,31,41,64,49,42,47
"gene-LEPBI_RS17660",7,16,30,12,11,20,18,10,8
"gene-LEPBI_RS17665",101,138,164,93,139,150,153,128,142
"gene-LEPBI_RS17670",432,411,390,320,360,369,310,367,311
"gene-LEPBI_RS17675",84,96,113,73,98,92,76,93,63
"gene-LEPBI_RS17680",66,72,102,45,90,91,82,78,57
"gene-LEPBI_RS17685",55,70,77,51,57,58,40,35,22
"gene-LEPBI_RS17690",43,53,71,45,47,75,76,48,67
"gene-LEPBI_RS17695",47,72,77,43,43,75,75,41,60
"gene-LEPBI_RS17700",7,31,17,4,5,16,29,10,3
"gene-LEPBI_RS17705",307,321,318,220,303,279,284,297,318
"gene-LEPBI_RS17710",997,991,1180,918,850,551,1244,1025,936
"gene-LEPBI_RS17715",159,208,213,166,200,174,194,198,173
"gene-LEPBI_RS17720",97,110,104,81,88,74,101,87,83
"gene-LEPBI_RS17725",269,268,278,226,277,224,320,222,276
"gene-LEPBI_RS17730",69,102,87,59,64,60,119,90,72
"gene-LEPBI_RS17735",46,130,105,49,65,67,111,59,57
"gene-LEPBI_RS17740",14,28,21,12,15,15,26,14,16
"gene-LEPBI_RS17745",51,135,130,59,50,50,113,43,43
"gene-LEPBI_RS17750",26,28,29,19,7,7,21,8,21
"gene-LEPBI_RS17755",6,9,8,7,5,12,14,12,5
"gene-LEPBI_RS17760",39,89,109,33,40,41,87,27,39
"gene-LEPBI_RS17765",177,309,330,189,174,151,343,172,144
"gene-LEPBI_RS17770",130,167,156,92,116,159,155,109,112
"gene-LEPBI_RS17775",40,77,80,43,52,66,96,62,64
"gene-LEPBI_RS17780",158,364,390,153,161,163,439,156,140
"gene-LEPBI_RS17785",243,357,394,258,245,244,503,343,353
"gene-LEPBI_RS17790",2940,744,778,2323,2231,260,891,2507,1431
"gene-LEPBI_RS17795",136,81,86,122,106,38,72,162,155
"gene-LEPBI_RS17800",91,73,92,157,92,53,145,58,126
"gene-LEPBI_RS17805",57,78,64,47,66,64,66,40,52
"gene-LEPBI_RS17810",11,25,25,14,13,22,21,15,11
"gene-LEPBI_RS17815",17,33,27,14,17,15,40,11,5
"gene-LEPBI_RS17820",22,40,41,22,20,48,47,17,31
"gene-LEPBI_RS17825",9,13,24,15,22,23,17,12,14
"gene-LEPBI_RS17830",19,40,24,22,24,14,41,21,24
"gene-LEPBI_RS17835",54,55,52,40,54,58,52,61,38
"gene-LEPBI_RS17840",997,1153,1221,2728,1213,1380,1301,1677,845
"gene-LEPBI_RS17845",50,29,50,41,60,63,43,68,41
"gene-LEPBI_RS17850",124,126,157,163,119,47,144,116,214
"gene-LEPBI_RS17855",89,104,112,137,95,51,119,112,203
"gene-LEPBI_RS17860",92,80,90,184,84,25,123,70,169
"gene-LEPBI_RS17865",44,49,46,35,40,20,58,51,100
"gene-LEPBI_RS17870",50,83,90,49,43,58,103,35,49
"gene-LEPBI_RS17875",948,893,870,720,945,795,823,1041,887
"gene-LEPBI_RS18995",523,545,497,360,495,542,470,511,518
"gene-LEPBI_RS17880",61,67,83,48,60,80,82,66,55
"gene-LEPBI_RS17885",125,164,143,83,120,115,143,119,101
"gene-LEPBI_RS17890",68,63,63,65,75,54,75,68,55
"gene-LEPBI_RS17895",79,64,80,67,62,83,66,74,64
"gene-LEPBI_RS17900",31,53,53,22,41,37,67,26,27
"gene-LEPBI_RS17905",137,147,140,125,130,135,115,108,104
"gene-LEPBI_RS17910",331,325,361,295,303,348,346,292,273
"gene-LEPBI_RS17915",53,57,38,59,42,34,52,31,41
"gene-LEPBI_RS17920",638,120,128,521,689,40,65,1350,835
"gene-LEPBI_RS17925",235,42,52,247,243,16,30,585,479
"gene-LEPBI_RS17930",327,70,88,387,371,22,57,1022,860
"gene-LEPBI_RS17935",261,235,241,238,236,187,262,247,211
"gene-LEPBI_RS17940",47,91,77,44,42,60,88,50,44
"gene-LEPBI_RS17945",103,162,172,91,110,126,151,111,93
"gene-LEPBI_RS17950",10,33,24,3,5,22,20,8,14
"gene-LEPBI_RS17955",14,14,15,14,10,19,12,24,6
"gene-LEPBI_RS17960",487,497,516,1285,425,471,602,1419,534
"gene-LEPBI_RS17965",338,288,317,490,232,357,344,501,196
"gene-LEPBI_RS17970",1728,1472,1579,3035,1475,1290,2382,3829,1359
"gene-LEPBI_RS17975",74,90,103,232,109,165,197,145,84
"gene-LEPBI_RS17980",202,233,273,192,228,189,239,252,248
"gene-LEPBI_RS17985",107,129,155,88,100,139,130,80,101
"gene-LEPBI_RS17990",48,62,68,50,57,55,51,53,59
"gene-LEPBI_RS17995",18,39,45,15,28,27,16,23,3
"gene-LEPBI_RS18000",769,804,855,474,778,887,518,524,415
"gene-LEPBI_RS18005",5,11,9,2,4,21,10,5,2
"gene-LEPBI_RS18010",49,106,96,34,44,68,100,47,40
"gene-LEPBI_RS18015",37,63,62,36,42,62,64,41,60
"gene-LEPBI_RS18020",91,72,115,65,98,87,90,67,72
"gene-LEPBI_RS18025",49,86,73,34,48,49,64,42,52
"gene-LEPBI_RS18030",82,127,143,79,95,98,107,110,91
"gene-LEPBI_RS18035",87,83,104,62,84,69,93,96,78
"gene-LEPBI_RS18040",114,114,96,92,129,101,122,139,101
"gene-LEPBI_RS18045",174,213,206,124,233,177,202,211,176
"gene-LEPBI_RS18050",547,532,583,415,563,536,443,451,372
"gene-LEPBI_RS18055",37,20,27,34,46,33,24,40,35
"gene-LEPBI_RS18060",41,36,40,29,57,48,33,45,44
"gene-LEPBI_RS18065",23,25,23,20,27,29,37,26,28
"gene-LEPBI_RS18070",117,160,164,90,124,166,177,118,103
"gene-LEPBI_RS18075",59,58,77,100,66,33,61,42,67
"gene-LEPBI_RS18080",18,30,23,11,17,21,33,14,7
"gene-LEPBI_RS18085",958,335,334,994,1083,425,266,1351,783
"gene-LEPBI_RS18090",122,126,151,125,112,42,176,112,156
"gene-LEPBI_RS18095",30,39,59,42,27,32,38,16,33
"gene-LEPBI_RS18100",22,30,34,15,17,24,27,15,19
"gene-LEPBI_RS18105",20,42,44,8,20,39,38,20,21
"gene-LEPBI_RS18110",10,17,14,6,11,8,8,9,7
"gene-LEPBI_RS18115",6,14,13,7,16,19,15,7,12
"gene-LEPBI_RS18120",7,26,16,7,9,10,13,7,11
"gene-LEPBI_RS18125",37,142,138,41,52,80,134,59,60
"gene-LEPBI_RS18135",0,32,34,8,1,1,23,5,6
"gene-LEPBI_RS18145",15,48,43,30,29,27,47,28,22
"gene-LEPBI_RS18150",16,66,72,11,16,22,54,18,26
"gene-LEPBI_RS18160",18,30,42,18,15,23,48,11,15
"gene-LEPBI_RS18165",15,43,35,11,17,25,62,17,14
"gene-LEPBI_RS18170",61,90,75,40,44,57,73,36,35
"gene-LEPBI_RS18175",12,23,38,13,9,23,23,18,16
"gene-LEPBI_RS18185",1,6,14,3,4,5,20,4,6
"gene-LEPBI_RS18190",15,22,19,11,11,14,36,13,12
"gene-LEPBI_RS18195",29,58,67,34,37,42,64,30,40
"gene-LEPBI_RS18200",62,66,93,31,52,62,62,55,31
"gene-LEPBI_RS18205",16,18,22,12,19,14,21,17,10
"gene-LEPBI_RS18210",39,57,42,32,48,43,50,38,26
"gene-LEPBI_RS18215",690,801,869,460,719,603,612,573,487
"gene-LEPBI_RS18220",117,127,153,62,87,137,83,77,78
"gene-LEPBI_RS18225",39,47,51,30,51,33,44,44,45
"gene-LEPBI_RS18230",28,29,33,28,34,43,36,35,36
"gene-LEPBI_RS18235",10,17,28,22,8,16,20,12,9
"gene-LEPBI_RS18240",2,5,7,3,4,10,10,3,3
"gene-LEPBI_RS18245",10,14,14,4,11,23,9,7,8
"gene-LEPBI_RS18250",6,16,8,10,10,13,13,5,2
"gene-LEPBI_RS18255",13,25,17,5,8,25,12,8,9
"gene-LEPBI_RS18260",43,56,78,24,48,35,45,43,30
"gene-LEPBI_RS18265",76,123,124,67,105,73,97,107,96
"gene-LEPBI_RS18270",208,211,253,210,244,229,244,339,290
"gene-LEPBI_RS18275",2074,1492,1601,2138,1880,1336,1906,2060,1758
"gene-LEPBI_RS18280",71,133,150,67,80,89,133,76,78
"gene-LEPBI_RS18285",47,133,130,46,79,118,123,75,71
"gene-LEPBI_RS18290",80,64,77,61,74,60,83,48,83
"gene-LEPBI_RS18295",58,89,75,58,67,62,72,68,75
"gene-LEPBI_RS18300",113,87,95,56,107,121,94,74,96
"gene-LEPBI_RS18305",39,50,62,53,52,52,39,37,46
