"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS12340",34.9773423372628,-0.185475133678808,0.314293728942526,-0.590133103523441,0.555101416895095,NA
"gene-LEPBI_RS12350",1.93560825023988,0.0982112733935902,1.00271132510998,0.0979457107286768,0.921975402547268,NA
"gene-LEPBI_RS12355",14.0113489338447,-0.21406472825735,0.51242617665361,-0.417747449311227,0.676131776320677,NA
"gene-LEPBI_RS12360",1.86104060834807,-1.83316261977305,1.21638288462266,-1.50706051766071,0.131795145825071,NA
"gene-LEPBI_RS12365",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS12370",0.100216426850446,0.668614409485721,4.08045587181216,0.163857772388746,0.86984311045182,NA
"gene-LEPBI_RS12375",0.274789860907833,0,3.15230445729488,0,1,NA
"gene-LEPBI_RS12380",0.721123235485205,-2.73583254508935,1.85335943031156,-1.4761478536462,0.139904204804467,NA
"gene-LEPBI_RS12385",0.598859368960576,0.6780040344492,2.13793804823422,0.317129878954716,0.75114505398593,NA
"gene-LEPBI_RS12390",7.76810366117214,0.704939072161219,0.580512024079043,1.21434017371057,0.224617850701065,NA
"gene-LEPBI_RS12395",12.3698832985755,0.239145113625649,0.462175195313774,0.51743389963473,0.604853300473301,NA
"gene-LEPBI_RS12400",0.851703580910382,0.641285430509832,1.65020285051701,0.388610061065472,0.6975646230263,NA
"gene-LEPBI_RS12405",15.7761353055565,-0.744536612794752,0.602493787189797,-1.23575815821684,0.216548472286566,NA
"gene-LEPBI_RS19145",0.232949210261543,0.668619604151289,3.30127334647785,0.202533851025891,0.839499397424302,NA
"gene-LEPBI_RS12415",11.5549665309405,-0.243219899778678,0.504167016029262,-0.482419301631905,0.629508112320557,NA
"gene-LEPBI_RS12420",0.821610860900148,0.716554181104512,1.62732590818701,0.440326167917292,0.659700890715212,NA
"gene-LEPBI_RS12430",21.5976918753832,0.0633923743479109,0.458559203805402,0.138242507885225,0.890048761157938,NA
"gene-LEPBI_RS12435",13.5500523103083,-0.0628073064143743,0.422344915031379,-0.148710933123719,0.881781733787407,NA
"gene-LEPBI_RS12440",16.3392712998831,0.829728013746742,0.512003901538324,1.62055017794554,0.10511414465974,NA
"gene-LEPBI_RS12445",12.4036708078981,0.467292231439467,0.463333116612639,1.00854485614102,0.313192964973126,NA
"gene-LEPBI_RS12450",7.55431877965227,0.755872159370716,0.565325401601183,1.33705677691086,0.18120410452195,NA
"gene-LEPBI_RS12480",42.208031829143,0.0836143449280196,0.378597819670229,0.22085268478527,0.825207139746517,NA
"gene-LEPBI_RS12485",41.1375643768559,0.24522774684077,0.40225930184406,0.6096260439885,0.542109555257927,NA
"gene-LEPBI_RS12490",35.2267596939745,0.357475175982216,0.347189835515134,1.02962454373649,0.303186289162114,NA
"gene-LEPBI_RS12505",44.7768062332451,-0.14037876204522,0.493586502727734,-0.284405593081328,0.7760995732449,NA
"gene-LEPBI_RS12535",50.4622653891707,0.157504080664657,0.321673108952356,0.489640185272637,0.624388535079242,NA
"gene-LEPBI_RS12540",25.2249718261841,0.06591698484845,0.351934322035773,0.187299108729014,0.851426121752907,NA
"gene-LEPBI_RS12545",6.3833256113786,0.237648714986734,0.573653287770562,0.414272383777889,0.678674636349794,NA
"gene-LEPBI_RS12565",38.0385413996167,-0.0144499699555865,0.287278202179387,-0.0502995697061742,0.95988366666213,NA
"gene-LEPBI_RS12575",25.1290483975288,-0.15337794552126,0.351163598881466,-0.436770627735342,0.66227770245486,NA
"gene-LEPBI_RS12585",36.2643577877394,0.0476496183672931,0.395192717196222,0.120573118617553,0.904029161708297,NA
"gene-LEPBI_RS12590",14.0314482006375,0.275738238615134,0.527644886784043,0.522582982459545,0.601264485494513,NA
"gene-LEPBI_RS12600",48.3278429678088,0.867908392408036,0.341183179054864,2.54381940754609,0.0109647757617576,NA
"gene-LEPBI_RS12605",8.69824662237409,-0.529244546467007,0.544548508869142,-0.971896053055188,0.331102263554498,NA
"gene-LEPBI_RS12610",5.47784451043283,-0.513885454238678,0.666355218709695,-0.771188458962994,0.440595233931829,NA
"gene-LEPBI_RS12615",27.4050419834001,-0.573209678772231,0.384167112303213,-1.492084200898,0.135677073126353,NA
"gene-LEPBI_RS12620",52.4194855606251,-0.378234835099519,0.338908595639968,-1.11603789330067,0.264405914788118,NA
"gene-LEPBI_RS12625",25.5087167983273,-0.194967204392707,0.391829766337065,-0.497581401778929,0.618779115075099,NA
"gene-LEPBI_RS12640",27.8599548659906,0.19965740543161,0.40656360364374,0.491085290572552,0.623366124691529,NA
"gene-LEPBI_RS12650",35.1355727456971,-0.431369700063203,0.349284420274834,-1.23500985163833,0.216826837675155,NA
"gene-LEPBI_RS12665",24.6336499916335,-0.157641739754823,0.401094895694985,-0.393028536256174,0.694298404985475,NA
"gene-LEPBI_RS12675",51.7332109389878,0.160842154793871,0.323654394944174,0.496956498371093,0.619219728331505,NA
"gene-LEPBI_RS12730",9.08570412656987,-0.471103057604002,0.565038495362195,-0.833753914947017,0.404419669582367,NA
"gene-LEPBI_RS12740",36.5574295783877,0.37447695802038,0.358963194262928,1.04321825748544,0.29684721947836,NA
"gene-LEPBI_RS12770",30.6163831250869,-0.131526899223895,0.350157483465004,-0.375622128427366,0.707197837402257,NA
"gene-LEPBI_RS12775",26.9477756532369,0.570359751664853,0.405023397103818,1.40821432969872,0.159067614343164,NA
"gene-LEPBI_RS12790",13.2803392914953,0.0325832772777057,0.43253930958891,0.0753302105851911,0.939951985192682,NA
"gene-LEPBI_RS12800",23.9525259770608,-0.206281870220551,0.469385308614979,-0.43947236190504,0.660319303986222,NA
"gene-LEPBI_RS12805",36.4190961573873,0.098703185247708,0.34768333758269,0.28388816655395,0.776496085302786,NA
"gene-LEPBI_RS12900",16.9380317154099,-0.13799273234301,0.659794616192278,-0.209144980811416,0.834335061455172,NA
"gene-LEPBI_RS12905",0.71952219429275,0.567040162519378,1.89844935797506,0.298685956587327,0.765179673216536,NA
"gene-LEPBI_RS12910",6.29746405259187,0.241280085471732,0.621515084039858,0.388212758897833,0.697858591946692,NA
"gene-LEPBI_RS12915",23.9933130087448,0.394613070360786,0.502284295372169,0.785636887309798,0.432080247518706,NA
"gene-LEPBI_RS12920",6.53842523283633,0.278732134224029,0.60251541920784,0.46261410967788,0.643640993168355,NA
"gene-LEPBI_RS12930",5.85685780274229,-0.311982297488078,0.654809838412852,-0.476447174716053,0.63375583296106,NA
"gene-LEPBI_RS12935",32.9717851489612,-0.00346233532135757,0.307621797330188,-0.0112551690140515,0.991019864013714,NA
"gene-LEPBI_RS12940",5.3339462963737,-0.760957700840816,0.732240065881542,-1.03921887956882,0.298702951943221,NA
"gene-LEPBI_RS12945",46.6071347473133,0.168843446011795,0.302837336251845,0.557538406926752,0.577159625700609,NA
"gene-LEPBI_RS12950",50.4826182932246,-0.502412729668619,0.366726987842201,-1.3699911550682,0.170689662689187,NA
"gene-LEPBI_RS12955",14.8492212936528,0.768487144894117,0.427137176176254,1.79915771268996,0.071993736513849,NA
"gene-LEPBI_RS12960",23.3069750312858,0.343265464439519,0.367038507930001,0.935230110800756,0.349669723972629,NA
"gene-LEPBI_RS12980",44.987308158688,-0.336755318685214,0.277474480885723,-1.21364428761254,0.22488358743152,NA
"gene-LEPBI_RS12985",16.4513820561574,-0.223932349233966,0.428665422327373,-0.522394244019403,0.60139586283085,NA
"gene-LEPBI_RS13040",25.6660755308861,-0.104230037971922,0.335858616196566,-0.310339032394868,0.756303151805486,NA
"gene-LEPBI_RS13110",48.6616562937324,0.47386990802484,0.399175138909122,1.18712279857871,0.23517918676602,NA
"gene-LEPBI_RS13125",2.14358049051625,-0.723642890027312,1.02593713159933,-0.70534818142241,0.480593583147293,NA
"gene-LEPBI_RS13135",7.49425025180799,-0.432217993292076,0.607592230554136,-0.711361948947051,0.476859972096363,NA
"gene-LEPBI_RS13175",14.4778010548863,-0.0191736582584149,0.422796532782458,-0.0453496109162284,0.963828644294184,NA
"gene-LEPBI_RS13255",29.7689358509041,-0.186249648925702,0.439185861821235,-0.424079336601032,0.671507954614059,NA
"gene-LEPBI_RS13260",13.0613474076244,0.502076096314925,0.46631803399067,1.0766817058698,0.28162248800722,NA
"gene-LEPBI_RS13270",11.7842194084647,0.268409268364642,0.484107839017865,0.554441070215218,0.579277025218873,NA
"gene-LEPBI_RS13275",16.8161950607603,0.332184049242917,0.426290045936532,0.779244208044149,0.435835873031444,NA
"gene-LEPBI_RS13280",6.69395334674271,0.098761274800261,0.561488114099304,0.175892013241787,0.860378780039733,NA
"gene-LEPBI_RS13285",12.048821171736,-0.00531112104365699,0.502589108593207,-0.0105675211675862,0.991568494942597,NA
"gene-LEPBI_RS13290",8.59819226057412,0.334373939898893,0.559816322939204,0.597292229964517,0.550312291201422,NA
"gene-LEPBI_RS13295",50.7542373392819,0.257707443081142,0.31693505721653,0.813123815788786,0.416147073158178,NA
"gene-LEPBI_RS13300",49.6723962962312,-0.161696255058774,0.271642816450964,-0.595253197457416,0.551674235616014,NA
"gene-LEPBI_RS13315",19.3685504104357,0.342896336894761,0.414323671268353,0.827604987774573,0.40789424262719,NA
"gene-LEPBI_RS13350",23.1888414298755,-0.511249280945157,0.448846251032675,-1.139029856591,0.2546907015061,NA
"gene-LEPBI_RS13355",22.6012798918523,0.0241561170806192,0.371526299403449,0.065018592544878,0.94815919686593,NA
"gene-LEPBI_RS13360",13.6759647990371,0.101574976979312,0.446554686209344,0.227463690598677,0.820063199972037,NA
"gene-LEPBI_RS13365",33.6062579631851,0.0697474996176376,0.30605245076621,0.227893942502414,0.819728692011335,NA
"gene-LEPBI_RS13370",1.64186354918699,0.260543181873132,1.22310465603243,0.213017897191476,0.831313003102074,NA
"gene-LEPBI_RS13380",27.608772397131,-0.112984897688707,0.402886293352837,-0.280438673523593,0.779140969719989,NA
"gene-LEPBI_RS13385",1.1919775421778,-0.594452237058108,1.28907063782183,-0.461147915107712,0.644692487009096,NA
"gene-LEPBI_RS13395",19.1963769328213,0.179040090766826,0.410657791334652,0.435983669480468,0.662848578054676,NA
"gene-LEPBI_RS13400",25.1136174404902,-0.690930129821711,0.513458808445763,-1.3456388681171,0.178419010247336,NA
"gene-LEPBI_RS13410",10.9064862323488,0.43466557698666,0.473413295204402,0.918152450279176,0.358539058544027,NA
"gene-LEPBI_RS13415",12.3330235372081,0.0900602081716326,0.463307380598047,0.194385438141264,0.84587409113645,NA
"gene-LEPBI_RS13435",8.5892011534424,0.242800963031906,0.599245131156639,0.405178032174014,0.685346651425841,NA
"gene-LEPBI_RS18960",3.53273955782635,0.69013207086662,0.853102766587673,0.808967099740023,0.418534070860749,NA
"gene-LEPBI_RS13440",20.5415132210636,-0.167534974940613,0.378877557642327,-0.442187644956187,0.658353425806256,NA
"gene-LEPBI_RS13455",14.9891039711451,-0.000113630052814729,0.431098807089338,-0.000263582387485432,0.999789691684961,NA
"gene-LEPBI_RS13465",1.03650094130024,2.43028982617806,1.59861240482826,1.52024957321606,0.128448262479337,NA
"gene-LEPBI_RS13470",7.31966364605725,0.0573658082082747,0.587937555262492,0.0975712602381099,0.922272746593628,NA
"gene-LEPBI_RS13475",12.8134568960771,0.200658331962531,0.455419440457714,0.440601156070241,0.65950176576014,NA
"gene-LEPBI_RS13480",23.134818903607,0.294835800226469,0.36402058394435,0.809942660472031,0.417973131702312,NA
"gene-LEPBI_RS13485",12.1525433958929,-0.161364486752938,0.461362233025047,-0.349756601650958,0.726521371189641,NA
"gene-LEPBI_RS13490",27.490238621419,0.404238403417062,0.430528582948882,0.938935112387318,0.347764060258739,NA
"gene-LEPBI_RS13495",10.972712867546,0.0611632715258006,0.48058817214801,0.127267533972858,0.898728655458339,NA
"gene-LEPBI_RS13500",34.6265350585324,-0.202701524229406,0.501963982908199,-0.403816869598943,0.686347390356813,NA
"gene-LEPBI_RS13505",1.51731296952855,0.261591683493282,1.31557321718165,0.198842360179458,0.84238605892539,NA
"gene-LEPBI_RS13520",32.9180220468296,0.26649499894399,0.32569587532622,0.81823264932989,0.413224355459429,NA
"gene-LEPBI_RS13535",42.5960922921542,-0.136063378051343,0.28305831890515,-0.480690264033317,0.630736651739559,NA
"gene-LEPBI_RS13545",20.6447652202275,-0.169790291692632,0.360279305312959,-0.47127406206455,0.637445035820498,NA
"gene-LEPBI_RS13550",25.4721668762791,0.517447969297416,0.353638126483952,1.46321318473815,0.143409054153675,NA
"gene-LEPBI_RS13555",10.7638866921147,0.0398108786235298,0.470776996637726,0.0845641968657302,0.932607863834901,NA
"gene-LEPBI_RS13560",24.9545784596226,-0.168046245148628,0.399672964132105,-0.420459376114024,0.674149900185554,NA
"gene-LEPBI_RS13565",12.7223173105627,0.260188720837843,0.447448318067562,0.581494466135317,0.560907246809892,NA
"gene-LEPBI_RS13570",3.9545272033596,0.821117685619435,0.988468773254052,0.830696636896587,0.406145026722466,NA
"gene-LEPBI_RS13575",6.23678728005716,-0.475528152145687,1.09044130227834,-0.436087803306908,0.662773025996576,NA
"gene-LEPBI_RS13580",7.36228662489526,0.225117056317421,0.533480738754709,0.421977852176831,0.673041183453205,NA
"gene-LEPBI_RS13585",37.9050965103896,-0.175129103088318,0.330194498031063,-0.530381651216497,0.595847345241482,NA
"gene-LEPBI_RS13590",47.190094767161,0.811147662698758,1.28870808796291,0.629426997684914,0.52906954779243,NA
"gene-LEPBI_RS13605",23.3845149290716,0.920946983747846,1.70738040084741,0.539391797686538,0.589616539503358,NA
"gene-LEPBI_RS13610",46.242642263873,1.23481768146665,1.8346130798245,0.67306708703111,0.500904611694708,NA
"gene-LEPBI_RS13620",40.4212206072415,0.161476373861171,0.358162057128173,0.4508472370187,0.65209965351196,NA
"gene-LEPBI_RS13630",53.0236540441472,0.17833720384546,0.416033503935118,0.428660677946918,0.668170180787452,NA
"gene-LEPBI_RS13635",27.4018838497106,0.298304464111986,0.38864358953904,0.767552771076959,0.442752930358945,NA
"gene-LEPBI_RS13640",52.6698518404974,0.0495815254258939,0.271686522273165,0.182495344307299,0.855194007715697,NA
"gene-LEPBI_RS13645",7.25741106477586,0.621677495591365,0.627255636138787,0.991107069867463,0.321633301167484,NA
"gene-LEPBI_RS13650",21.2346402834821,0.215122427176813,0.391737285106007,0.549149737224014,0.582902694677598,NA
"gene-LEPBI_RS13655",29.3602518899821,-0.0566871594371759,0.356082035830106,-0.159196908951123,0.873513739106483,NA
"gene-LEPBI_RS13660",22.8293473400978,0.466590275301853,0.376371172226046,1.23970779308682,0.215083493634654,NA
"gene-LEPBI_RS13665",4.09720293914195,1.05228133843617,0.747357717903681,1.4080022367171,0.159130407679066,NA
"gene-LEPBI_RS13675",5.99497681083983,0.380725507973542,0.58976406088965,0.645555626769158,0.518567182228154,NA
"gene-LEPBI_RS13680",5.59990217325662,0.0931590220561507,0.672991194880432,0.138425320813747,0.889904286532224,NA
"gene-LEPBI_RS13685",5.20395597167868,0.0516851219794255,0.771305887944111,0.0670098890560661,0.946573830569281,NA
"gene-LEPBI_RS13690",7.31793183009007,0.381238320388187,0.554135616278307,0.687987397288528,0.491460717714105,NA
"gene-LEPBI_RS13695",3.97671588577538,0.469387495711389,0.746004432728071,0.629202019611172,0.529216806833206,NA
"gene-LEPBI_RS13700",14.1362166180313,0.386562210264786,0.523500856301196,0.738417531913983,0.460260764080643,NA
"gene-LEPBI_RS13705",19.6686053518628,-0.164431251894733,0.368143885038692,-0.446649417733642,0.655128208799189,NA
"gene-LEPBI_RS13720",7.62757360951428,0.148469556287442,0.559076142841495,0.265562317742352,0.790576309836205,NA
"gene-LEPBI_RS13735",0.142057077496736,0,4.08045587181216,0,1,NA
"gene-LEPBI_RS13740",0.930710774606485,0.848124504144047,1.86660777624588,0.454366747496249,0.649564881737219,NA
"gene-LEPBI_RS13750",5.11591802957458,-0.373216877608359,0.680862244603978,-0.548153287344402,0.583586653845256,NA
"gene-LEPBI_RS13755",27.3729378331461,-0.0450160668781957,0.368719316932892,-0.122087628206332,0.902829619841516,NA
"gene-LEPBI_RS13760",5.53606306760939,0.168587233560294,0.666718198416231,0.252861304762293,0.800375392234354,NA
"gene-LEPBI_RS13770",0.167297905883874,1.46585047231045,4.04712752691087,0.362195276171423,0.717206109333585,NA
"gene-LEPBI_RS13775",11.3151131426258,-0.0560783586747241,0.553673977350521,-0.101284078661371,0.919324954583519,NA
"gene-LEPBI_RS13780",37.1028750882446,-0.222533952612739,0.321001014502032,-0.693249997848,0.488152676425309,NA
"gene-LEPBI_RS13785",9.83538213078375,0.486546030362459,0.527403812843701,0.922530361961281,0.356252000718728,NA
"gene-LEPBI_RS13790",4.64277961511245,-0.376778397779003,0.79727688483582,-0.472581614926152,0.636511701678188,NA
"gene-LEPBI_RS13795",22.1963779944048,0.532746808333731,0.402392449408001,1.32394832238405,0.18552020811995,NA
"gene-LEPBI_RS13800",18.4127362476526,0.152605706746972,0.46972034238101,0.32488630569716,0.745267121640983,NA
"gene-LEPBI_RS13810",12.7003114960874,1.02999184876046,0.464546633496221,2.21719796139443,0.0266095668432132,NA
"gene-LEPBI_RS13815",6.42319729214545,0.532311502857103,0.611148542366463,0.871001836633544,0.383753150264768,NA
"gene-LEPBI_RS13820",9.47391760323439,-0.264707436933348,0.588824414675944,-0.449552413819369,0.653033206841045,NA
"gene-LEPBI_RS13825",12.1422384127592,0.223092363653185,0.506950393020444,0.440067443924811,0.659888260450439,NA
"gene-LEPBI_RS13830",26.4138369167259,0.402713832385096,0.512524177926552,0.785746018879148,0.432016297147668,NA
"gene-LEPBI_RS13835",2.88712988904567,1.29415678774877,0.963724648054955,1.34286986470742,0.179314115899942,NA
"gene-LEPBI_RS13840",2.18190336482937,-0.924934061893681,0.989146547495234,-0.935082940172865,0.349745557645813,NA
"gene-LEPBI_RS13845",5.91914947933711,1.12336966963706,0.69417805401569,1.61827309742591,0.105603755758191,NA
"gene-LEPBI_RS13850",6.24746960735764,0.218938593436786,0.698196349776884,0.313577396253576,0.753842029396861,NA
"gene-LEPBI_RS13855",8.57658022784069,0.433733895229117,0.59240848930706,0.732153409442959,0.464074937764684,NA
"gene-LEPBI_RS13860",18.6682893917185,0.450280636607847,0.431130373127851,1.04441872963174,0.296291701850096,NA
"gene-LEPBI_RS19150",0.219004502599575,-2.13283836379705,3.32319102326191,-0.641804322672832,0.521000242625125,NA
"gene-LEPBI_RS13865",4.66730086238298,0.244542907959743,0.681419617795889,0.358872714511416,0.719690312463412,NA
"gene-LEPBI_RS19155",10.2284180361009,-0.36321279723557,0.546591113484669,-0.664505492817085,0.506366834538713,NA
"gene-LEPBI_RS13885",28.3786376475914,0.022482341242217,0.416496483366126,0.05397966643203,0.95695136445494,NA
"gene-LEPBI_RS13895",17.6975741321589,-0.216514000644495,0.404591718736172,-0.53514194833454,0.592551704889558,NA
"gene-LEPBI_RS13900",21.5006253832505,-0.0889583505453899,0.371911914584159,-0.23919198890107,0.810956714330758,NA
"gene-LEPBI_RS13935",39.8117009667839,0.32446694491673,0.275757569843739,1.17663839690999,0.239339865376637,NA
