,Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
3935,yhjK,yhjK,1415,1479,1974,839,628,891,1298,1262,1303,932,988,987,1128.3,1288,969,0.752,-0.411,-3.308,0.0009407155596229,0.0021406226305426,1e-08,0.0271324041939086,0.0101376816239058,0.0101376816239058,True,,
3937,yhjV,yhjV,441,571,775,1030,628,950,404,487,511,1144,988,1052,764.67,467,1061,2.277,1.187,7.162,7.97238550978135e-13,4.89716478336292e-12,0.0104516755000286,0.0280229197684763,0.0183409826874712,0.0183409826874712,True,,
3943,yiaD,yiaD,481,537,648,243,174,234,441,458,428,270,274,259,355.0,442,268,0.605,-0.726,-4.811,1.50046330776762e-06,5.19481246678329e-06,1e-08,0.0312115851855106,0.0131394453937591,0.0131394453937591,True,,
3944,yiaF,yiaF,6783,7236,10578,4521,3455,4534,6222,6174,6981,5024,5436,5022,5809.68,6459,5161,0.8,-0.322,-2.527,0.0114890901303808,0.0212397310246931,0.003386248421899,0.0256234678762181,0.0115392052016222,0.0115392052016222,True,,
3945,yiaG,yiaG,363,449,680,1991,1418,1784,333,383,449,2212,2231,1976,1264.04,388,2140,5.535,2.469,14.428,3.4599733549449804e-47,8.33966403759837e-46,0.0138022485962472,0.0269313174913387,0.0197544119755323,0.0197544119755323,True,,
3947,yiaK,yiaK,168,175,252,78,74,72,154,149,166,87,116,80,125.43,156,94,0.597,-0.745,-3.207,0.0013424795562212,0.0029874043310793,0.0106219361167378,0.0421051858161106,0.0296268790124933,0.0296268790124933,True,,
3949,yiaM,yiaM,27,24,30,3,4,6,25,20,20,3,6,7,13.55,22,5,0.247,-2.016,-3.432,0.0005983721457209,0.0014070946268676,1e-08,0.181164645208404,0.114008295173364,0.114008295173364,True,,
3951,yiaO,yiaO,97,94,131,35,21,20,89,80,86,39,33,22,58.29,85,31,0.361,-1.469,-4.885,1.03209263799967e-06,3.64437169548452e-06,1e-08,0.061510379483818,0.0402612436436738,0.0402612436436738,True,,
3953,yiaU,yiaU,346,356,561,147,126,218,317,304,370,163,198,241,265.73,330,201,0.604,-0.728,-4.078,4.53569377121477e-05,0.0001261970004726,1e-08,0.0332109144555261,0.0185797573861169,0.0185797573861169,True,,
3956,yiaY,yiaY,65,41,79,10,21,21,60,35,52,11,33,23,35.69,49,22,0.444,-1.17,-2.592,0.0095395310997521,0.0179880188892011,0.155164093968709,0.0844577352051123,0.109814625595518,0.109814625595518,True,,
3957,yibA,yibA,71,72,105,258,177,264,65,61,69,287,278,292,175.57,65,286,4.377,2.13,11.144,7.65931154426601e-29,1.01400139399462e-27,1e-08,0.0372939636849505,0.0179547081708122,0.0179547081708122,True,,
3959,yibF,yibF,497,586,820,722,436,601,456,500,541,802,686,666,608.49,499,718,1.438,0.524,3.127,0.0017646620637788,0.0038382914432855,0.0097389056597858,0.0287320948551065,0.0185209453081623,0.0185209453081623,True,,
3960,yibG,yibG,9,7,23,24,15,37,8,6,15,27,24,41,20.11,10,31,3.147,1.654,3.515,0.0004405778426957,0.0010625137206936,0.0230991853330748,0.130326595163784,0.095962403730878,0.095962403730878,True,,
3961,yibH,yibH,95,118,126,162,115,150,87,101,83,180,181,166,133.01,90,176,1.944,0.959,4.74,2.14004004684603e-06,7.21754951160621e-06,1e-08,0.0411447890617948,0.0214734399385829,0.0214734399385829,True,,
3962,yibI,yibI,28,29,32,41,28,53,26,25,21,46,44,59,36.64,24,50,2.089,1.063,3.193,0.0014080665095954,0.0031192682168111,1e-08,0.0829195754055701,0.0501936466512152,0.0501936466512152,True,,
3967,yibT,yibT,928,1296,1782,419,399,391,851,1106,1176,466,628,433,776.57,1044,509,0.49,-1.029,-4.741,2.12504790084112e-06,7.17244097430011e-06,0.0368276287821431,0.0279805588075037,0.0323027263925967,0.0323027263925967,True,,
3968,yibU,yibU,3,2,6,14,6,8,3,2,4,16,9,9,7.05,3,11,3.88,1.956,2.586,0.0097015898295884,0.0182625428243738,0.0090875905961207,0.325132439423913,0.217598516069452,0.217598516069452,True,,
3972,yicG,yicG,443,496,666,890,509,967,406,423,440,989,801,1071,688.33,423,954,2.257,1.174,6.864,6.67819639194253e-12,3.8069152954068295e-11,0.0120890896994886,0.0283293714108914,0.0194725325396381,0.0194725325396381,True,,
3973,yicH,yicH,3073,3483,4519,1469,1465,1567,2819,2972,2982,1632,2305,1736,2407.62,2924,1891,0.646,-0.63,-3.434,0.0005953636188407,0.001400762678811,0.0232208658464322,0.0261373664918514,0.0237869368191361,0.0237869368191361,True,,
3974,yicI,yicI,760,632,765,296,273,285,697,539,505,329,430,316,469.22,580,358,0.621,-0.688,-3.434,0.0005941596682209,0.00139867204276,0.0231727833560469,0.0297627660259826,0.0264899778520736,0.0264899778520736,True,,
3975,yicJ,yicJ,230,188,268,96,58,99,211,160,177,107,91,110,142.64,183,103,0.565,-0.824,-3.773,0.0001610905945451,0.0004163384538507,0.0101120788973393,0.0400727548893819,0.0260781907850721,0.0260781907850721,True,,
3977,yicN,yicN,322,328,340,145,116,166,295,280,224,161,182,184,221.18,266,176,0.663,-0.593,-2.99,0.0027896640698868,0.0058386786927551,0.0116723228981676,0.0348124552686269,0.0232595341397826,0.0232595341397826,True,,
3978,yicR,yicR,4687,4563,6678,1366,1132,1378,4299,3893,4407,1518,1781,1526,2904.12,4200,1608,0.383,-1.386,-9.385,6.30386266982566e-21,6.09098713304505e-20,0.0076956201053328,0.0259873312742657,0.0152202854954976,0.0152202854954976,True,,
3979,yicS,yicS,49,61,59,75,64,76,45,52,39,83,101,84,67.36,45,89,1.972,0.98,3.686,0.0002278292738671,0.0005750841375074,1e-08,0.0566281235319881,0.0349752704615989,0.0349752704615989,True,,
3981,yidA,yidA,2539,2404,3042,995,867,980,2329,2051,2008,1106,1364,1086,1657.13,2129,1185,0.557,-0.844,-5.216,1.83203020283306e-07,7.08374363519149e-07,0.0114571796718791,0.0265348082925839,0.0181532648306014,0.0181532648306014,True,,
3982,yidB,yidB,39,48,69,62,53,76,36,41,46,69,83,84,59.79,41,79,1.93,0.949,3.663,0.0002493545276425,0.0006262102661918,1e-08,0.0605994907309075,0.0303948568833766,0.0303948568833766,True,,
3983,yidC,yidC,13377,18047,24539,20969,10573,21152,12270,15399,16194,23300,16634,23431,17871.21,14621,21122,1.453,0.539,2.688,0.0071896039009633,0.0138996919358205,0.0290620938609067,0.0253780138548448,0.0289645969698295,0.0289645969698295,True,,
3984,yidD,yidD,327,385,590,907,385,897,300,329,389,1008,606,994,604.16,339,869,2.577,1.366,5.522,3.34782515503125e-08,1.39283344864574e-07,0.0570283579299047,0.0287570014496883,0.0421451078227483,0.0421451078227483,True,,
3985,yidE,yidE,4371,3490,4746,522,408,496,4009,2978,3132,580,642,549,1981.74,3373,590,0.176,-2.508,-15.085,2.0365344564303602e-51,5.4409821170293e-50,0.0126822058232406,0.0263259579397084,0.0187376828204276,0.0187376828204276,True,,
3986,yidF,yidF,1692,1459,1723,248,289,285,1552,1245,1137,276,455,316,829.98,1311,349,0.267,-1.904,-7.886,3.1317266124223303e-15,2.1804093447555802e-14,0.0542178555763194,0.0278054961969228,0.0399067215677706,0.0399067215677706,True,,
3987,yidG,yidG,142,181,189,79,58,99,130,154,125,88,91,110,116.35,136,96,0.706,-0.503,-2.212,0.026996675922613,0.0463341697732447,1e-08,0.0434192334399452,0.0277671587278251,0.0277671587278251,True,,
3989,yidI,yidI,192,182,197,56,41,78,176,155,130,62,65,86,112.42,154,71,0.465,-1.104,-4.28,1.8709968230103e-05,5.48076017836901e-05,0.0270478698139682,0.044053779352732,0.0365730911527316,0.0365730911527316,True,,
3994,yidQ,yidQ,2450,2161,2937,766,667,804,2247,1844,1938,851,1049,891,1470.07,2010,930,0.463,-1.11,-6.658,2.7678561249740498e-11,1.51548665608147e-10,0.0129997936190296,0.0266970454175855,0.0191466691799391,0.0191466691799391,True,,
3995,yidR,yidR,2139,1909,2382,745,745,731,1962,1629,1572,828,1172,810,1328.74,1721,937,0.546,-0.874,-4.26,2.04598142886837e-05,5.96968923488897e-05,0.0319007327143789,0.0268499264098994,0.0293967438801723,0.0293967438801723,True,,
3998,yieE,yieE,1599,1436,1820,416,397,475,1467,1225,1201,462,625,526,917.67,1298,538,0.415,-1.27,-6.78,1.20074186692183e-11,6.70691458412888e-11,0.0202586686826574,0.0275622327831822,0.0237943003109853,0.0237943003109853,True,,
3999,yieH,yieH,322,415,545,231,147,228,295,354,360,257,231,253,291.6,336,247,0.737,-0.441,-2.57,0.0101826819698379,0.0191032971811468,0.0032945696545085,0.0325055061045987,0.0174645246902381,0.0174645246902381,True,,
4001,yieL,yieL,103,120,152,58,37,48,94,102,100,64,58,53,78.83,99,58,0.59,-0.76,-3.147,0.0016474770447269,0.0036081781201798,1e-08,0.0520614010601643,0.0273421145052116,0.0273421145052116,True,,
4002,yieP,yieP,6401,6284,8407,1347,1691,1334,5871,5362,5548,1497,2660,1478,3735.98,5594,1878,0.336,-1.575,-5.989,2.11672856084183e-09,9.819760635286111e-09,0.0872051911126866,0.0258253335128743,0.0494390422887368,0.0494390422887368,True,,
4004,yifE,yifE,5942,8849,11029,2940,1667,3132,5450,7550,7278,3267,2623,3469,4939.64,6759,3120,0.464,-1.106,-5.892,3.81411344413915e-09,1.72081313578404e-08,0.0246818003436499,0.0256875248473849,0.0251521489583153,0.0251521489583153,True,,
4005,yifK,yifK,695,1010,1202,888,633,874,637,862,793,987,996,968,873.87,764,984,1.291,0.369,2.211,0.0270065003075169,0.0463341697732447,0.0117747170786131,0.0276776157813429,0.0188586105151587,0.0188586105151587,True,,
4006,yifL,yifL,906,967,1445,516,379,534,831,825,954,573,596,592,728.48,870,587,0.675,-0.566,-4.085,4.40254880733388e-05,0.0001228006538397,0.0015525505275236,0.0281601902151331,0.0122992027750029,0.0122992027750029,True,,
4007,yifN,yifN,411,410,591,146,164,158,377,350,390,162,258,175,285.35,372,198,0.53,-0.917,-4.001,6.31856900578753e-05,0.0001721305500041,0.0346040213737925,0.0326642935520512,0.0335511841097228,0.0335511841097228,True,,
4008,yigA,yigA,3366,3238,3955,1343,1022,1280,3087,2763,2610,1492,1608,1418,2163.05,2820,1506,0.535,-0.903,-6.87,6.401196877912e-12,3.6584159991674894e-11,0.0026211079217956,0.0262365894304699,0.0118773725806638,0.0118773725806638,True,,
4009,yigB,yigB,1349,1405,1645,840,541,883,1237,1199,1086,933,851,978,1047.4,1174,921,0.786,-0.347,-2.399,0.0164257046732948,0.0296371034280157,0.0044113155475091,0.0272770497149084,0.0140477441258035,0.0140477441258035,True,,
4012,yigG,yigG,29,34,61,21,8,10,27,29,40,23,13,11,23.81,32,16,0.487,-1.039,-2.238,0.025234286416727,0.043648229429869,0.0853261660872782,0.113996399156987,0.103230189194399,0.103230189194399,True,,
4013,yigI,yigI,57,70,60,215,57,242,52,60,40,239,90,268,124.71,51,199,3.968,1.988,4.805,1.5495837272623e-06,5.35233943178215e-06,0.214604300023501,0.0422023025469015,0.112258382999316,0.112258382999316,True,,
4014,yigL,yigL,2022,1996,3006,1314,736,1301,1855,1703,1984,1460,1158,1441,1600.1,1847,1353,0.733,-0.448,-2.686,0.0072260891417188,0.0139580598186076,0.0130079255453744,0.0265802475274893,0.0193180883801497,0.0193180883801497,True,,
4016,yigZ,yigZ,2402,2251,2620,834,656,783,2203,1921,1729,927,1032,867,1446.5,1951,942,0.485,-1.045,-7.144,9.04364827319659e-13,5.532217943672669e-12,0.0055753749693535,0.0267204686531038,0.0145457848670954,0.0145457848670954,True,,
4017,yihA,yihA,2325,2641,3814,1049,919,1222,2133,2253,2517,1166,1446,1354,1811.34,2301,1322,0.574,-0.8,-5.874,4.252867393199311e-09,1.90905535312135e-08,0.0032489557102215,0.0264262554071312,0.0127208584406066,0.0127208584406066,True,,
4018,yihD,yihD,3865,5393,7511,1447,1217,1519,3545,4602,4957,1608,1915,1683,3051.43,4368,1735,0.401,-1.32,-8.078,6.6105789105158e-16,4.845936771592991e-15,0.0132361471837648,0.0259522076150504,0.0187865452898707,0.0187865452898707,True,,
4020,yihG,yihG,263,336,475,476,226,517,241,287,313,529,356,573,383.09,280,486,1.743,0.802,3.504,0.0004581084162982,0.0011017954589385,0.0394962532223146,0.0307750971497071,0.0349540913693459,0.0349540913693459,True,,
4022,yihL,yihL,623,513,755,238,163,196,571,438,498,264,256,217,374.24,502,246,0.488,-1.034,-5.884,4.01364177517316e-09,1.8053246727072e-08,0.0089415679826235,0.0309056312796344,0.0189055732286571,0.0189055732286571,True,,
4023,yihM,yihM,990,1024,1397,312,342,330,908,874,922,347,538,366,659.0,901,417,0.461,-1.117,-5.173,2.30302614838017e-07,8.74479534937162e-07,0.0351478440339297,0.0284659712973136,0.0316559728394602,0.0316559728394602,True,,
4024,yihN,yihN,396,395,445,92,68,87,363,337,294,102,107,96,216.58,331,102,0.308,-1.7,-9.232,2.64670246237514e-20,2.4659927354272603e-19,1e-08,0.0350152177372169,0.0170733443679091,0.0170733443679091,True,,
4031,yihU,yihU,145,121,206,58,25,45,133,103,136,64,39,50,87.64,124,51,0.415,-1.27,-4.503,6.69456899169874e-06,2.10421073551977e-05,0.031194059200548,0.0493695424217092,0.0419706383719012,0.0419706383719012,True,,
4032,yihV,yihV,220,245,284,61,48,70,202,209,187,68,76,78,136.52,199,74,0.369,-1.439,-6.835,8.21382135995863e-12,4.646466547374559e-11,1e-08,0.0407369191443388,0.0214139720912636,0.0214139720912636,True,,
4033,yihW,yihW,2081,2440,3529,1094,833,1049,1909,2082,2329,1216,1311,1162,1667.96,2107,1230,0.585,-0.773,-5.303,1.14172688030843e-07,4.51297568107655e-07,0.0062318357042972,0.0265265318929402,0.0146246671211795,0.0146246671211795,True,,
4034,yihX,yihX,3920,3723,4852,879,929,841,3596,3177,3202,977,1462,932,2224.01,3325,1124,0.338,-1.566,-7.178,7.06111499587722e-13,4.355500000934e-12,0.0470134819076928,0.0262098162666904,0.0336057890161092,0.0336057890161092,True,,
4035,yihY,yihY,5317,5178,6207,1229,963,1203,4877,4418,4096,1366,1515,1333,2934.09,4464,1405,0.315,-1.666,-12.255,1.57285610605429e-34,2.62241234223713e-33,0.0039025024715933,0.0259799002633488,0.0127707503360713,0.0127707503360713,True,,
4036,yiiD,yiiD,2136,2378,2736,1078,892,1033,1959,2029,1806,1198,1403,1144,1589.88,1931,1248,0.646,-0.63,-4.177,2.95911664076586e-05,8.45598086455966e-05,0.0079351421987237,0.026588740195585,0.0156859814643961,0.0156859814643961,True,,
4038,yiiF,yiiF,312,288,393,129,111,109,286,246,259,143,175,121,205.0,264,146,0.55,-0.862,-4.217,2.47838939717662e-05,7.16535656876029e-05,0.0105260545009854,0.035566669929037,0.0242494590287597,0.0242494590287597,True,,
4040,yiiM,yiiM,702,685,881,315,346,386,644,584,581,350,544,428,521.95,603,441,0.728,-0.459,-2.178,0.0293710214830586,0.0497367240463401,0.0309356907733781,0.0293078034284525,0.0298342792400456,0.0298342792400456,True,,
4041,yiiQ,yiiQ,1641,1593,2038,985,577,906,1505,1359,1345,1094,908,1004,1202.54,1403,1002,0.715,-0.484,-3.452,0.0005565720932693,0.0013185882658383,0.0036290801375827,0.0270168038822832,0.0132418382857412,0.0132418382857412,True,,
4042,yiiR,yiiR,275,359,443,169,131,180,252,306,292,188,206,199,240.7,283,198,0.697,-0.521,-3.002,0.0026802041912424,0.0056335097574219,1e-08,0.0340379563614788,0.0170602751154624,0.0170602751154624,True,,
4043,yiiS,yiiS,1017,814,1219,237,274,301,933,695,804,263,431,333,576.61,811,342,0.421,-1.248,-5.221,1.78157889918448e-07,6.91882873720068e-07,0.0537043901317042,0.0289240812683705,0.0388179550858191,0.0388179550858191,True,,
4045,yijD,yijD,8268,8299,10546,1763,1498,1657,7584,7081,6960,1959,2357,1836,4629.28,7208,2051,0.284,-1.814,-11.79,4.37960781236643e-32,6.62920158629527e-31,0.012390508650772,0.0257162019915672,0.0166995440304299,0.0166995440304299,True,,
4046,yijE,yijE,871,881,1098,376,235,391,799,752,725,418,370,433,582.64,759,407,0.538,-0.894,-5.891,3.82797279534953e-09,1.7253109092861e-08,0.0018428171171245,0.0288861477150113,0.0145311310931057,0.0145311310931057,True,,
4048,yijO,yijO,514,569,776,235,261,254,471,485,512,261,411,281,403.7,489,318,0.646,-0.63,-2.861,0.0042238985795097,0.0085577844678509,0.0338761815042552,0.0304936270726189,0.0320820334176614,0.0320820334176614,True,,
4049,yjaA,yjaA,142,184,241,177,126,181,130,157,159,197,198,200,173.62,149,198,1.336,0.418,2.279,0.0226861763103844,0.039638189449816,1e-08,0.0374296339766115,0.0184006092168218,0.0184006092168218,True,,
4051,yjaG,yjaG,2626,2637,3654,1411,1046,1632,2409,2250,2411,1568,1646,1808,2015.23,2357,1674,0.709,-0.496,-3.839,0.000123427039932,0.000324096460686,0.0024365631427686,0.0263082423426837,0.0114641219172203,0.0114641219172203,True,,
4052,yjaH,yjaH,2071,2121,2691,1034,696,1012,1900,1810,1776,1149,1095,1121,1475.03,1829,1122,0.614,-0.704,-5.83,5.54166442579185e-09,2.47505354767239e-08,1e-08,0.0266922189026044,0.0097267103191026,0.0097267103191026,True,,
4054,yjbB,yjbB,1769,1866,2385,891,758,816,1623,1592,1574,990,1193,904,1312.53,1596,1029,0.643,-0.636,-3.939,8.16640006865445e-05,0.0002200363566493,0.0112195766967684,0.0268695620038239,0.0179327074426074,0.0179327074426074,True,,
4055,yjbD,yjbD,524,563,720,206,215,228,481,480,475,229,338,253,375.98,479,273,0.568,-0.816,-4.048,5.16664259762166e-05,0.0001426778326304,0.0207684678533481,0.0308794553042115,0.0261135661732338,0.0261135661732338,True,,
4061,yjbJ,yjbJ,1932,2664,4015,3584,2635,3356,1772,2273,2650,3982,4146,3718,3090.05,2232,3949,1.791,0.841,4.739,2.1525022339833e-06,7.25406337972337e-06,0.019401997614285,0.0259435547559512,0.0223620149933299,0.0223620149933299,True,,
4064,yjbQ,yjbQ,2904,3136,4256,1128,1082,1090,2664,2676,2809,1253,1702,1207,2051.87,2716,1387,0.51,-0.97,-5.171,2.32562274209605e-07,8.82304265286225e-07,0.0255309809666042,0.0262895207481399,0.024754866123822,0.024754866123822,True,,
4065,yjbR,yjbR,1053,987,1230,302,379,346,966,842,812,336,596,383,655.81,873,438,0.502,-0.995,-3.939,8.17544951661863e-05,0.0002201464396247,0.0626316524042966,0.0284815923786439,0.0441071005569331,0.0441071005569331,True,,
4067,yjbT,yjbT,20,26,27,18,34,47,18,22,18,20,53,52,30.65,19,42,2.056,1.04,2.424,0.0153338571436052,0.0278028031201509,0.098091658518941,0.0941945270343551,0.0956905587276833,0.0956905587276833,True,,
4068,yjcB,yjcB,103,111,134,175,115,203,94,95,88,194,181,225,146.31,92,200,2.169,1.117,5.522,3.35378558755804e-08,1.39400553709652e-07,1e-08,0.0397008189928147,0.0219793231958446,0.0219793231958446,True,,
4070,yjcE,yjcE,1825,1947,2303,854,742,882,1674,1661,1520,949,1167,977,1324.73,1618,1031,0.637,-0.651,-4.193,2.75251245751517e-05,7.90122508031052e-05,0.0091176565436111,0.0268547393231398,0.0164961232862756,0.0164961232862756,True,,
4072,yjcH,yjcH,59,119,127,658,391,609,54,102,84,731,615,675,376.73,80,674,8.501,3.088,12.416,2.14266603722821e-35,3.64089037360426e-34,0.0496273394797792,0.0308682944788417,0.0385216692190711,0.0385216692190711,True,,
4073,yjcO,yjcO,1214,1231,1800,566,454,597,1114,1050,1188,629,714,661,892.71,1117,668,0.597,-0.743,-5.257,1.4641450737583e-07,5.71609454411801e-07,0.0027565060030991,0.0276266065529261,0.0130936849683571,0.0130936849683571,True,,
4074,yjcS,yjcS,24,37,52,59,44,36,22,32,34,66,69,40,43.76,29,58,1.957,0.969,2.665,0.0077093891025309,0.0148141857321164,0.0663751601397805,0.0735429338040565,0.0706961783363404,0.0706961783363404,True,,
4077,yjdF,yjdF,276,299,300,133,86,109,253,255,198,148,135,121,185.01,235,135,0.573,-0.805,-4.326,1.52066452858043e-05,4.50510833951517e-05,1e-08,0.0366798717761923,0.0185351311392604,0.0185351311392604,True,,
4078,yjdI,yjdI,115,89,121,108,88,134,105,76,80,120,138,148,111.36,87,135,1.564,0.645,2.662,0.0077657868676634,0.0149096384234145,0.019535210528866,0.0442331550365796,0.0330449486439966,0.0330449486439966,True,,
4080,yjdM,yjdM,1958,2228,2901,680,572,708,1796,1901,1914,756,900,784,1341.87,1870,813,0.434,-1.203,-8.48,2.25943240600243e-17,1.82192413102196e-16,0.0032646900302857,0.026834363947107,0.0135178988704909,0.0135178988704909,True,,
4081,yjdN,yjdN,82,87,69,177,115,208,75,74,46,197,181,230,133.83,65,203,3.176,1.667,6.227,4.7480502440465e-10,2.3293808442860902e-09,0.0438424739635778,0.0410473703462236,0.0422924433612945,0.0422924433612945,True,,
4082,yjdP,yjdP,308,383,556,1023,1013,1007,283,327,367,1137,1594,1115,803.69,326,1282,3.955,1.984,9.38,6.6042620716922005e-21,6.36737006259889e-20,0.033002414438052,0.0278887542564214,0.0304830523989599,0.0304830523989599,True,,
4083,yjdQ,yjdQ,2,4,6,19,21,16,2,3,4,21,33,18,13.51,3,24,7.648,2.935,4.557,5.18315482188517e-06,1.65376198813387e-05,1e-08,0.18161212288718,0.143199101215458,0.143199101215458,True,,
4084,yjeH,yjeH,350,326,455,739,619,668,321,278,300,821,974,740,572.4,300,845,2.813,1.492,8.514,1.6855340338602402e-17,1.37414401473716e-16,0.0122045593199548,0.0289510220381592,0.0200361767442462,0.0200361767442462,True,,
4085,yjeI,yjeI,3619,3639,4902,636,591,799,3319,3105,3235,707,930,885,2030.17,3220,841,0.26,-1.944,-12.244,1.8178903291706098e-34,3.0196043482665498e-33,0.0094581611467561,0.0263005268622449,0.0172905519043132,0.0172905519043132,True,,
4086,yjeJ,yjeJ,367,384,488,197,147,229,337,328,322,219,231,254,281.69,329,235,0.714,-0.487,-2.975,0.0029336260224287,0.0061111467400054,1e-08,0.0327604271384831,0.0154080637825817,0.0154080637825817,True,,
4090,yjeT,yjeT,159,180,244,267,133,234,146,154,161,297,209,259,204.26,154,255,1.664,0.735,3.529,0.0004168686540838,0.0010091771183743,0.0158969605217633,0.0356036645726738,0.0261511823486226,0.0261511823486226,True,,
4099,yjfN,yjfN,4675,3681,5330,609,1050,592,4288,3141,3517,677,1652,656,2321.78,3649,995,0.273,-1.871,-5.149,2.62213480560119e-07,9.86358597357191e-07,0.193913423862911,0.0261698087759535,0.0944429338922847,0.0944429338922847,True,,
