"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS02125",1206.7824344095,-0.0506511035000923,0.355099811228412,-0.142639060620373,0.886575246971046,0.99101210082753
"gene-LEPBI_RS02670",62.8228148846476,0.0530184675846423,0.369675511868233,0.143418933314523,0.885959330922585,0.99101210082753
"gene-LEPBI_RS06540",30.0619936963628,0.0465460427295219,0.331899145860104,0.14024152610848,0.888469162997123,0.99101210082753
"gene-LEPBI_RS07420",6.08445987045741,0.0917218616406438,0.647383850976969,0.141680799578528,0.887332141649914,0.99101210082753
"gene-LEPBI_RS07550",79.3329802142522,0.0354839778532556,0.252337794308595,0.140620940079474,0.888169404825018,0.99101210082753
"gene-LEPBI_RS08285",109.78295445892,0.0319200188998594,0.224756326321613,0.142020558096254,0.887063767266589,0.99101210082753
"gene-LEPBI_RS09040",22.7667299133812,-0.0526629122423578,0.372458504146868,-0.141392696517923,0.887559723643287,0.99101210082753
"gene-LEPBI_RS09160",83.1723050326138,-0.042122084081935,0.299292078557534,-0.140739054254113,0.888076091309864,0.99101210082753
"gene-LEPBI_RS15485",69.7622854244461,-0.0415383755053207,0.29524982810502,-0.140688906652117,0.888115709134408,0.99101210082753
"gene-LEPBI_RS15665",27.8142772823722,-0.0536816192498296,0.374316158112139,-0.143412508614569,0.885964404643937,0.99101210082753
"gene-LEPBI_RS16125",37.0027470385019,-0.0423974161980547,0.298236353705903,-0.142160456534631,0.886953265610332,0.99101210082753
"gene-LEPBI_RS16850",37.1858487161151,-0.044426001943412,0.317467344509195,-0.139938808547678,0.888708338174778,0.99101210082753
"gene-LEPBI_RS19080",22.9049337094633,0.0639894026311032,0.453148880864721,0.141210549850626,0.887703612014415,0.99101210082753
"gene-LEPBI_RS00490",18.7012073638025,0.0654740597934868,0.475284182495788,0.137757708345506,0.890431909453209,0.991350922637927
"gene-LEPBI_RS01480",41.0815794640963,0.0431532644994091,0.31501159092383,0.136989449730577,0.891039134386378,0.991350922637927
"gene-LEPBI_RS02765",18.208197405927,0.0570802511509794,0.416866772966003,0.136926842945179,0.891088621066526,0.991350922637927
"gene-LEPBI_RS03275",104.176369189659,-0.0320133656071489,0.233312492038995,-0.137212394104462,0.890862914492926,0.991350922637927
"gene-LEPBI_RS06655",95.4371279994593,0.0510364166573141,0.370257795868341,0.137840221669396,0.89036669545439,0.991350922637927
"gene-LEPBI_RS11335",696.894042585313,0.0445091421320804,0.322167918212922,0.13815510364587,0.890117836856149,0.991350922637927
"gene-LEPBI_RS15530",8.83335994863564,-0.0751847359503965,0.545018794978795,-0.13794888661284,0.890280813783619,0.991350922637927
"gene-LEPBI_RS00525",12.166351363236,0.0774695417580308,0.574345420135171,0.13488318883051,0.892704231444143,0.99201520292303
"gene-LEPBI_RS06900",82.7976757814643,0.0382550732150521,0.283241693924752,0.135061588867687,0.892563179488575,0.99201520292303
"gene-LEPBI_RS07665",77.0452584290768,-0.0354913279018442,0.265006677301697,-0.133926164665802,0.893460960251676,0.99201520292303
"gene-LEPBI_RS09340",30.3951677209128,-0.0775112098952842,0.578045393497901,-0.134091908295029,0.893329898103064,0.99201520292303
"gene-LEPBI_RS09465",91.7243418684105,-0.0414483876948126,0.306958837493064,-0.135029139520211,0.892588835306266,0.99201520292303
"gene-LEPBI_RS13455",13.8013149297051,0.0589084134136783,0.439881293286074,0.133918887465323,0.893466714781066,0.99201520292303
"gene-LEPBI_RS03865",8.38939239986422,0.0831989125825805,0.626350526108322,0.132831232855374,0.894326852976351,0.992269930119397
"gene-LEPBI_RS09345",9.24630791901378,-0.0907155693713132,0.689648905144274,-0.131538770952352,0.895349118221166,0.992269930119397
"gene-LEPBI_RS10115",151.460667614308,0.0286117660078365,0.217784742189136,0.13137635685694,0.895477591035339,0.992269930119397
"gene-LEPBI_RS10415",27.068289248,0.0722555720987532,0.548219348170111,0.131800477929014,0.895142108517923,0.992269930119397
"gene-LEPBI_RS16140",24.3783821705485,0.0512399241588423,0.388401685007052,0.131925082039518,0.89504354942014,0.992269930119397
"gene-LEPBI_RS17945",112.219413565475,0.0259128341787622,0.196744511385633,0.131708041033843,0.895215225105109,0.992269930119397
"gene-LEPBI_RS00255",449.571542010545,-0.0399480029130876,0.316770357243583,-0.126110294096645,0.899644619019703,0.992546253755684
"gene-LEPBI_RS00470",78.7543231585743,0.0249298023641166,0.242651898061204,0.102738954705512,0.918170155830162,0.992546253755684
"gene-LEPBI_RS00750",38.4532599881539,0.0371033045088706,0.316599125231934,0.117193326045009,0.906706855520928,0.992546253755684
"gene-LEPBI_RS00755",52.6376988433342,-0.0303784595260326,0.292488668994253,-0.103862004741898,0.917278859805871,0.992546253755684
"gene-LEPBI_RS00905",47.9184561980353,0.0480856649559931,0.380622743324786,0.126334187326693,0.89946739547415,0.992546253755684
"gene-LEPBI_RS00985",144.267556574291,0.0190209743659944,0.206086620168922,0.0922960178123332,0.926462852192403,0.992546253755684
"gene-LEPBI_RS00995",48.1578323597281,-0.0362852844274139,0.383539569576598,-0.0946063647812675,0.924627494150692,0.992546253755684
"gene-LEPBI_RS01235",66.7785351443442,0.0390009270622914,0.368841403644538,0.105739015948105,0.915789423609657,0.992546253755684
"gene-LEPBI_RS01530",1953.19424203333,-0.0437375364150093,0.474772374850524,-0.0921231704535874,0.926600179368734,0.992546253755684
"gene-LEPBI_RS01545",209.7659980935,-0.0248279171574077,0.211469716879706,-0.117406489797927,0.906537941526838,0.992546253755684
"gene-LEPBI_RS01655",36.8175021400136,0.0351617157636288,0.353592464234106,0.0994413606630175,0.920787844426988,0.992546253755684
"gene-LEPBI_RS01765",8.38177400835967,-0.0747544681460499,0.813922339945602,-0.0918447184421134,0.926821414008119,0.992546253755684
"gene-LEPBI_RS01820",18.8053545882146,-0.05238332656963,0.493492079045669,-0.106148262138129,0.915464719765,0.992546253755684
"gene-LEPBI_RS01930",19.8893574880823,-0.0450564242321589,0.36139611644339,-0.124673238538292,0.900782244620713,0.992546253755684
"gene-LEPBI_RS01935",31.1440566915516,-0.0362798691820882,0.323139192540142,-0.112273193780359,0.910606795662549,0.992546253755684
"gene-LEPBI_RS02475",336.601696593858,-0.0244619064814939,0.260205260435908,-0.0940100382310263,0.925101182698856,0.992546253755684
"gene-LEPBI_RS02495",137.43516766637,0.0386127868331929,0.348819556898574,0.11069559051249,0.911857742752491,0.992546253755684
"gene-LEPBI_RS02675",98.5123065319286,-0.0264439227636152,0.276614733845403,-0.0955983884010838,0.923839545208958,0.992546253755684
"gene-LEPBI_RS02780",168.022843711592,0.11038174895654,1.22367094463823,0.0902054179190905,0.928123979005338,0.992546253755684
"gene-LEPBI_RS02835",359.252277221524,-0.0238392449830173,0.250117099438102,-0.0953123358481812,0.92406674467263,0.992546253755684
"gene-LEPBI_RS02850",456.54963372159,-0.0297157905274563,0.290252682201085,-0.10237903850573,0.918455821086828,0.992546253755684
"gene-LEPBI_RS02930",12.5785711259856,0.0616749912969766,0.472008621774153,0.130664967654949,0.896040346449437,0.992546253755684
"gene-LEPBI_RS03015",11.7534029212211,-0.0659800182269734,0.562954562174554,-0.117203097124054,0.906699112686377,0.992546253755684
"gene-LEPBI_RS03030",42.2684922849393,-0.0254974610945072,0.282224199884197,-0.090344701499621,0.928013298706392,0.992546253755684
"gene-LEPBI_RS03125",130.941056594348,0.0315432144254409,0.246439320683011,0.12799586664181,0.898152244078539,0.992546253755684
"gene-LEPBI_RS03320",122.416175748447,-0.0318069815198984,0.301497708073792,-0.105496594727392,0.915981771926581,0.992546253755684
"gene-LEPBI_RS03625",93.1719431221148,-0.0255911063618137,0.242657732934357,-0.105461738442667,0.916009428935347,0.992546253755684
"gene-LEPBI_RS03905",13.0564402710533,-0.0431051499095585,0.433726170661404,-0.0993833271435431,0.920833920233408,0.992546253755684
"gene-LEPBI_RS04005",15.6708204996378,0.0651186854768266,0.601696129571392,0.108225202517445,0.91381705364944,0.992546253755684
"gene-LEPBI_RS04140",190.015671454737,0.022111108359749,0.184716773812735,0.119702763876577,0.904718610848061,0.992546253755684
"gene-LEPBI_RS04190",10.9772584108505,0.0486103831244547,0.483094353915566,0.100622958497566,0.919849770957273,0.992546253755684
"gene-LEPBI_RS04285",129.983782589505,0.0271383572743309,0.211884037291042,0.128081178843378,0.898084730468843,0.992546253755684
"gene-LEPBI_RS04700",25.7083634427748,0.0442211354661492,0.352961410798563,0.125286034431074,0.900297107975865,0.992546253755684
"gene-LEPBI_RS04845",190.758500573308,-0.035805829462938,0.35802212078626,-0.10001010380114,0.920336303990791,0.992546253755684
"gene-LEPBI_RS05330",12.1718986837238,0.0531800554108485,0.490734363414318,0.108368313644972,0.913703535129301,0.992546253755684
"gene-LEPBI_RS05370",32.4553199185038,0.044568732441851,0.413603590947718,0.107757121594925,0.914188356777264,0.992546253755684
"gene-LEPBI_RS05420",11.9465075810387,0.0757691589993671,0.63260354402687,0.119773529115968,0.904662551666495,0.992546253755684
"gene-LEPBI_RS05435",46.4135422004214,-0.0370911275124157,0.329652422967836,-0.112515864978292,0.910414391184631,0.992546253755684
"gene-LEPBI_RS05440",7.3942502029129,-0.0863818563423285,0.690549977791987,-0.125091389646455,0.900451199820604,0.992546253755684
"gene-LEPBI_RS05580",139.599900001838,0.033371615182867,0.269980661550251,0.123607427995933,0.901626110904821,0.992546253755684
"gene-LEPBI_RS05880",97.6813574574555,0.0270060200344308,0.233404831577748,0.115704631527454,0.907886635481648,0.992546253755684
"gene-LEPBI_RS05955",55.11914232511,-0.0444992357247441,0.436143955556975,-0.10202878008,0.918733831081198,0.992546253755684
"gene-LEPBI_RS06255",15.8034344164777,0.0519053605068767,0.415964259872987,0.124783221815081,0.900695170614237,0.992546253755684
"gene-LEPBI_RS06330",36.8778504880362,0.0416142331167142,0.323349529783265,0.128697367039956,0.897597118882215,0.992546253755684
"gene-LEPBI_RS06420",22.2764792521205,-0.0421455287958722,0.415395117567294,-0.101458893023808,0.919186187734193,0.992546253755684
"gene-LEPBI_RS06425",51.9320504148987,0.0242823500728965,0.270289498751247,0.0898383036894973,0.9284157092997,0.992546253755684
"gene-LEPBI_RS06455",236.055753740793,0.0202531510126904,0.178043005798252,0.113754263594269,0.909432595527605,0.992546253755684
"gene-LEPBI_RS06495",200.131493815378,0.0245430429468862,0.20781541496666,0.118100204216437,0.905988261644137,0.992546253755684
"gene-LEPBI_RS06545",49.2347159992747,-0.0466889363349924,0.362655598421579,-0.128741805002325,0.89756195503828,0.992546253755684
"gene-LEPBI_RS06585",41.695167926999,-0.0345949074634737,0.354135492728163,-0.0976883372998397,0.922179776745841,0.992546253755684
"gene-LEPBI_RS06740",617.680942318006,0.0516911458903553,0.432648206620669,0.119476158919286,0.904898127155096,0.992546253755684
"gene-LEPBI_RS06890",9.29054073633047,0.0728914859763896,0.615630578432051,0.118401340885368,0.905749663380503,0.992546253755684
"gene-LEPBI_RS07340",61.9631458441378,-0.0235139937520313,0.25110862563928,-0.0936407249737783,0.925394557876631,0.992546253755684
"gene-LEPBI_RS07370",17.8456302746331,0.0576839015649855,0.446362927194851,0.12923094202177,0.89717491329582,0.992546253755684
"gene-LEPBI_RS07390",34.6224531189449,-0.0353019212695555,0.332162021563546,-0.106279222119925,0.915360816558275,0.992546253755684
"gene-LEPBI_RS07600",7.48915043089254,-0.0474708723752871,0.541775730724439,-0.0876208912344802,0.930177997236027,0.992546253755684
"gene-LEPBI_RS07630",13.898770242386,-0.037740789672347,0.423562382430207,-0.0891032613798413,0.928999845500552,0.992546253755684
"gene-LEPBI_RS08150",170.533103295963,-0.0326986260209714,0.358308764490768,-0.0912582366424752,0.927287401798123,0.992546253755684
"gene-LEPBI_RS08510",241.97932515002,-0.0197318251258921,0.224389879824667,-0.0879354503033295,0.929927980460825,0.992546253755684
"gene-LEPBI_RS08780",42.6393198207336,-0.0518799843729695,0.432747012308532,-0.119885251422559,0.904574047866181,0.992546253755684
"gene-LEPBI_RS08835",137.751287887362,0.0181080331695309,0.204222560020327,0.088668133274446,0.929345658715752,0.992546253755684
"gene-LEPBI_RS08920",31.6153214034421,0.0319715493189281,0.31885454926368,0.100270011491945,0.9201299648434,0.992546253755684
"gene-LEPBI_RS08935",112.924950202308,-0.0374482053602335,0.365574564315528,-0.102436572496089,0.918410155687824,0.992546253755684
"gene-LEPBI_RS08955",49.4256574034108,0.030181669845667,0.265568640928461,0.113649223568521,0.909515865339293,0.992546253755684
"gene-LEPBI_RS08980",79.0708631595361,-0.0266022601636114,0.302200818417094,-0.0880284186619749,0.929854088987337,0.992546253755684
"gene-LEPBI_RS09055",124.763916100223,-0.0222720461509426,0.23514334251984,-0.0947168901839668,0.924539701866431,0.992546253755684
"gene-LEPBI_RS09385",10.5327857909354,-0.046143580244433,0.4824421074961,-0.0956458392156535,0.923801857630935,0.992546253755684
"gene-LEPBI_RS09460",23.6557603206062,0.0340108821965323,0.350271784639243,0.0970985494351517,0.922648132802961,0.992546253755684
"gene-LEPBI_RS09725",1324.59983667446,0.0241030256354094,0.262955993808804,0.09166182252128,0.926966730863389,0.992546253755684
"gene-LEPBI_RS09750",846.436487873556,0.052516625968998,0.421859774189139,0.124488347034132,0.900928626328663,0.992546253755684
"gene-LEPBI_RS09810",112.953282599135,0.0405096967487309,0.461955681924379,0.0876917382636767,0.930121686237783,0.992546253755684
"gene-LEPBI_RS10085",85.3294526579067,0.0253203483902875,0.283094002696173,0.0894414863936987,0.928731054195804,0.992546253755684
"gene-LEPBI_RS10090",129.666789060048,-0.0235097829041188,0.214895848963916,-0.109400823782624,0.912884580387388,0.992546253755684
"gene-LEPBI_RS10130",18.0703222104978,-0.0391668441945821,0.396811903067753,-0.0987038037210659,0.921373448683526,0.992546253755684
"gene-LEPBI_RS10255",76.3951384387944,0.0374723556184138,0.338273510220463,0.110775317860367,0.911794518362844,0.992546253755684
"gene-LEPBI_RS10380",43.1103567619647,0.0334491294305132,0.284948982124653,0.117386379769135,0.906553876819623,0.992546253755684
"gene-LEPBI_RS10405",71.0452367607492,-0.0352030349090316,0.333210853319122,-0.105647924004795,0.91586169963357,0.992546253755684
"gene-LEPBI_RS10530",1561.63093786177,0.0341811711825837,0.351765590426009,0.0971703091856945,0.922591146277758,0.992546253755684
"gene-LEPBI_RS11050",9.97236255138643,-0.0619803704417163,0.502210531029539,-0.123415115000985,0.901778388532923,0.992546253755684
"gene-LEPBI_RS11705",7.92728488930801,-0.0517830559064527,0.573274342418338,-0.0903285775672563,0.92802611135613,0.992546253755684
"gene-LEPBI_RS11815",665.890593478161,-0.0171461033007203,0.171184760813049,-0.100161388310993,0.920216199478039,0.992546253755684
"gene-LEPBI_RS11870",20.2617563820816,-0.0467364094209035,0.414738303287619,-0.112688915034915,0.910277189788064,0.992546253755684
"gene-LEPBI_RS12205",60.6137446725373,-0.032582756739703,0.308163645696515,-0.105731994006169,0.91579499507701,0.992546253755684
"gene-LEPBI_RS12465",145.901638819363,0.0265766622538434,0.212468663090167,0.125085091925132,0.900456185516475,0.992546253755684
"gene-LEPBI_RS12540",22.4224530476283,-0.0327372270096111,0.354695805850211,-0.0922966284620689,0.926462367035247,0.992546253755684
"gene-LEPBI_RS12685",180.704632477789,0.0213596339046047,0.200469684085501,0.106547950140405,0.915147613185794,0.992546253755684
"gene-LEPBI_RS12790",11.8440260539526,0.055350595254186,0.475894341552506,0.116308580332383,0.907407985644891,0.992546253755684
"gene-LEPBI_RS12820",726.287684879345,-0.0353925055432083,0.282178155892628,-0.125426099802975,0.900186226612575,0.992546253755684
"gene-LEPBI_RS12860",265.220009319225,-0.0381160714892007,0.31308802801456,-0.121742347450693,0.90310307424166,0.992546253755684
"gene-LEPBI_RS13060",117.680865510253,-0.0280154501678538,0.270183835880165,-0.103690326538555,0.917415103576663,0.992546253755684
"gene-LEPBI_RS13265",55.3319794694713,-0.0267217744491128,0.288464963945179,-0.0926343847226839,0.926194026126261,0.992546253755684
"gene-LEPBI_RS13555",9.82340212732028,0.0451744973906836,0.500636698331944,0.0902340909909303,0.92810119412292,0.992546253755684
"gene-LEPBI_RS13720",6.85791718136102,0.0608702575887909,0.571873092973304,0.106440149635843,0.915233139191889,0.992546253755684
"gene-LEPBI_RS13725",64.3307161921925,-0.0269075850217249,0.276439021074668,-0.0973364213095554,0.922459233287177,0.992546253755684
"gene-LEPBI_RS13960",54.9856729582795,-0.029413261826577,0.330038096031896,-0.0891208081134196,0.928985900710275,0.992546253755684
"gene-LEPBI_RS14300",11.7582888942475,0.0480851190682865,0.512311646102936,0.0938591176563357,0.925221069802497,0.992546253755684
"gene-LEPBI_RS14580",95.3208599572183,-0.0354238420290595,0.377201979888132,-0.0939121317432249,0.925178956693889,0.992546253755684
"gene-LEPBI_RS14590",70.0515774258157,0.0313114281256409,0.319733933042273,0.0979296373947931,0.921988165853732,0.992546253755684
"gene-LEPBI_RS15335",21.8554733746359,0.0350273355117533,0.356179262615358,0.098341872164466,0.921660830123055,0.992546253755684
"gene-LEPBI_RS15400",26.4276737061171,-0.0345556619371096,0.361247461407811,-0.0956564837921445,0.923793403251463,0.992546253755684
