"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS16240",11.5264409637289,-0.588042780016706,0.454269621785571,-1.29447964780326,0.19549979478306,NA
"gene-LEPBI_RS16250",32.5819582898235,-0.697642944231622,0.332563293630531,-2.09777494267508,0.0359250310122363,NA
"gene-LEPBI_RS16255",10.7989672443339,-0.257408216885329,0.494719963069713,-0.52031095589538,0.602846861016236,NA
"gene-LEPBI_RS16260",41.4088135950414,-0.27362155839479,0.339394075560968,-0.806206053958173,0.420124048593786,NA
"gene-LEPBI_RS16265",14.0943205489967,-0.462835878937066,0.456436833906264,-1.01401956318038,0.310573417487665,NA
"gene-LEPBI_RS16270",16.7002254487229,-0.772790971747156,0.499127980607803,-1.54828220771375,0.121554366251668,NA
"gene-LEPBI_RS16285",3.56612841010872,1.0093431712388,0.791086780479622,1.27589437233024,0.201992860710343,NA
"gene-LEPBI_RS16315",43.4335276255944,0.193998476682266,0.368947414693267,0.525816062008594,0.599016013514039,NA
"gene-LEPBI_RS16335",23.7958419948287,0.0873433738905646,0.348868535721551,0.250361855390357,0.802307525412704,NA
"gene-LEPBI_RS16350",53.3845660958425,0.584198403496069,0.258002762979792,2.26431064826164,0.0235550151227797,NA
"gene-LEPBI_RS16355",32.2147390294624,-0.565512528854416,0.322208058927443,-1.75511602886929,0.0792394631296518,NA
"gene-LEPBI_RS16360",15.908593535873,0.166255412786071,0.479903043473453,0.346435420752376,0.729015509340405,NA
"gene-LEPBI_RS16370",9.21862836115692,0.136702314618875,0.583336061845038,0.234345728920819,0.814716587580745,NA
"gene-LEPBI_RS16375",23.020493815008,0.486924659635939,0.410111073179082,1.18729946953496,0.235109517274699,NA
"gene-LEPBI_RS16385",24.1005211451483,1.13537274330301,0.372032051203112,3.05181432522102,0.00227462755391472,NA
"gene-LEPBI_RS16390",5.97486429987232,0.600083649691815,0.672090593687561,0.892861253122639,0.371931479085424,NA
"gene-LEPBI_RS16395",11.9099403494987,-0.730367656228283,0.463319711961575,-1.57637941441364,0.114938389627187,NA
"gene-LEPBI_RS16400",10.7540081505261,0.337402949316915,0.483520632898397,0.697804656844527,0.485299366396591,NA
"gene-LEPBI_RS16405",11.0397690120209,0.628548069126743,0.573730830885453,1.09554521962274,0.27327784605404,NA
"gene-LEPBI_RS16410",46.6968278879526,0.290800794736096,0.3139974015878,0.926124844554747,0.354381103958631,NA
"gene-LEPBI_RS16415",27.6444840569099,0.435458807237247,0.374954739630505,1.16136365596116,0.245494042489931,NA
"gene-LEPBI_RS16430",6.8751075120564,0.492253880217738,0.582344329777245,0.845296940396127,0.397945068906566,NA
"gene-LEPBI_RS16435",32.2607821095681,-0.148796776184552,0.328023068406994,-0.453616804778902,0.650104656091126,NA
"gene-LEPBI_RS16440",18.0101559855228,-0.38853021933406,0.445405399607863,-0.872306935829975,0.383040954890916,NA
"gene-LEPBI_RS16445",6.65851415067192,-0.208556424340057,0.637730365069982,-0.327029158031657,0.743645831747413,NA
"gene-LEPBI_RS16450",18.9587319140149,0.0314459322389326,0.579374331710251,0.0542756738050642,0.956715530469894,NA
"gene-LEPBI_RS16455",26.9208943035419,0.207289111699851,0.531656203180294,0.389893149858642,0.696615559484784,NA
"gene-LEPBI_RS16465",39.5563219357492,0.360091745102699,0.376121723020698,0.957380877155248,0.338375046880335,NA
"gene-LEPBI_RS16470",37.0371091653764,0.297623129778986,0.380062614973652,0.783089727990266,0.433574422780134,NA
"gene-LEPBI_RS16475",39.6460111674667,-0.183810790428267,0.333389182868396,-0.55133999503765,0.58140062632255,NA
"gene-LEPBI_RS16480",52.8882533318996,-0.095754111217799,0.277191553956344,-0.345443827025407,0.72976073343672,NA
"gene-LEPBI_RS16485",51.63202264135,0.0952275902956693,0.272368578664528,0.349627665432582,0.726618145754838,NA
"gene-LEPBI_RS16490",15.8572875490179,-0.104793080927052,0.397889451349949,-0.263372352726399,0.79226359790168,NA
"gene-LEPBI_RS16505",27.0194232494315,0.362316257501543,0.366956572074613,0.98735459472265,0.323468835219847,NA
"gene-LEPBI_RS16515",16.4876751776441,0.422253029479059,0.381598599119709,1.10653715829443,0.268494090004864,NA
"gene-LEPBI_RS16530",9.9989079395244,0.281166492429893,1.65883580214077,0.169496276887105,0.865406300607467,NA
"gene-LEPBI_RS16535",23.8040446132415,0.905032569300138,1.40811038840373,0.642728422965549,0.520400334698824,NA
"gene-LEPBI_RS16575",51.3612067679463,-0.0790927394598748,0.367857153941419,-0.215009382344295,0.829760003575987,NA
"gene-LEPBI_RS16580",44.4980369765045,-0.0767681527551838,0.363282057355295,-0.211318316445515,0.83263889117715,NA
"gene-LEPBI_RS16585",17.3073895961318,0.302231738678079,0.458571587231528,0.659072099304498,0.509849471121775,NA
"gene-LEPBI_RS16620",29.6170136344783,0.482107215945787,0.309804413343999,1.55616639137567,0.119668530967736,NA
"gene-LEPBI_RS16625",35.17472613004,0.149113666787263,0.399073313059961,0.373649807961122,0.708664872178991,NA
"gene-LEPBI_RS16630",1.94864045959419,-0.303938928932023,1.05507883995419,-0.288072243914226,0.773291438588249,NA
"gene-LEPBI_RS16635",40.3194264031414,0.0865683616145817,0.282448753640713,0.306492276913002,0.759229859221766,NA
"gene-LEPBI_RS16640",41.8678436373747,0.134198836088935,0.298320478745433,0.449847883904249,0.652820128237443,NA
"gene-LEPBI_RS16645",12.4802766320467,0.714000740217422,0.485987972361722,1.46917368499398,0.141785685886237,NA
"gene-LEPBI_RS16650",44.9284180543138,0.840858912136134,0.275513557953977,3.05196926924589,0.00227345374868266,NA
"gene-LEPBI_RS16655",25.4557898412714,0.307813959798828,0.367282809441727,0.838084309654208,0.401983354403905,NA
"gene-LEPBI_RS16660",45.504505796792,0.0423164227103239,0.331572491997278,0.127623442027487,0.898446978777893,NA
"gene-LEPBI_RS16665",8.56991989220299,-0.252500880754662,0.515981755658569,-0.48936009458781,0.624586782703424,NA
"gene-LEPBI_RS16700",21.6222523137537,0.0667064945522969,0.382830943061893,0.174245305300497,0.86167268161123,NA
"gene-LEPBI_RS16745",5.76664551162767,-0.75300844091355,0.610085191584196,-1.23426769130099,0.217103170912544,NA
"gene-LEPBI_RS16765",20.6708009460826,0.271809949418307,0.372190009258039,0.73029888674379,0.465207508571243,NA
"gene-LEPBI_RS16775",15.7035924049828,-0.583234809327812,0.513972582959542,-1.13475860126516,0.256476476332007,NA
"gene-LEPBI_RS16780",14.271765786616,-0.385194294700432,0.472461920120165,-0.815291726796654,0.414905343282275,NA
"gene-LEPBI_RS16785",33.2022841074259,0.242167120559573,0.459571244569186,0.526941412068953,0.598234274648841,NA
"gene-LEPBI_RS16795",42.3399873282331,0.547071397197902,0.294755988627849,1.85601452830402,0.0634514872752358,NA
"gene-LEPBI_RS16800",51.7576631130848,0.281507363604851,0.345323619096641,0.815198694897465,0.414958584810986,NA
"gene-LEPBI_RS16820",18.204014510042,-0.130952964923807,0.410496787951916,-0.319010936911755,0.749718219300284,NA
"gene-LEPBI_RS16825",50.2919923449654,0.0999009164524401,0.288874048596937,0.345828629943256,0.729471507623905,NA
"gene-LEPBI_RS16830",51.8272553047513,0.616609088516968,0.306404529127027,2.01240200421887,0.0441775774008572,NA
"gene-LEPBI_RS16840",29.5871590333163,-0.125354862590616,0.383297315877766,-0.32704341355365,0.74363504976311,NA
"gene-LEPBI_RS16845",16.5110360307029,0.586512369443895,0.453650642789248,1.2928723429945,0.196055214432266,NA
"gene-LEPBI_RS16850",35.9792945477902,-0.0838426314954077,0.309231932404996,-0.271131868055594,0.786289612075534,NA
"gene-LEPBI_RS16875",47.2881509459459,0.128630111248616,0.308495739036728,0.416959117977645,0.676708310842617,NA
"gene-LEPBI_RS19080",24.1868863826192,0.20151882909066,0.452161861617819,0.445678519567379,0.655829483065156,NA
"gene-LEPBI_RS19085",15.7868967948899,0.492551546496596,0.422695497600344,1.16526329069703,0.243912433552272,NA
"gene-LEPBI_RS16890",21.5810893505359,-0.271328917405953,0.367960201908321,-0.737386586915604,0.46088728993242,NA
"gene-LEPBI_RS16920",0.283149826045356,0.514826042069331,3.12096888777462,0.164957120875506,0.86897773220349,NA
"gene-LEPBI_RS16925",29.5027074028232,-0.59005270689878,0.3488122772546,-1.69160532863956,0.0907212498200664,NA
"gene-LEPBI_RS16930",31.0112693360329,-0.432693466313589,0.337546461523241,-1.2818782468078,0.199885359967716,NA
"gene-LEPBI_RS16935",43.6004481777945,-0.214820137861077,0.30676978721934,-0.700264976575025,0.48376183983844,NA
"gene-LEPBI_RS16940",31.9849307746695,0.226199574740626,0.366467535785929,0.617243146123481,0.537074360841225,NA
"gene-LEPBI_RS16950",8.97770158101261,0.464478988828035,0.493609388373624,0.940984915944225,0.346712589217336,NA
"gene-LEPBI_RS16965",13.5762493413095,-0.424313499794153,0.521425228054637,-0.813757135183517,0.415784095673724,NA
"gene-LEPBI_RS16970",12.977924566476,-0.245507216487328,0.51944901212172,-0.472630057538351,0.636477134301992,NA
"gene-LEPBI_RS16975",19.0716066180939,0.667433079373631,0.452822483482378,1.47393979698361,0.14049780131442,NA
"gene-LEPBI_RS16985",24.0557765425248,-0.21870990840605,0.392892526630645,-0.556665992814003,0.577755655941815,NA
"gene-LEPBI_RS17025",41.3962025140768,-0.316795028628785,0.306205077977516,-1.03458450369672,0.300862993995357,NA
"gene-LEPBI_RS17030",41.0970147582158,0.0232356627204967,0.283184118902076,0.0820514328648898,0.934605813791002,NA
"gene-LEPBI_RS17050",23.6350110036562,-0.590673709549659,0.427906574922702,-1.38038007398311,0.167469652039924,NA
"gene-LEPBI_RS17090",29.2503648628358,0.0123104853164105,0.320077601982402,0.0384609395976645,0.969320174111546,NA
"gene-LEPBI_RS17100",33.2364160287639,0.280004741035295,0.343174487296822,0.815925284076,0.414542870119569,NA
"gene-LEPBI_RS17105",25.6696755771463,-0.0394644260509869,0.392905086561861,-0.100442644803412,0.919992915270286,NA
"gene-LEPBI_RS17125",40.5552839758272,-0.430273670478379,0.312116178814506,-1.37856894222102,0.168027697831791,NA
"gene-LEPBI_RS17130",45.099394803436,0.0262738112324594,0.272592880343236,0.0963848035919965,0.923214960905333,NA
"gene-LEPBI_RS17135",19.0382073142791,-0.182760935935855,0.391486607900229,-0.466838283220231,0.640615583602451,NA
"gene-LEPBI_RS17140",16.9235479503016,0.157137165621944,0.439921757411796,0.357193439457129,0.720946996943455,NA
"gene-LEPBI_RS17145",29.1322721412226,0.234069874102633,0.325883741470415,0.718261896240942,0.472595819779164,NA
"gene-LEPBI_RS17160",47.3684101246849,-0.0851693190205947,0.352579995851222,-0.241560270074237,0.80912091032837,NA
"gene-LEPBI_RS17170",50.2088989423098,-0.00875426455905452,0.36160682350797,-0.024209345592898,0.98068562361096,NA
"gene-LEPBI_RS17185",19.3218973264223,0.692003534464833,0.388856529231842,1.77958574035477,0.0751437815878839,NA
"gene-LEPBI_RS17190",12.9640504359212,0.379950867791891,0.543037465401025,0.699677079391388,0.484128993697556,NA
"gene-LEPBI_RS17195",27.0001254691757,0.274126506924705,0.320208732856169,0.856086917054313,0.391949704665582,NA
"gene-LEPBI_RS17220",13.4084748352743,0.578303493683389,0.492230787793764,1.17486249951047,0.24004973071709,NA
"gene-LEPBI_RS17230",15.4663794484246,0.242550773054719,0.427823939957707,0.566940627676647,0.570754520229056,NA
"gene-LEPBI_RS17265",38.705035239031,-0.122318477745848,0.319189578674613,-0.383215762412285,0.701559791776247,NA
"gene-LEPBI_RS17280",15.1665804445142,0.620320615918573,0.41696870930801,1.48769104748421,0.136832389645048,NA
"gene-LEPBI_RS17285",48.2584591481529,-0.627040993183295,0.318159618749394,-1.97083776894138,0.0487424350904691,NA
"gene-LEPBI_RS17300",51.1775261521594,-0.39193081118101,0.402146276910423,-0.974597636939734,0.329759886255845,NA
"gene-LEPBI_RS17305",31.5061931192252,0.00716338984913989,0.325274166934308,0.0220226214600884,0.982429910596826,NA
"gene-LEPBI_RS17310",20.9786990327948,-0.0237802825890662,0.669369662006776,-0.0355263824144236,0.971660009525348,NA
"gene-LEPBI_RS17315",15.8441222983783,0.188874234683783,0.420287878217284,0.449392534195662,0.653148516024713,NA
"gene-LEPBI_RS17320",53.5213625154506,0.20423063333914,0.380651479679319,0.536529198602341,0.591592861695618,NA
"gene-LEPBI_RS17340",53.2068710765038,-0.756583116532162,0.445419171483977,-1.69858678065315,0.0893970689531366,NA
"gene-LEPBI_RS17350",39.1407918445866,-0.422565074307419,0.480690005398896,-0.879080217107399,0.379357783285452,NA
"gene-LEPBI_RS17355",10.5585253127462,0.56078392674845,0.628627866562559,0.892076149622366,0.372352117674708,NA
"gene-LEPBI_RS17380",49.1388823811718,-0.786890102388235,0.505069989515158,-1.55798229695574,0.119237444732908,NA
"gene-LEPBI_RS17415",6.67870871869923,0.159989500037512,0.585612060771476,0.273200486729635,0.784699105851417,NA
"gene-LEPBI_RS17420",13.0772850043266,0.482420442064287,0.454964378812496,1.0603477206797,0.28898643669048,NA
"gene-LEPBI_RS17425",5.23512157003157,-0.289887000066728,0.603379559370638,-0.480438880576428,0.630915353269083,NA
"gene-LEPBI_RS17430",11.3667604136373,0.670148231524747,0.498532852302402,1.34424086282331,0.178870511795521,NA
"gene-LEPBI_RS17435",40.5333641732044,0.122038328076427,0.453135736349744,0.269319584148256,0.787683762794233,NA
"gene-LEPBI_RS17470",13.4723633120622,0.340142814394,0.490021573397085,0.694138447897207,0.487595388950447,NA
"gene-LEPBI_RS17510",46.3267424220729,0.100052092023966,0.279523281743911,0.35793831340185,0.720389477738246,NA
"gene-LEPBI_RS17520",15.4599236067014,-0.183239532169527,0.444342664218694,-0.412383385448086,0.680058439007028,NA
"gene-LEPBI_RS17565",25.2460295221573,-0.418213839218379,0.338083826121109,-1.23701226413761,0.216082529583981,NA
"gene-LEPBI_RS17570",12.5591289261843,-0.332283466857285,0.444232388124978,-0.74799468868038,0.454463361218763,NA
"gene-LEPBI_RS17575",2.87156738465922,-1.4233664464564,0.934861390589153,-1.52254276493266,0.127873138477655,NA
"gene-LEPBI_RS17585",2.40639333834408,-0.563581171719125,0.905962089761878,-0.622080303456468,0.533889065732637,NA
"gene-LEPBI_RS17590",30.3862629872804,-0.84576993944566,0.345494521130616,-2.44799812361109,0.0143652403698903,NA
"gene-LEPBI_RS17595",37.7773300622742,-0.595730588123947,0.376972120495875,-1.58030410137576,0.114037241070155,NA
"gene-LEPBI_RS17610",21.9247552257423,-0.236500543711888,0.399466580572989,-0.59204087453988,0.553823217726397,NA
"gene-LEPBI_RS17615",39.9029448248622,0.218505758933692,0.34403853273261,0.635120017511286,0.525350142547425,NA
"gene-LEPBI_RS17620",47.2742329170207,0.244362610221202,0.32496251876119,0.751971677080642,0.452068091549648,NA
"gene-LEPBI_RS17630",24.6593766973154,0.277740898841108,0.402521813118463,0.690002106194847,0.49019286284091,NA
"gene-LEPBI_RS17660",13.7704198712184,0.478893780238553,0.442608282696128,1.0819810630777,0.279260942564577,NA
"gene-LEPBI_RS17685",50.0080261619183,0.328107669130249,0.363504531053766,0.902623326809973,0.366725841897445,NA
"gene-LEPBI_RS17700",12.1644706985803,0.310224918366757,0.56460193332834,0.549457768481193,0.582691338955578,NA
"gene-LEPBI_RS17740",17.207696153352,-0.0597490291901443,0.396675188914986,-0.150624568563449,0.880271879594921,NA
"gene-LEPBI_RS17750",18.0373602437985,0.548453060273067,0.518557460748082,1.05765146929302,0.290214368190079,NA
"gene-LEPBI_RS17755",8.44983219935224,-0.365166570200324,0.539981278262433,-0.676257835040814,0.498876958478503,NA
"gene-LEPBI_RS17760",51.9542520019925,0.369225003720652,0.39878216051204,0.925881446769242,0.354507594156309,NA
"gene-LEPBI_RS17810",16.6512392960389,0.273281995171958,0.381507270670487,0.716321853294364,0.473792635979658,NA
"gene-LEPBI_RS17815",18.5348371156772,-0.108558303012514,0.500096591771483,-0.217074670771039,0.828150153120434,NA
"gene-LEPBI_RS17820",30.5815150888958,0.381754417349053,0.378307978292904,1.00911014108585,0.312921814988185,NA
"gene-LEPBI_RS17825",16.1939147110547,-0.0515516547477171,0.442021719083337,-0.116626972209928,0.907155662846156,NA
"gene-LEPBI_RS17830",24.8463383629512,-0.419885404468194,0.404682957026979,-1.03756631500595,0.299472007109017,NA
"gene-LEPBI_RS17835",51.0399705559356,-0.315442491369022,0.283728487086685,-1.11177589042248,0.266234520475025,NA
"gene-LEPBI_RS17845",49.8302623684728,-0.573173624640131,0.380919504783295,-1.50471062112246,0.132398491230792,NA
"gene-LEPBI_RS17865",50.223485546546,-0.686565664751045,0.440783540403413,-1.55760277283196,0.119327440985095,NA
"gene-LEPBI_RS17900",37.6435792494074,-0.171236121145555,0.321934574180855,-0.531897270062577,0.594797148152721,NA
"gene-LEPBI_RS17915",45.5179883613181,-0.234881754237101,0.31909429154038,-0.736088862960364,0.461676620010237,NA
"gene-LEPBI_RS17950",14.1032737517788,1.01123019559664,0.525731399728587,1.92347308172709,0.0544206639218003,NA
"gene-LEPBI_RS17955",14.1454421242977,-0.249543936441516,0.509883196019293,-0.489413925365122,0.624548679277509,NA
"gene-LEPBI_RS17995",22.2411062235799,0.395943357300504,0.466122023280481,0.849441428478165,0.395635708844784,NA
"gene-LEPBI_RS18005",7.02050260341821,0.877093655716892,0.621315812218157,1.41167122817233,0.158046788845423,NA
"gene-LEPBI_RS18015",50.5656095342957,0.0755553479994785,0.297610005912493,0.253873681994732,0.799593147537045,NA
"gene-LEPBI_RS18025",53.1424137685624,0.144412744226418,0.282506481406924,0.511183826676195,0.60922234256429,NA
"gene-LEPBI_RS18055",33.8457656946371,-0.771441905334724,0.391612917469168,-1.96990924181009,0.0488487730666691,NA
"gene-LEPBI_RS18060",41.5719360538623,-0.428660125336146,0.352742082494915,-1.21522252832514,0.22428123031993,NA
"gene-LEPBI_RS18065",26.2516867639953,-0.498730076757919,0.336572575935425,-1.48179059262869,0.138396022997571,NA
"gene-LEPBI_RS18080",18.1992627405111,-0.0508234300490438,0.412239541584015,-0.123286159919926,0.901880500006187,NA
"gene-LEPBI_RS18095",34.297197405413,0.402115849246736,0.360133682087121,1.11657384256955,0.2641765809469,NA
"gene-LEPBI_RS18100",21.6157067628172,0.295976218410584,0.35156183344065,0.841889506360623,0.399849804628621,NA
"gene-LEPBI_RS18105",26.0625225107287,0.41383906639303,0.358580608621084,1.15410330743885,0.248457817571258,NA
"gene-LEPBI_RS18110",9.61802209777947,0.166993568617194,0.499743694209118,0.334158430716118,0.738260010238404,NA
"gene-LEPBI_RS18115",11.6931233509182,0.010622834879278,0.485723772515557,0.0218701152390842,0.982551563655669,NA
"gene-LEPBI_RS18120",11.0913226131807,0.55571019455526,0.498822299958992,1.1140444094038,0.26526013531787,NA
"gene-LEPBI_RS18135",10.6388456362037,0.974874044947768,1.5243319188167,0.639541843160075,0.522470502048116,NA
"gene-LEPBI_RS18145",30.8517453050215,-0.101056964727332,0.361821837943968,-0.279300346550619,0.780014340357742,NA
"gene-LEPBI_RS18150",30.2485105256486,0.600230527561539,0.509638283311393,1.17775792599708,0.238893126466747,NA
