"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS15120",3.67383664953437,3.66831808354035,2.8366692624696,3.21037179462871,3.13734747512266,3.43749862883192,3.53457932648554,3.37894736005332,4.00677116338714
"gene-LEPBI_RS15125",4.11826622252829,4.3373976172058,4.61377111280464,4.21387606033877,4.47270208879959,4.55454819067798,5.00313042196591,4.54538269685683,4.56374901410996
"gene-LEPBI_RS15130",3.5293505082689,3.07373354293792,3.4395028461927,3.21037179462871,3.13734747512266,3.57329434975763,2.20598586305028,2.89542337446291,3.14909608296446
"gene-LEPBI_RS15135",3.15755651681952,3.96385214342514,3.4395028461927,3.21037179462871,3.13734747512266,3.43749862883192,3.40219349409823,3.54899795900352,2.20598586305028
"gene-LEPBI_RS15140",2.20598586305028,2.20598586305028,2.20598586305028,2.92321475167483,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.87869270558406
"gene-LEPBI_RS15145",2.20598586305028,3.26117096489748,2.8366692624696,2.20598586305028,3.13734747512266,3.08960147686605,3.65206300403955,2.89542337446291,3.51794504155446
"gene-LEPBI_RS15150",4.20799682753827,4.62686882089567,4.49957124900774,4.21387606033877,4.25241692269948,4.61037610580485,4.83955045393794,3.94100850850042,4.62700969465424
"gene-LEPBI_RS15155",4.20799682753827,4.12680090797501,4.08142907577515,4.30687755094529,3.98612717329265,4.37144570762885,4.02839718442712,3.54899795900352,3.78824234505285
"gene-LEPBI_RS15160",4.20799682753827,4.86486445132783,3.99607544698509,3.75137393922572,4.25241692269948,4.43534360443488,4.70262466536823,3.94100850850042,4.35361548943077
"gene-LEPBI_RS15165",4.11826622252829,4.04801464254908,4.30735181289276,4.00446055507759,3.64402721402718,3.90166510065855,3.85526754494482,3.8246283932438,3.66136646685143
"gene-LEPBI_RS15170",3.36152127156006,3.26117096489748,3.5754909946418,3.75137393922572,3.50209247119055,3.69368958480575,3.75818402478541,4.32010841409491,4.27535155031074
"gene-LEPBI_RS15175",3.67383664953437,4.04801464254908,3.90429409080189,3.75137393922572,3.64402721402718,3.69368958480575,3.94494089799671,4.04711284631511,4.35361548943077
"gene-LEPBI_RS15180",4.58176908145763,4.20092874158277,4.374607989167,4.30687755094529,4.47270208879959,4.23339062737918,4.02839718442712,4.14480701112331,3.78824234505285
"gene-LEPBI_RS15185",4.81989061268599,4.20092874158277,4.55789108927707,4.6241509697021,4.16976919737979,3.80234473771559,5.1836855533369,4.47448213792391,4.42744216123117
"gene-LEPBI_RS15190",4.20799682753827,5.99861962797729,5.69540752514626,5.44826819777796,4.53862693659881,5.61378655286209,6.47149295840608,4.79658477625622,5.13671958757735
"gene-LEPBI_RS15195",2.884831353881,2.82412810633946,2.20598586305028,2.92321475167483,2.20598586305028,2.20598586305028,2.8167980447357,2.89542337446291,3.14909608296446
"gene-LEPBI_RS15200",2.20598586305028,2.20598586305028,3.09107995511764,3.21037179462871,2.20598586305028,2.20598586305028,2.8167980447357,2.20598586305028,2.20598586305028
"gene-LEPBI_RS15205",3.15755651681952,2.82412810633946,3.09107995511764,2.92321475167483,2.87017271193858,2.20598586305028,3.06358814693792,2.20598586305028,2.87869270558406
"gene-LEPBI_RS15210",3.67383664953437,4.20092874158277,3.4395028461927,3.42454808751388,3.88282497527041,3.99333443049019,3.94494089799671,3.69530854063844,4.35361548943077
"gene-LEPBI_RS15215",2.884831353881,3.77543313360038,3.80484802976448,3.21037179462871,2.20598586305028,3.28019697024268,3.06358814693792,2.89542337446291,2.87869270558406
"gene-LEPBI_RS15220",3.5293505082689,3.66831808354035,3.5754909946418,2.20598586305028,2.87017271193858,3.80234473771559,3.06358814693792,2.20598586305028,3.14909608296446
"gene-LEPBI_RS15225",2.884831353881,3.07373354293792,3.28196901012823,2.20598586305028,2.20598586305028,2.83559993377259,2.8167980447357,2.89542337446291,2.87869270558406
"gene-LEPBI_RS15230",3.67383664953437,4.04801464254908,3.80484802976448,3.60035284168297,3.33736305626286,4.15836178547043,3.24899937362593,3.37894736005332,3.14909608296446
"gene-LEPBI_RS15235",3.15755651681952,3.77543313360038,3.5754909946418,3.75137393922572,3.33736305626286,3.43749862883192,4.24959271660037,3.94100850850042,4.00677116338714
"gene-LEPBI_RS15240",4.64534419608827,4.99002873677648,5.03415896682607,4.3936383594058,4.87800255244877,4.71552867808852,4.70262466536823,4.47448213792391,5.00259077519544
"gene-LEPBI_RS15245",3.5293505082689,4.27097188260129,3.69605028676933,4.00446055507759,3.98612717329265,4.15836178547043,4.10654280020881,4.61270453380372,4.42744216123117
"gene-LEPBI_RS15250",3.15755651681952,2.82412810633946,3.4395028461927,4.00446055507759,3.33736305626286,3.90166510065855,3.53457932648554,3.8246283932438,3.14909608296446
"gene-LEPBI_RS15255",3.36152127156006,3.41597209581617,4.08142907577515,3.88466472477505,3.50209247119055,3.80234473771559,3.40219349409823,3.54899795900352,3.35141031724336
"gene-LEPBI_RS15260",6.83460846678105,6.475316196052,6.70024178917117,6.23446796957181,6.98305756336001,7.39247071030346,5.9877467448655,6.70874028838186,6.13366058460877
"gene-LEPBI_RS15265",3.36152127156006,4.04801464254908,2.20598586305028,3.21037179462871,3.33736305626286,3.28019697024268,2.8167980447357,2.89542337446291,3.35141031724336
"gene-LEPBI_RS15270",3.67383664953437,3.66831808354035,3.28196901012823,3.75137393922572,3.76964302969547,3.99333443049019,2.8167980447357,3.17214589790928,2.20598586305028
"gene-LEPBI_RS15275",4.02160323501431,4.12680090797501,4.23640670469717,2.20598586305028,4.25241692269948,5.03041428487147,3.24899937362593,3.69530854063844,3.51794504155446
"gene-LEPBI_RS15280",3.36152127156006,4.27097188260129,3.80484802976448,3.21037179462871,3.64402721402718,4.43534360443488,3.40219349409823,3.17214589790928,3.51794504155446
"gene-LEPBI_RS15285",4.29181629829026,4.5185380317915,4.71901815294771,3.75137393922572,4.25241692269948,4.76519348283012,4.83955045393794,3.8246283932438,4.62700969465424
"gene-LEPBI_RS15290",5.87803299831512,5.14104082002924,5.25681708937184,5.63048714233565,5.63244838461598,5.35216168089335,5.43139855980617,6.10971822740099,5.97791823309656
"gene-LEPBI_RS15295",3.80161392223111,3.54969324641385,3.4395028461927,3.60035284168297,2.87017271193858,3.08960147686605,3.53457932648554,3.37894736005332,4.00677116338714
"gene-LEPBI_RS15300",7.50652934210679,6.57000587108555,6.61030800775313,7.27232851461026,7.02781727679847,6.97744539378402,6.58965866869808,7.3833713830005,7.2194217935879
"gene-LEPBI_RS15305",6.51091549911988,6.54358296273163,6.56997171092777,6.14199387321232,6.6664963650787,6.19412609133962,6.31245675538124,6.48432247437626,6.3665941723413
"gene-LEPBI_RS15310",9.21930631321702,8.82053781561046,8.94006319056425,8.80365341947817,9.09185491196709,9.20336191796132,8.25500792694764,8.86953651431587,8.29258657768349
"gene-LEPBI_RS15315",3.36152127156006,3.07373354293792,3.80484802976448,3.21037179462871,3.50209247119055,3.69368958480575,3.24899937362593,3.17214589790928,2.87869270558406
"gene-LEPBI_RS15320",5.24030475295528,5.10479801054388,5.35612725253751,5.09651716650398,5.14980457295182,5.21820876716339,5.4870658548615,5.50047235766363,4.90536460993583
"gene-LEPBI_RS15325",2.20598586305028,2.82412810633946,3.5754909946418,3.42454808751388,3.50209247119055,2.83559993377259,3.53457932648554,3.17214589790928,3.14909608296446
"gene-LEPBI_RS15330",2.20598586305028,2.82412810633946,3.09107995511764,2.20598586305028,2.87017271193858,2.83559993377259,2.8167980447357,2.89542337446291,2.87869270558406
"gene-LEPBI_RS15335",3.15755651681952,3.41597209581617,3.09107995511764,3.21037179462871,2.20598586305028,3.28019697024268,3.40219349409823,3.69530854063844,3.14909608296446
"gene-LEPBI_RS15340",2.20598586305028,2.82412810633946,3.09107995511764,2.92321475167483,3.13734747512266,3.28019697024268,2.8167980447357,3.17214589790928,2.20598586305028
"gene-LEPBI_RS15345",3.36152127156006,3.26117096489748,3.4395028461927,2.92321475167483,2.87017271193858,2.20598586305028,2.8167980447357,2.89542337446291,2.20598586305028
"gene-LEPBI_RS15350",4.20799682753827,4.20092874158277,3.80484802976448,4.3936383594058,3.88282497527041,4.49628419825684,3.65206300403955,4.32010841409491,4.35361548943077
"gene-LEPBI_RS15355",5.15725792106456,5.24444272863448,4.90783460040006,5.32645928690904,4.9746572857721,5.38374486157405,4.60300272544288,5.23486133151791,5.44188147381694
"gene-LEPBI_RS15360",2.20598586305028,2.82412810633946,2.20598586305028,2.92321475167483,2.20598586305028,2.83559993377259,2.20598586305028,2.20598586305028,3.14909608296446
"gene-LEPBI_RS15365",3.91666352600946,4.12680090797501,4.08142907577515,3.88466472477505,3.76964302969547,3.69368958480575,3.75818402478541,3.17214589790928,3.51794504155446
"gene-LEPBI_RS15375",5.0689529028038,5.51554473112999,5.35612725253751,5.40882430633759,5.47836663194248,5.28678342613289,5.04116700882279,4.85274191234285,5.40716898950922
"gene-LEPBI_RS15380",2.20598586305028,2.20598586305028,3.09107995511764,2.92321475167483,2.87017271193858,2.20598586305028,2.20598586305028,2.20598586305028,3.14909608296446
"gene-LEPBI_RS15385",3.91666352600946,4.62686882089567,4.55789108927707,4.6241509697021,3.98612717329265,3.90166510065855,3.94494089799671,4.32010841409491,4.80074041701281
"gene-LEPBI_RS15390",2.20598586305028,2.20598586305028,2.8366692624696,2.92321475167483,2.87017271193858,2.83559993377259,2.8167980447357,2.89542337446291,3.35141031724336
"gene-LEPBI_RS15395",3.15755651681952,3.26117096489748,2.20598586305028,3.42454808751388,2.20598586305028,2.20598586305028,2.8167980447357,3.17214589790928,3.9025135504698
"gene-LEPBI_RS15400",3.15755651681952,3.77543313360038,3.28196901012823,3.75137393922572,3.64402721402718,3.28019697024268,3.24899937362593,2.89542337446291,2.87869270558406
"gene-LEPBI_RS15405",2.20598586305028,3.54969324641385,3.69605028676933,4.00446055507759,3.13734747512266,3.08960147686605,3.24899937362593,3.37894736005332,3.35141031724336
"gene-LEPBI_RS15410",3.36152127156006,3.41597209581617,2.8366692624696,2.20598586305028,3.13734747512266,2.83559993377259,3.24899937362593,3.69530854063844,3.66136646685143
"gene-LEPBI_RS15415",2.20598586305028,2.82412810633946,3.09107995511764,3.60035284168297,2.87017271193858,2.83559993377259,3.24899937362593,2.89542337446291,2.87869270558406
"gene-LEPBI_RS15420",8.48280537447236,7.42337163986776,7.623906666965,8.40336513201669,8.28876465970401,7.23879244657672,8.1734368630534,8.22968338620491,7.83763111775549
"gene-LEPBI_RS15425",3.80161392223111,3.77543313360038,3.28196901012823,3.75137393922572,3.33736305626286,3.43749862883192,3.85526754494482,3.17214589790928,4.35361548943077
"gene-LEPBI_RS15430",2.884831353881,2.82412810633946,2.8366692624696,2.20598586305028,3.13734747512266,2.20598586305028,3.06358814693792,2.89542337446291,3.14909608296446
"gene-LEPBI_RS15435",3.5293505082689,4.27097188260129,4.30735181289276,3.88466472477505,3.76964302969547,3.90166510065855,3.53457932648554,3.69530854063844,3.66136646685143
"gene-LEPBI_RS15440",3.80161392223111,3.66831808354035,3.4395028461927,3.88466472477505,3.33736305626286,4.23339062737918,3.85526754494482,3.8246283932438,3.35141031724336
"gene-LEPBI_RS15445",3.5293505082689,4.04801464254908,3.99607544698509,3.21037179462871,3.33736305626286,3.57329434975763,4.02839718442712,3.54899795900352,3.14909608296446
"gene-LEPBI_RS15450",3.15755651681952,3.54969324641385,2.8366692624696,4.00446055507759,2.87017271193858,3.43749862883192,2.8167980447357,3.37894736005332,3.35141031724336
"gene-LEPBI_RS15455",3.36152127156006,3.07373354293792,2.20598586305028,3.21037179462871,3.33736305626286,2.20598586305028,3.06358814693792,2.89542337446291,3.51794504155446
"gene-LEPBI_RS15460",3.36152127156006,3.41597209581617,3.28196901012823,3.21037179462871,3.64402721402718,3.28019697024268,3.06358814693792,2.20598586305028,2.87869270558406
"gene-LEPBI_RS15465",2.20598586305028,3.07373354293792,2.20598586305028,2.20598586305028,2.87017271193858,2.83559993377259,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS15470",4.37052235043784,4.86486445132783,4.71901815294771,4.6241509697021,4.53862693659881,4.76519348283012,5.04116700882279,4.32010841409491,4.10282960453242
"gene-LEPBI_RS15475",4.64534419608827,5.30936380660494,4.81668358488171,4.3936383594058,5.10804333825263,4.98960649608887,4.24959271660037,4.85274191234285,3.66136646685143
"gene-LEPBI_RS15480",4.58176908145763,4.5185380317915,4.16129474338034,4.11354729725028,4.40331922404353,4.30425959669864,4.43812571468842,4.32010841409491,3.9025135504698
"gene-LEPBI_RS15485",3.91666352600946,4.12680090797501,4.16129474338034,4.00446055507759,3.76964302969547,3.90166510065855,3.24899937362593,3.69530854063844,4.19201945868732
"gene-LEPBI_RS15490",4.02160323501431,4.3373976172058,4.23640670469717,5.04560388150065,4.71890642146641,4.37144570762885,4.65373323701229,4.79658477625622,4.56374901410996
"gene-LEPBI_RS15495",6.2785282746781,5.56931579445946,5.44888499526335,6.32133040381243,5.87356707926245,5.6912479823095,5.82535054287217,6.08700324210394,5.63394984587526
"gene-LEPBI_RS15500",5.8257175087377,5.59545417638619,5.41863919582226,5.9642086691082,5.74468690277505,5.81164287761056,5.11424906445628,5.69410093907384,5.00259077519544
"gene-LEPBI_RS15505",2.20598586305028,2.20598586305028,2.8366692624696,2.20598586305028,2.87017271193858,2.20598586305028,2.8167980447357,2.20598586305028,2.20598586305028
"gene-LEPBI_RS15510",2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS15515",3.15755651681952,3.41597209581617,3.09107995511764,2.92321475167483,3.50209247119055,3.57329434975763,3.75818402478541,3.37894736005332,3.51794504155446
"gene-LEPBI_RS15520",2.20598586305028,2.82412810633946,2.8366692624696,2.92321475167483,2.20598586305028,2.20598586305028,2.8167980447357,2.20598586305028,2.20598586305028
"gene-LEPBI_RS15525",3.15755651681952,3.07373354293792,3.09107995511764,2.92321475167483,3.13734747512266,2.20598586305028,3.40219349409823,2.20598586305028,2.87869270558406
"gene-LEPBI_RS15530",2.20598586305028,2.82412810633946,2.20598586305028,2.20598586305028,2.20598586305028,3.08960147686605,3.06358814693792,3.17214589790928,3.14909608296446
"gene-LEPBI_RS15535",3.15755651681952,4.04801464254908,3.99607544698509,2.20598586305028,3.13734747512266,2.83559993377259,3.40219349409823,3.17214589790928,3.35141031724336
"gene-LEPBI_RS15540",3.5293505082689,3.07373354293792,2.8366692624696,3.21037179462871,3.13734747512266,2.83559993377259,2.20598586305028,2.20598586305028,3.14909608296446
"gene-LEPBI_RS15545",2.884831353881,2.20598586305028,2.8366692624696,3.21037179462871,2.87017271193858,2.83559993377259,3.53457932648554,2.20598586305028,2.87869270558406
"gene-LEPBI_RS15550",2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,3.13734747512266,3.57329434975763,2.8167980447357,2.20598586305028,3.14909608296446
"gene-LEPBI_RS15555",2.20598586305028,2.20598586305028,2.20598586305028,2.92321475167483,3.13734747512266,2.83559993377259,3.06358814693792,2.89542337446291,2.20598586305028
"gene-LEPBI_RS15565",2.20598586305028,2.20598586305028,2.8366692624696,2.20598586305028,2.87017271193858,2.20598586305028,3.06358814693792,2.89542337446291,2.87869270558406
"gene-LEPBI_RS15575",3.5293505082689,3.41597209581617,3.09107995511764,3.21037179462871,3.13734747512266,3.80234473771559,2.20598586305028,3.54899795900352,3.66136646685143
"gene-LEPBI_RS15580",3.5293505082689,2.82412810633946,3.09107995511764,3.21037179462871,2.87017271193858,3.43749862883192,3.06358814693792,2.20598586305028,3.35141031724336
"gene-LEPBI_RS15585",3.36152127156006,3.07373354293792,2.20598586305028,2.20598586305028,2.87017271193858,3.28019697024268,3.24899937362593,2.89542337446291,3.51794504155446
"gene-LEPBI_RS15590",5.24030475295528,4.20092874158277,4.23640670469717,4.3936383594058,4.60144470638902,5.07005508393809,4.65373323701229,4.54538269685683,4.80074041701281
"gene-LEPBI_RS15595",3.80161392223111,4.12680090797501,4.23640670469717,4.47500691869432,4.16976919737979,4.43534360443488,3.65206300403955,3.69530854063844,3.35141031724336
"gene-LEPBI_RS19165",2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.87869270558406
"gene-LEPBI_RS15600",4.02160323501431,3.41597209581617,3.90429409080189,3.60035284168297,3.50209247119055,4.07858733669202,3.53457932648554,3.69530854063844,3.51794504155446
"gene-LEPBI_RS15605",4.81989061268599,4.3373976172058,4.55789108927707,5.09651716650398,4.9746572857721,4.55454819067798,4.60300272544288,4.61270453380372,4.42744216123117
"gene-LEPBI_RS15610",4.58176908145763,3.54969324641385,3.90429409080189,4.3936383594058,4.25241692269948,4.55454819067798,4.10654280020881,4.61270453380372,4.00677116338714
"gene-LEPBI_RS15615",6.84772260793804,5.81126728613393,6.31713881672048,6.90245762711901,7.02781727679847,6.57902676257027,6.08059488058879,6.95375201026679,6.40198437927865
"gene-LEPBI_RS15620",3.80161392223111,3.26117096489748,3.69605028676933,3.21037179462871,3.98612717329265,4.07858733669202,3.24899937362593,3.54899795900352,3.66136646685143
"gene-LEPBI_RS15630",3.15755651681952,3.07373354293792,3.69605028676933,2.92321475167483,3.13734747512266,3.57329434975763,3.24899937362593,2.20598586305028,2.20598586305028
"gene-LEPBI_RS15635",5.0226037931575,4.82047550820045,4.30735181289276,4.8208394860403,4.53862693659881,4.55454819067798,5.1836855533369,4.67681311599698,4.42744216123117
