"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS14945",1,1,2,1,2,2,0,2,1
"gene-LEPBI_RS14950",0,0,1,1,0,1,1,0,1
"gene-LEPBI_RS14955",6,4,3,2,1,3,2,1,4
"gene-LEPBI_RS14960",1,1,1,1,2,0,2,3,1
"gene-LEPBI_RS14965",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS14975",1,1,0,0,0,1,1,0,2
"gene-LEPBI_RS14985",9,9,14,5,5,3,8,5,8
"gene-LEPBI_RS14990",0,0,1,0,0,1,1,0,0
"gene-LEPBI_RS14995",0,1,1,1,1,1,0,0,1
"gene-LEPBI_RS15000",3,4,3,2,2,11,11,7,7
"gene-LEPBI_RS15005",3,15,10,4,5,4,10,4,7
"gene-LEPBI_RS15010",0,1,4,1,3,4,2,1,1
"gene-LEPBI_RS15015",1,0,1,2,1,2,2,2,1
"gene-LEPBI_RS15020",12,13,4,6,8,13,13,6,6
"gene-LEPBI_RS15025",13,10,9,4,7,10,8,4,9
"gene-LEPBI_RS15030",8,9,9,1,3,6,10,5,5
"gene-LEPBI_RS19160",0,0,0,0,0,2,0,0,0
"gene-LEPBI_RS15040",0,0,1,0,0,1,0,0,0
"gene-LEPBI_RS15045",23,35,40,28,45,32,49,31,29
"gene-LEPBI_RS15050",9,7,5,5,4,10,10,10,6
"gene-LEPBI_RS15055",44,36,35,38,33,33,37,28,37
"gene-LEPBI_RS15060",22,27,36,19,20,17,25,13,19
"gene-LEPBI_RS15065",5,9,5,6,6,11,5,4,7
"gene-LEPBI_RS15070",13,17,23,15,14,22,29,15,18
"gene-LEPBI_RS15075",1,5,6,1,1,1,3,4,0
"gene-LEPBI_RS15080",12,24,9,22,14,17,21,16,29
"gene-LEPBI_RS15085",55,86,109,45,67,81,58,56,31
"gene-LEPBI_RS15090",12,18,16,8,11,11,14,14,10
"gene-LEPBI_RS15095",20,21,22,27,16,21,27,19,25
"gene-LEPBI_RS15100",3,8,6,14,6,11,17,10,12
"gene-LEPBI_RS15110",7,15,14,6,10,12,18,11,10
"gene-LEPBI_RS15115",6,10,5,3,3,7,10,3,5
"gene-LEPBI_RS15120",5,6,1,2,2,4,5,3,8
"gene-LEPBI_RS15125",9,14,18,9,14,17,28,14,15
"gene-LEPBI_RS15130",4,2,4,2,2,5,0,1,2
"gene-LEPBI_RS15135",2,9,4,2,2,4,4,4,0
"gene-LEPBI_RS15140",0,0,0,1,0,0,0,0,1
"gene-LEPBI_RS15145",0,3,1,0,2,2,6,1,4
"gene-LEPBI_RS15150",10,19,16,9,11,18,24,7,16
"gene-LEPBI_RS15155",10,11,10,10,8,14,10,4,6
"gene-LEPBI_RS15160",10,24,9,5,11,15,21,7,12
"gene-LEPBI_RS15165",9,10,13,7,5,8,8,6,5
"gene-LEPBI_RS15170",3,3,5,5,4,6,7,11,11
"gene-LEPBI_RS15175",5,10,8,5,5,6,9,8,12
"gene-LEPBI_RS15180",15,12,14,10,14,12,10,9,6
"gene-LEPBI_RS15185",19,12,17,14,10,7,33,13,13
"gene-LEPBI_RS15190",10,64,48,30,15,45,95,18,26
"gene-LEPBI_RS15195",1,1,0,1,0,0,1,1,2
"gene-LEPBI_RS15200",0,0,2,2,0,0,1,0,0
"gene-LEPBI_RS15205",2,1,2,1,1,0,2,0,1
"gene-LEPBI_RS15210",5,12,4,3,7,9,9,5,12
"gene-LEPBI_RS15215",1,7,7,2,0,3,2,1,1
"gene-LEPBI_RS15220",4,6,5,0,1,7,2,0,2
"gene-LEPBI_RS15225",1,2,3,0,0,1,1,1,1
"gene-LEPBI_RS15230",5,10,7,4,3,11,3,3,2
"gene-LEPBI_RS15235",2,7,5,5,3,4,13,7,8
"gene-LEPBI_RS15240",16,27,27,11,21,20,21,13,23
"gene-LEPBI_RS15245",4,13,6,7,8,11,11,15,13
"gene-LEPBI_RS15250",2,1,4,7,3,8,5,6,2
"gene-LEPBI_RS15255",3,4,10,6,4,7,4,4,3
"gene-LEPBI_RS15260",101,93,106,57,118,178,65,89,60
"gene-LEPBI_RS15265",3,10,0,2,3,3,1,1,3
"gene-LEPBI_RS15270",5,6,3,5,6,9,1,2,0
"gene-LEPBI_RS15275",8,11,12,0,11,27,3,5,4
"gene-LEPBI_RS15280",3,13,7,2,5,15,4,2,4
"gene-LEPBI_RS15285",11,17,20,5,11,21,24,6,16
"gene-LEPBI_RS15290",48,31,33,35,41,36,41,56,53
"gene-LEPBI_RS15295",6,5,4,4,1,2,5,3,8
"gene-LEPBI_RS15300",166,100,99,125,122,131,104,147,137
"gene-LEPBI_RS15305",79,98,96,53,93,72,84,75,72
"gene-LEPBI_RS15310",564,515,538,376,539,650,353,427,298
"gene-LEPBI_RS15315",3,2,7,2,4,6,3,2,1
"gene-LEPBI_RS15320",28,30,36,22,27,32,43,34,21
"gene-LEPBI_RS15325",0,1,5,3,4,1,5,2,2
"gene-LEPBI_RS15330",0,1,2,0,1,1,1,1,1
"gene-LEPBI_RS15335",2,4,2,2,0,3,4,5,2
"gene-LEPBI_RS15340",0,1,2,1,2,3,1,2,0
"gene-LEPBI_RS15345",3,3,4,1,1,0,1,1,0
"gene-LEPBI_RS15350",10,12,7,11,7,16,6,11,12
"gene-LEPBI_RS15355",26,34,24,27,23,37,19,27,34
"gene-LEPBI_RS15360",0,1,0,1,0,1,0,0,2
"gene-LEPBI_RS15365",7,11,10,6,6,6,7,2,4
"gene-LEPBI_RS15375",24,43,36,29,36,34,29,19,33
"gene-LEPBI_RS15380",0,0,2,1,1,0,0,0,2
"gene-LEPBI_RS15385",7,19,17,14,8,8,9,11,19
"gene-LEPBI_RS15390",0,0,1,1,1,1,1,1,3
"gene-LEPBI_RS15395",2,3,0,3,0,0,1,2,7
"gene-LEPBI_RS15400",2,7,3,5,5,3,3,1,1
"gene-LEPBI_RS15405",0,5,6,7,2,2,3,3,3
"gene-LEPBI_RS15410",3,4,1,0,2,1,3,5,5
"gene-LEPBI_RS15415",0,1,2,4,1,1,3,1,1
"gene-LEPBI_RS15420",335,189,210,283,305,159,333,271,215
"gene-LEPBI_RS15425",6,7,3,5,3,4,8,2,12
"gene-LEPBI_RS15430",1,1,1,0,2,0,2,1,2
"gene-LEPBI_RS15435",4,13,13,6,6,8,5,5,5
"gene-LEPBI_RS15440",6,6,4,6,3,12,8,6,3
"gene-LEPBI_RS15445",4,10,9,2,3,5,10,4,2
"gene-LEPBI_RS15450",2,5,1,7,1,4,1,3,3
"gene-LEPBI_RS15455",3,2,0,2,3,0,2,1,4
"gene-LEPBI_RS15460",3,4,3,2,5,3,2,0,1
"gene-LEPBI_RS15465",0,2,0,0,1,1,0,0,0
"gene-LEPBI_RS15470",12,24,20,14,15,21,29,11,9
"gene-LEPBI_RS15475",16,36,22,11,26,26,13,19,5
"gene-LEPBI_RS15480",15,17,11,8,13,13,16,11,7
"gene-LEPBI_RS15485",7,11,11,7,6,8,3,5,10
"gene-LEPBI_RS15490",8,14,12,21,18,14,20,18,15
"gene-LEPBI_RS15495",66,45,39,61,50,48,57,55,40
"gene-LEPBI_RS15500",46,46,38,46,45,53,31,40,23
"gene-LEPBI_RS15505",0,0,1,0,1,0,1,0,0
"gene-LEPBI_RS15510",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS15515",2,4,2,1,4,5,7,3,4
"gene-LEPBI_RS15520",0,1,1,1,0,0,1,0,0
"gene-LEPBI_RS15525",2,2,2,1,2,0,4,0,1
"gene-LEPBI_RS15530",0,1,0,0,0,2,2,2,2
"gene-LEPBI_RS15535",2,10,9,0,2,1,4,2,3
"gene-LEPBI_RS15540",4,2,1,2,2,1,0,0,2
"gene-LEPBI_RS15545",1,0,1,2,1,1,5,0,1
"gene-LEPBI_RS15550",0,0,0,0,2,5,1,0,2
"gene-LEPBI_RS15555",0,0,0,1,2,1,2,1,0
"gene-LEPBI_RS15565",0,0,1,0,1,0,2,1,1
"gene-LEPBI_RS15575",4,4,2,2,2,7,0,4,5
"gene-LEPBI_RS15580",4,1,2,2,1,4,2,0,3
"gene-LEPBI_RS15585",3,2,0,0,1,3,3,1,4
"gene-LEPBI_RS15590",28,12,12,11,16,28,20,14,19
"gene-LEPBI_RS15595",6,11,12,12,10,15,6,5,3
"gene-LEPBI_RS19165",0,0,0,0,0,0,0,0,1
"gene-LEPBI_RS15600",8,4,8,4,4,10,5,5,4
"gene-LEPBI_RS15605",19,14,17,22,23,17,19,15,13
"gene-LEPBI_RS15610",15,5,8,11,11,17,11,15,8
"gene-LEPBI_RS15615",102,55,79,95,122,97,70,107,74
"gene-LEPBI_RS15620",6,3,6,2,8,10,3,4,5
"gene-LEPBI_RS15630",2,2,6,1,2,5,3,0,0
"gene-LEPBI_RS15635",23,23,13,17,15,17,33,16,13
"gene-LEPBI_RS15640",1,1,0,0,1,1,2,0,1
"gene-LEPBI_RS15645",9,12,5,10,5,16,15,8,12
"gene-LEPBI_RS15650",21,32,33,19,33,28,49,15,30
"gene-LEPBI_RS15655",10,20,8,11,13,10,30,18,7
"gene-LEPBI_RS15660",4,18,11,7,6,9,16,8,13
"gene-LEPBI_RS15665",4,4,1,3,1,6,5,1,7
"gene-LEPBI_RS15670",1,6,10,2,1,4,5,1,0
"gene-LEPBI_RS15675",4,8,4,2,3,4,3,4,0
"gene-LEPBI_RS15680",8,18,16,7,8,12,17,10,9
"gene-LEPBI_RS15685",9,19,18,13,9,18,22,5,8
"gene-LEPBI_RS15690",5,12,5,4,9,9,16,6,3
"gene-LEPBI_RS15695",59,56,62,62,62,61,50,61,73
"gene-LEPBI_RS15700",17,22,20,8,17,19,22,15,18
"gene-LEPBI_RS15705",4,2,3,3,3,2,7,1,4
"gene-LEPBI_RS15710",5,7,4,6,4,8,11,12,3
"gene-LEPBI_RS15715",3,9,5,2,2,10,6,6,4
"gene-LEPBI_RS15720",4,9,13,4,0,6,0,0,3
"gene-LEPBI_RS15725",14,12,16,12,9,21,17,16,4
"gene-LEPBI_RS15730",51,45,55,37,53,58,46,37,24
"gene-LEPBI_RS15735",46,72,67,47,69,54,67,47,27
"gene-LEPBI_RS15740",8,11,13,10,7,8,9,8,6
"gene-LEPBI_RS15745",1,1,1,2,2,3,0,0,1
"gene-LEPBI_RS15750",7,18,19,7,1,14,14,4,5
"gene-LEPBI_RS15755",6,12,14,5,4,1,11,7,5
"gene-LEPBI_RS15760",9,17,14,10,10,11,22,11,20
"gene-LEPBI_RS15765",8,8,5,7,3,1,11,9,13
"gene-LEPBI_RS15770",8,13,12,11,8,12,9,7,19
"gene-LEPBI_RS15775",12,21,10,10,12,6,26,10,15
"gene-LEPBI_RS15780",7,13,9,5,11,8,18,7,10
"gene-LEPBI_RS15785",15,14,12,9,13,14,20,13,12
"gene-LEPBI_RS15790",1,2,0,2,2,5,5,5,3
"gene-LEPBI_RS15795",10,11,16,6,13,14,13,17,8
"gene-LEPBI_RS15800",9,17,6,6,7,12,11,8,9
"gene-LEPBI_RS15805",0,6,3,1,2,3,8,1,6
"gene-LEPBI_RS15810",13,14,15,17,17,10,12,14,12
"gene-LEPBI_RS15815",4,3,7,3,8,9,1,3,7
"gene-LEPBI_RS15820",9,9,5,4,8,3,9,6,3
"gene-LEPBI_RS15825",1,6,3,0,4,2,7,1,1
"gene-LEPBI_RS15830",63,57,54,42,61,52,66,59,60
"gene-LEPBI_RS15835",114,97,72,68,87,127,91,74,68
"gene-LEPBI_RS15840",14,17,19,5,20,12,15,12,11
"gene-LEPBI_RS15845",6,8,5,2,8,9,3,5,3
"gene-LEPBI_RS15850",26,40,38,42,31,35,26,38,27
"gene-LEPBI_RS15855",13,16,23,11,8,14,15,15,7
"gene-LEPBI_RS15860",19,42,43,21,23,32,29,10,24
"gene-LEPBI_RS15865",6,2,6,5,6,7,5,7,3
"gene-LEPBI_RS15870",6,6,5,6,6,8,7,1,2
"gene-LEPBI_RS15875",5,4,12,5,4,8,3,4,1
"gene-LEPBI_RS15880",55,67,74,50,45,36,71,51,44
"gene-LEPBI_RS15885",68,122,108,82,59,89,143,93,72
"gene-LEPBI_RS15890",6,7,9,7,6,6,8,3,6
"gene-LEPBI_RS15895",34,52,46,24,30,30,75,38,53
"gene-LEPBI_RS15900",9,27,25,14,19,15,22,12,18
"gene-LEPBI_RS15905",13,20,15,11,13,18,13,14,11
"gene-LEPBI_RS15910",3,17,8,7,9,11,8,2,3
"gene-LEPBI_RS15915",6,28,16,14,13,19,29,13,21
"gene-LEPBI_RS15920",68,86,75,73,63,73,79,61,75
"gene-LEPBI_RS15925",13,10,5,8,12,4,11,7,10
"gene-LEPBI_RS15930",4,10,13,4,5,6,7,4,10
"gene-LEPBI_RS15935",1,3,10,0,4,0,3,3,2
"gene-LEPBI_RS15940",8,5,9,5,5,6,5,9,3
"gene-LEPBI_RS15945",3,6,4,3,5,3,4,2,5
"gene-LEPBI_RS15950",8,9,10,7,10,8,11,6,13
"gene-LEPBI_RS15955",4,4,2,4,2,5,2,0,2
"gene-LEPBI_RS15960",17,20,25,11,13,24,35,15,10
"gene-LEPBI_RS15965",5,16,11,5,4,15,20,7,15
"gene-LEPBI_RS15970",6,10,11,10,7,9,3,7,10
"gene-LEPBI_RS15975",3,7,8,10,9,10,12,12,8
"gene-LEPBI_RS15980",3,7,5,2,3,4,4,1,4
"gene-LEPBI_RS15985",1,0,1,0,2,3,4,2,4
"gene-LEPBI_RS15990",1,3,7,5,5,10,4,2,4
"gene-LEPBI_RS15995",9,21,20,11,16,25,29,11,15
"gene-LEPBI_RS16000",21,36,30,14,21,33,59,19,25
"gene-LEPBI_RS16005",33,49,48,17,19,37,58,29,30
"gene-LEPBI_RS16010",0,3,4,2,0,0,3,1,1
"gene-LEPBI_RS16015",10,28,19,20,33,30,39,24,26
"gene-LEPBI_RS16020",2,7,6,2,7,2,12,2,8
"gene-LEPBI_RS16025",16,20,23,17,21,25,11,13,24
"gene-LEPBI_RS16030",3,5,7,4,3,3,9,1,6
"gene-LEPBI_RS16035",8,3,7,5,3,6,10,4,2
"gene-LEPBI_RS16040",21,12,20,15,22,32,19,27,35
"gene-LEPBI_RS16045",7,7,6,4,1,5,8,0,1
"gene-LEPBI_RS16050",0,1,0,1,1,1,0,1,1
"gene-LEPBI_RS16055",1,1,0,1,1,0,0,1,0
"gene-LEPBI_RS16060",2,0,0,1,1,2,3,0,0
"gene-LEPBI_RS16065",6,11,5,6,12,9,10,3,9
"gene-LEPBI_RS16070",17,17,14,17,16,23,15,13,12
"gene-LEPBI_RS16075",36,38,32,37,33,36,27,28,38
"gene-LEPBI_RS16080",5,6,6,8,8,10,10,7,6
"gene-LEPBI_RS16085",11,13,13,8,20,11,20,10,13
"gene-LEPBI_RS16090",6,17,18,8,11,18,11,4,3
"gene-LEPBI_RS16095",19,16,21,12,25,29,15,16,11
"gene-LEPBI_RS16100",0,1,0,1,1,3,2,1,0
"gene-LEPBI_RS16105",19,23,21,18,24,25,35,23,29
"gene-LEPBI_RS16110",23,17,25,21,27,30,35,16,19
"gene-LEPBI_RS16115",0,0,2,1,0,1,1,1,0
"gene-LEPBI_RS16120",4,5,6,2,1,4,1,6,1
"gene-LEPBI_RS16125",3,4,3,6,8,4,7,3,4
"gene-LEPBI_RS16130",8,7,8,3,6,7,10,8,7
"gene-LEPBI_RS16135",1,3,2,0,1,0,1,2,0
"gene-LEPBI_RS16140",2,4,4,2,2,4,4,1,1
"gene-LEPBI_RS16145",5,15,10,16,10,14,11,11,9
"gene-LEPBI_RS16150",24,25,25,14,24,16,14,17,16
"gene-LEPBI_RS16155",8,13,10,7,13,19,7,9,9
"gene-LEPBI_RS16160",1,2,1,1,4,6,3,1,4
"gene-LEPBI_RS16165",32,21,19,15,18,20,19,27,22
"gene-LEPBI_RS16170",36,19,33,21,25,27,39,25,34
"gene-LEPBI_RS16175",6,10,12,6,7,11,11,4,5
"gene-LEPBI_RS16180",5,4,3,1,6,3,8,1,2
"gene-LEPBI_RS16185",3,2,2,4,3,3,2,2,1
"gene-LEPBI_RS16190",9,11,6,6,2,9,5,4,4
"gene-LEPBI_RS16195",30,23,24,30,27,29,14,15,21
"gene-LEPBI_RS16200",40,44,46,30,40,49,42,47,36
"gene-LEPBI_RS16205",10,13,24,7,8,6,14,3,14
"gene-LEPBI_RS16210",9,25,34,10,7,17,39,12,13
"gene-LEPBI_RS16215",1,2,4,0,3,3,4,0,1
"gene-LEPBI_RS16220",2,1,4,0,1,0,0,1,0
"gene-LEPBI_RS16225",1,2,5,3,0,3,4,0,4
"gene-LEPBI_RS16230",6,7,16,3,5,8,16,9,5
"gene-LEPBI_RS16235",1,1,0,0,0,2,0,0,1
"gene-LEPBI_RS16240",4,1,1,0,0,1,4,3,0
"gene-LEPBI_RS16245",205,92,84,204,212,147,103,202,166
"gene-LEPBI_RS16250",4,2,3,4,5,2,5,5,4
"gene-LEPBI_RS16255",2,0,0,0,2,0,0,2,3
"gene-LEPBI_RS16260",7,2,3,8,5,4,2,5,12
"gene-LEPBI_RS16265",3,2,0,0,0,2,4,2,2
"gene-LEPBI_RS16270",2,1,1,3,3,0,1,3,3
"gene-LEPBI_RS16275",14,21,17,11,10,18,27,16,22
"gene-LEPBI_RS16280",45,17,7,79,61,19,27,92,115
"gene-LEPBI_RS16285",0,3,0,2,0,1,0,0,0
"gene-LEPBI_RS16290",18,16,24,12,19,23,17,13,16
"gene-LEPBI_RS16295",10,11,7,6,14,5,13,13,10
"gene-LEPBI_RS16300",6,14,17,21,8,8,14,7,16
"gene-LEPBI_RS16305",24,29,36,39,20,27,59,25,35
"gene-LEPBI_RS16310",13,21,18,17,12,14,30,16,21
"gene-LEPBI_RS16315",3,7,9,1,5,5,7,3,5
"gene-LEPBI_RS16320",3,9,8,1,8,9,8,6,5
"gene-LEPBI_RS16325",2,15,11,3,1,17,14,5,3
"gene-LEPBI_RS16330",7,27,25,3,8,30,25,15,19
"gene-LEPBI_RS16335",1,4,4,1,2,2,2,1,1
"gene-LEPBI_RS16340",12,18,19,16,17,24,35,19,29
"gene-LEPBI_RS16345",9,14,13,6,10,9,8,6,9
"gene-LEPBI_RS16350",9,13,8,4,7,13,5,5,9
"gene-LEPBI_RS16355",7,1,4,5,5,3,2,3,3
"gene-LEPBI_RS16360",3,3,2,4,1,1,1,5,5
"gene-LEPBI_RS16365",6,12,11,9,11,12,8,17,8
"gene-LEPBI_RS16370",0,1,2,2,0,1,1,2,2
"gene-LEPBI_RS16375",2,3,3,2,7,6,6,1,0
"gene-LEPBI_RS16380",8,4,10,5,3,10,17,6,8
"gene-LEPBI_RS16385",3,8,0,1,3,6,3,1,2
"gene-LEPBI_RS16390",1,0,1,1,0,0,0,1,0
"gene-LEPBI_RS16395",3,2,1,2,5,0,2,2,2
"gene-LEPBI_RS16400",2,3,5,2,1,2,4,1,1
"gene-LEPBI_RS16405",1,5,7,1,1,0,2,0,0
"gene-LEPBI_RS16410",3,15,9,7,7,2,9,3,4
"gene-LEPBI_RS16415",4,2,7,3,1,3,2,5,0
"gene-LEPBI_RS16420",12,17,18,21,13,8,22,13,12
"gene-LEPBI_RS16425",113,64,68,71,91,76,92,83,109
"gene-LEPBI_RS16430",0,4,2,0,1,0,0,1,0
"gene-LEPBI_RS16435",3,5,5,1,1,8,6,4,4
"gene-LEPBI_RS16440",2,0,2,2,1,2,3,5,0
"gene-LEPBI_RS16445",1,2,2,0,1,3,2,1,0
"gene-LEPBI_RS16450",1,3,6,3,2,3,9,1,1
"gene-LEPBI_RS16455",1,6,5,4,5,5,6,2,3
"gene-LEPBI_RS16460",10,9,12,2,4,5,7,4,8
"gene-LEPBI_RS16465",1,6,5,1,2,2,9,4,6
"gene-LEPBI_RS16470",5,6,3,3,4,5,13,4,5
"gene-LEPBI_RS16475",6,8,9,5,5,7,1,3,4
"gene-LEPBI_RS16480",7,7,2,7,8,8,11,4,5
"gene-LEPBI_RS16485",5,10,5,10,12,11,4,6,5
"gene-LEPBI_RS16490",1,3,2,3,1,4,4,2,0
"gene-LEPBI_RS16495",17,33,27,16,10,22,23,22,19
"gene-LEPBI_RS16500",10,12,6,12,14,8,9,5,9
"gene-LEPBI_RS16505",3,3,7,1,1,6,2,4,6
"gene-LEPBI_RS16510",27,27,29,21,20,23,21,18,14
"gene-LEPBI_RS16515",0,4,3,1,4,2,3,1,3
"gene-LEPBI_RS16520",5,24,32,8,12,13,13,10,9
"gene-LEPBI_RS16525",1,16,28,3,2,0,16,4,9
"gene-LEPBI_RS16530",0,1,5,2,1,0,5,0,0
"gene-LEPBI_RS16535",0,7,9,7,3,0,10,0,1
"gene-LEPBI_RS16540",19,13,15,16,23,7,27,24,18
"gene-LEPBI_RS16545",46,51,38,34,60,12,32,58,47
"gene-LEPBI_RS16550",152,149,118,166,184,73,128,230,198
"gene-LEPBI_RS16555",315,190,169,430,404,64,179,543,474
"gene-LEPBI_RS16560",1070,638,697,1168,1088,163,748,1529,1378
"gene-LEPBI_RS16565",129,140,133,176,145,26,172,151,218
"gene-LEPBI_RS16570",171,99,81,256,226,27,188,209,294
"gene-LEPBI_RS16575",5,8,7,3,5,8,7,5,7
"gene-LEPBI_RS16580",4,5,7,4,5,5,12,7,6
"gene-LEPBI_RS16585",0,5,0,0,3,5,4,3,3
"gene-LEPBI_RS16590",8,5,6,10,8,4,11,8,16
"gene-LEPBI_RS16595",8,15,11,5,9,16,7,5,7
"gene-LEPBI_RS16605",33,26,25,19,33,52,16,12,16
"gene-LEPBI_RS16610",58,35,29,36,54,91,25,24,26
"gene-LEPBI_RS16615",31,28,33,23,33,55,18,9,9
"gene-LEPBI_RS16620",2,7,4,7,1,5,2,2,4
"gene-LEPBI_RS16625",2,5,8,4,4,9,4,2,6
"gene-LEPBI_RS16630",0,0,1,0,0,0,1,0,0
"gene-LEPBI_RS16635",4,9,4,6,5,6,7,3,2
"gene-LEPBI_RS16640",8,5,6,3,6,8,6,6,5
"gene-LEPBI_RS16645",1,2,3,0,1,4,6,1,3
"gene-LEPBI_RS16650",4,11,11,3,6,8,9,1,5
"gene-LEPBI_RS16655",0,7,2,0,3,6,5,4,2
"gene-LEPBI_RS16660",5,14,5,7,2,7,10,2,3
"gene-LEPBI_RS16665",2,1,0,0,2,0,1,2,2
"gene-LEPBI_RS16670",105,175,171,55,110,119,166,84,94
"gene-LEPBI_RS16675",6,12,8,6,10,7,15,9,14
"gene-LEPBI_RS16680",16,22,23,9,20,21,24,21,25
"gene-LEPBI_RS16685",93,113,91,76,91,76,137,86,86
"gene-LEPBI_RS16690",15,10,9,18,19,18,14,13,18
"gene-LEPBI_RS16695",23,19,19,31,27,32,22,27,45
"gene-LEPBI_RS16700",0,5,0,3,2,4,2,2,4
"gene-LEPBI_RS16705",9,12,8,7,10,16,9,10,8
"gene-LEPBI_RS16710",17,28,25,15,22,18,23,19,26
"gene-LEPBI_RS16715",26,24,37,22,31,34,35,21,16
"gene-LEPBI_RS16720",17,24,18,8,23,16,19,14,9
"gene-LEPBI_RS16725",17,33,22,12,5,27,34,14,14
"gene-LEPBI_RS16730",4,6,10,4,8,4,7,7,6
"gene-LEPBI_RS16735",6,12,15,8,12,8,9,9,4
"gene-LEPBI_RS16740",19,27,37,22,22,30,24,14,17
"gene-LEPBI_RS16745",2,2,0,1,2,0,2,1,0
"gene-LEPBI_RS16755",14,12,10,7,17,10,19,6,23
"gene-LEPBI_RS16765",3,3,5,1,0,4,4,4,3
"gene-LEPBI_RS16770",4,19,15,9,8,7,9,8,9
"gene-LEPBI_RS16775",2,2,3,1,2,5,2,4,1
"gene-LEPBI_RS16780",2,1,3,2,4,1,0,2,1
"gene-LEPBI_RS16785",1,7,8,2,2,7,3,2,6
"gene-LEPBI_RS16790",12,12,14,8,9,10,13,8,7
"gene-LEPBI_RS16795",2,7,6,1,6,11,2,2,4
"gene-LEPBI_RS16800",8,5,8,3,6,11,11,5,6
"gene-LEPBI_RS16805",50,46,48,29,45,16,27,42,42
"gene-LEPBI_RS16810",11,6,5,4,9,2,9,8,14
"gene-LEPBI_RS16815",26,24,25,24,30,7,17,28,25
"gene-LEPBI_RS16820",4,1,2,4,2,0,1,4,4
"gene-LEPBI_RS16825",5,6,5,6,7,8,11,7,3
"gene-LEPBI_RS16830",6,10,2,11,3,10,3,5,6
"gene-LEPBI_RS16835",7,8,5,16,8,11,2,13,11
"gene-LEPBI_RS16840",4,5,3,4,3,5,3,1,5
"gene-LEPBI_RS16845",3,4,3,0,0,0,3,3,0
"gene-LEPBI_RS16850",7,5,7,6,6,3,4,6,2
"gene-LEPBI_RS16855",11,12,17,12,23,20,20,12,13
"gene-LEPBI_RS16860",19,47,52,10,26,35,26,17,24
"gene-LEPBI_RS16865",48,44,40,41,26,47,46,26,29
"gene-LEPBI_RS16870",27,27,35,26,32,43,31,21,23
"gene-LEPBI_RS16875",4,12,6,4,8,9,5,2,8
"gene-LEPBI_RS19080",2,1,1,2,1,4,3,1,0
"gene-LEPBI_RS19085",1,5,0,0,2,4,3,0,0
"gene-LEPBI_RS16890",3,2,6,2,2,0,2,5,2
"gene-LEPBI_RS16895",30,48,51,83,72,59,66,62,38
"gene-LEPBI_RS16900",12,6,14,5,8,10,3,5,5
"gene-LEPBI_RS16905",5,16,8,12,17,16,28,15,11
"gene-LEPBI_RS16910",13,16,14,9,10,10,14,6,10
"gene-LEPBI_RS16915",3,6,15,5,14,5,6,5,7
"gene-LEPBI_RS16920",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS16925",2,4,3,3,3,2,8,5,5
"gene-LEPBI_RS16930",3,4,4,4,4,1,4,5,5
"gene-LEPBI_RS16935",5,7,8,5,7,5,12,2,5
"gene-LEPBI_RS16940",4,7,8,3,5,2,5,0,1
"gene-LEPBI_RS16945",9,6,9,11,12,3,14,8,13
"gene-LEPBI_RS16950",1,1,2,1,2,0,1,0,1
"gene-LEPBI_RS16955",2,10,10,7,5,14,10,11,8
"gene-LEPBI_RS16965",1,3,1,3,3,1,3,2,0
"gene-LEPBI_RS16970",1,1,1,0,0,3,2,1,2
"gene-LEPBI_RS16975",2,0,8,1,1,3,0,3,2
"gene-LEPBI_RS16980",18,27,23,13,25,24,30,21,19
"gene-LEPBI_RS16985",2,6,4,0,3,3,3,3,7
"gene-LEPBI_RS16990",3,6,7,7,15,11,13,7,8
"gene-LEPBI_RS16995",9,16,19,7,11,15,11,3,8
"gene-LEPBI_RS17000",11,9,9,4,8,11,4,3,2
"gene-LEPBI_RS17005",28,37,39,8,28,55,16,24,5
"gene-LEPBI_RS17010",18,15,20,14,16,32,16,7,11
"gene-LEPBI_RS17015",5,11,6,3,11,9,9,6,11
"gene-LEPBI_RS17020",20,28,30,24,16,33,36,25,20
"gene-LEPBI_RS17025",2,8,7,1,5,1,4,4,6
"gene-LEPBI_RS17030",2,8,9,2,4,8,11,5,2
"gene-LEPBI_RS17035",9,20,17,7,8,8,18,11,8
"gene-LEPBI_RS17040",19,14,10,12,16,17,15,14,18
"gene-LEPBI_RS17045",3,11,12,8,10,13,11,12,17
"gene-LEPBI_RS17050",0,2,5,2,6,5,4,7,0
"gene-LEPBI_RS17055",45,51,54,27,38,40,42,38,16
"gene-LEPBI_RS17060",30,13,12,12,15,22,12,15,10
"gene-LEPBI_RS17065",40,37,26,27,40,42,41,32,55
"gene-LEPBI_RS17070",9,9,11,11,13,9,6,13,23
"gene-LEPBI_RS17080",13,4,7,6,6,5,10,7,7
"gene-LEPBI_RS17085",12,11,13,10,14,8,12,9,11
"gene-LEPBI_RS17090",1,3,5,2,4,5,9,1,0
"gene-LEPBI_RS17095",42,44,31,49,38,46,56,40,44
