"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS14050",2.25579339277497,-0.776546943232865,1.14215231764403,-0.679897883352972,0.496569121964429,NA
"gene-LEPBI_RS14060",1.47648038686776,0.225652708273512,1.44615968107943,0.156035817638812,0.876004788593308,NA
"gene-LEPBI_RS14065",7.21188996489949,0.773926900803588,0.752356574998564,1.02867034930221,0.303634607643795,NA
"gene-LEPBI_RS14070",8.29270386382039,0.191561555078552,0.599685514499153,0.319436688809369,0.749395393294639,NA
"gene-LEPBI_RS14075",10.191373058679,0.405649500113007,0.633430563739599,0.6404008952744,0.521912000974275,NA
"gene-LEPBI_RS14080",1.61272631212894,0.914369652875956,1.386860711197,0.659308930950075,0.509697408547208,NA
"gene-LEPBI_RS14085",12.2098707013874,0.267067559017831,0.515724533190688,0.517849242822588,0.604563458057602,NA
"gene-LEPBI_RS14090",8.02999921231843,-0.440500424068606,0.759765833835012,-0.579784460489787,0.56205997808166,NA
"gene-LEPBI_RS14095",4.4197945876899,0.773799486537922,0.926042000803557,0.835598694083498,0.403380703674857,NA
"gene-LEPBI_RS14100",1.99911766293685,-0.677232787238351,1.13175233232897,-0.598393100586515,0.549577668299478,NA
"gene-LEPBI_RS14115",13.0243507928853,0.159207804131412,0.663917658577888,0.239800526578002,0.810484898730277,NA
"gene-LEPBI_RS14120",5.6874599546241,-0.166644999980396,0.849831879633599,-0.196091725874351,0.844538372337604,NA
"gene-LEPBI_RS14130",2.15859512226407,0.281457211894659,1.19359474233732,0.235806343569764,0.813582945498318,NA
"gene-LEPBI_RS14135",1.00191309403132,0.427476916370866,1.75261493571981,0.243908064263584,0.807302023397083,NA
"gene-LEPBI_RS14140",1.48012583645061,2.77180410265694,1.64920748883262,1.68068852550442,0.0928234305398529,NA
"gene-LEPBI_RS14145",0.91753360348896,-0.0755968491761352,1.71103686140141,-0.0441818939623652,0.964759414483864,NA
"gene-LEPBI_RS14150",0.37996310193252,1.32228362667424,2.91547066852988,0.453540363464194,0.650159685359702,NA
"gene-LEPBI_RS14155",1.73514852105316,-0.388553255072665,1.35001883346971,-0.287813210778723,0.7734897243294,NA
"gene-LEPBI_RS14160",4.41771960866782,0.178999623097731,0.799139351930387,0.22399050011158,0.822764695259284,NA
"gene-LEPBI_RS14170",13.0555167704462,-0.195977560883393,0.517840270497488,-0.378451758290482,0.705095024668597,NA
"gene-LEPBI_RS14175",0.239925207652434,-1.08954467799577,3.44048456921052,-0.316683495036219,0.751483773746765,NA
"gene-LEPBI_RS14185",8.45648109578,0.550209149525079,0.63726943833325,0.863385432328478,0.38792558623382,NA
"gene-LEPBI_RS14190",5.87135406048369,0.553519476262257,0.723989999788718,0.764540223516611,0.444545375986029,NA
"gene-LEPBI_RS14210",9.27347338631144,-0.401626274830325,0.596262029199897,-0.673573454558649,0.500582534486893,NA
"gene-LEPBI_RS14215",5.59129617171452,0.821114922014808,0.759328729253043,1.08136949173851,0.279532786886909,NA
"gene-LEPBI_RS14220",5.5731302652243,-1.69395276840432,0.875611514707562,-1.93459398369158,0.053040138893683,NA
"gene-LEPBI_RS14225",2.00350924937019,-0.937843987049658,1.17672023071504,-0.796998269061606,0.425452036602675,NA
"gene-LEPBI_RS14230",11.5063230498015,-0.228929677565589,0.574232304829807,-0.398670843907746,0.690135753780919,NA
"gene-LEPBI_RS14240",10.3606258218074,0.325627453125924,0.574172272134375,0.567125005732976,0.570629254934787,NA
"gene-LEPBI_RS14245",2.47976765556699,0.0884244588118383,1.05212839975831,0.0840434103215448,0.933021917389431,NA
"gene-LEPBI_RS14250",4.51684591455261,0.00905456150703376,0.896339354833904,0.0101017114312822,0.991940137489066,NA
"gene-LEPBI_RS14260",9.97286710917615,0.319508246840248,0.669883509652477,0.476960907734545,0.633389958973208,NA
"gene-LEPBI_RS14265",10.617198858654,0.212804545826439,0.590530193994574,0.360361837532721,0.718576561411061,NA
"gene-LEPBI_RS14270",3.22853520723242,-0.108519238979303,0.946355238912977,-0.114670722491009,0.908706120881125,NA
"gene-LEPBI_RS14275",2.22462612022753,0.590791744952612,1.15836687001574,0.510021272401016,0.610036558777253,NA
"gene-LEPBI_RS14280",2.45335232063144,0.848505589433104,1.08767648165561,0.780108427224195,0.435327056515411,NA
"gene-LEPBI_RS14285",3.29539300682731,0.836807388277736,0.974114645598172,0.859044047904526,0.390316214774601,NA
"gene-LEPBI_RS14290",0.413996551014342,-1.58351334707524,2.58664144159663,-0.612188965045655,0.540412741669973,NA
"gene-LEPBI_RS14295",1.53145463203697,1.60890571091343,1.34749010185725,1.19400187704227,0.232477233808754,NA
"gene-LEPBI_RS14300",1.48274355762842,-2.26668678760091,1.53939696012153,-1.47245112620071,0.140899095677355,NA
"gene-LEPBI_RS14305",1.81006848416291,-0.579163543659988,1.34951723357906,-0.429163503250704,0.667804241056899,NA
"gene-LEPBI_RS14310",7.22279521929433,0.57698329353541,0.685086546171265,0.842204969226136,0.399673232783964,NA
"gene-LEPBI_RS14315",5.75871014649953,0.128851727822642,0.697858137471317,0.18463885552662,0.853512307586399,NA
"gene-LEPBI_RS14325",2.74006615552706,0.481875473223682,0.98315645868215,0.490131015229866,0.624041192192743,NA
"gene-LEPBI_RS14330",7.49383909982642,0.0160291751061392,0.648306208584146,0.0247246978262722,0.980274555083574,NA
"gene-LEPBI_RS14340",4.60238945007391,-0.848135518930482,0.776625704546514,-1.09207757863967,0.274799003599558,NA
"gene-LEPBI_RS14345",10.166971006083,0.25601512423972,0.536309348808982,0.477364649354464,0.633102482333945,NA
"gene-LEPBI_RS14355",2.35573867846058,0.857240952561983,1.17909158593884,0.727035085980546,0.467204462622389,NA
"gene-LEPBI_RS14360",16.1789479595218,0.0463357740563035,0.49332078890803,0.093926254676735,0.9251677378124,NA
"gene-LEPBI_RS14365",0.900153447566882,-2.04724075343977,1.82005396470861,-1.12482420474139,0.260663535459505,NA
"gene-LEPBI_RS14380",13.267616460976,0.114991649009047,0.541074032801652,0.212524797047877,0.831697634358208,NA
"gene-LEPBI_RS14385",0.661580645572225,-1.61006699601764,2.01553590335653,-0.798828238850199,0.42439001392749,NA
"gene-LEPBI_RS14390",3.67168758006128,0.676509908266668,0.898369716380837,0.753041755450138,0.451424822789772,NA
"gene-LEPBI_RS14400",4.16278425774588,-0.486514894846992,0.828387723344478,-0.587303361863897,0.55699998366844,NA
"gene-LEPBI_RS14405",1.59205028806272,0.703425798802095,1.2636917751679,0.556643489041175,0.577771034271782,NA
"gene-LEPBI_RS14410",2.40888885821084,0.345452334651984,1.30117749324275,0.265492091929026,0.790630401076377,NA
"gene-LEPBI_RS14420",8.82109743309563,0.54886758069886,0.692629254890801,0.792440655405746,0.428103781783712,NA
"gene-LEPBI_RS14430",14.1257830967134,0.15296956573837,0.512783504090564,0.298312181492004,0.765464907834369,NA
"gene-LEPBI_RS14440",14.583672808313,0.00843626392430906,0.549383778700801,0.0153558664295829,0.987748272758236,NA
"gene-LEPBI_RS14450",14.8368675817566,0.152312865062549,0.485983334191784,0.313411704366062,0.753967893048873,NA
"gene-LEPBI_RS14455",11.5952757224687,0.517840493485163,0.537524691729732,0.963379918081111,0.335356900421575,NA
"gene-LEPBI_RS14460",5.1046168959129,0.601853296723905,0.795147242594157,0.756907984438664,0.449104991500658,NA
"gene-LEPBI_RS14465",4.1982148232114,-0.036562143864882,0.98233654289681,-0.0372195701455471,0.970309934702797,NA
"gene-LEPBI_RS14470",15.9538567655179,-0.590946222079417,0.518445526823618,-1.13984245500196,0.254351942720556,NA
"gene-LEPBI_RS14475",11.774069585524,-0.654699046199621,0.677766838580243,-0.965965002907278,0.334061693493769,NA
"gene-LEPBI_RS14495",4.53008330669624,-0.0607709523801424,0.787376923487525,-0.0771815258579968,0.938479138032171,NA
"gene-LEPBI_RS14500",6.6710014437944,-0.177608350304741,0.666439876468496,-0.266503185922635,0.789851706092076,NA
"gene-LEPBI_RS14510",6.97845747411252,-0.367974446204478,0.641459591788593,-0.573651794929824,0.566203454690453,NA
"gene-LEPBI_RS14525",14.1713872234188,0.968191688716407,0.518633739372373,1.86681200086996,0.061927846016334,NA
"gene-LEPBI_RS14530",2.24971785640267,-0.482218878116611,1.08713420652581,-0.443568857664458,0.657354325503188,NA
"gene-LEPBI_RS14545",6.20518601430566,0.944865957707513,0.717726122192404,1.31647146243093,0.188015850615744,NA
"gene-LEPBI_RS14550",9.98802527643209,0.359587094332291,0.560699255694132,0.641319014927407,0.521315437522873,NA
"gene-LEPBI_RS14555",3.32955522034789,0.959691930986567,0.932462389814632,1.02920175812919,0.303384876331092,NA
"gene-LEPBI_RS14560",11.8861765781788,0.11614749814215,0.568845569390171,0.20418107196768,0.838212002161946,NA
"gene-LEPBI_RS14575",0.293960352135003,2.31363322947854,3.12207964670357,0.741055159153733,0.458659996381965,NA
"gene-LEPBI_RS14580",11.7314920567522,-0.158762443300074,0.568944862596269,-0.279047151556291,0.780208639622875,NA
"gene-LEPBI_RS14585",0.815499958233627,1.20310163349005,1.76320484160758,0.682337982008456,0.495025261358621,NA
"gene-LEPBI_RS14590",9.39474346490665,0.35626316204664,0.608262920333247,0.585705868527141,0.558073189723906,NA
"gene-LEPBI_RS14595",4.17535277893234,0.552461342417396,0.991601423842887,0.557140529585333,0.577431418163713,NA
"gene-LEPBI_RS14600",3.12832103235307,0.411093814763787,1.04670407174732,0.39275075530902,0.694503579385841,NA
"gene-LEPBI_RS14605",15.3435571768915,0.516870257231871,0.467463549526888,1.10569103784667,0.268860270430357,NA
"gene-LEPBI_RS14610",8.46159193772887,-0.220283526328906,0.587838525702198,-0.374734755715047,0.707857741340158,NA
"gene-LEPBI_RS14615",4.78321353707985,0.43930577211738,0.766635591775305,0.573030755198928,0.566623870223471,NA
"gene-LEPBI_RS14620",15.5438763163239,-0.0658870342157223,0.485184829913451,-0.13579780354525,0.891981127493971,NA
"gene-LEPBI_RS14625",10.2315891619024,0.580067809107245,0.577468159122418,1.00450180662563,0.315136800866984,NA
"gene-LEPBI_RS14630",2.5774355710955,-1.01929436312969,0.995750535720997,-1.02364430302982,0.306003311524565,NA
"gene-LEPBI_RS14645",6.06363445258188,0.373385404064732,0.723961630940557,0.515753029037792,0.606026912304608,NA
"gene-LEPBI_RS14650",0.738229671457729,2.73271451317427,1.99034802899616,1.37298325386467,0.169757552758851,NA
"gene-LEPBI_RS14655",2.01429254675646,2.23853311980296,1.26532401001225,1.76913826189175,0.0768708040684376,NA
"gene-LEPBI_RS14660",1.03908982129118,-1.66296706195676,1.709519424456,-0.972768743172335,0.330668250753496,NA
"gene-LEPBI_RS14665",1.94442339311798,0.754583783098155,1.10569863768755,0.682449771916411,0.494954592907787,NA
"gene-LEPBI_RS14670",1.68232643444977,1.48426174321478,1.39837386200352,1.06141982737592,0.288499150149885,NA
"gene-LEPBI_RS14675",1.07298518413873,-2.58444644129318,1.76000603465816,-1.46843044307808,0.141987337294998,NA
"gene-LEPBI_RS14680",4.95481289811396,-0.0919050173060834,0.798609829613966,-0.115081249814454,0.90838072163358,NA
"gene-LEPBI_RS14685",8.29114313819317,0.083605301073195,0.66646111619055,0.125446630031588,0.900169974224231,NA
"gene-LEPBI_RS14690",3.3734031372584,0.749168584014748,1.00460901197249,0.745731498609391,0.455829627485418,NA
"gene-LEPBI_RS14695",2.21186445048936,-1.44410355421679,1.18057708293954,-1.22321835235112,0.221247235690208,NA
"gene-LEPBI_RS14700",7.08795304343541,-0.00348821570896985,0.729313008428576,-0.00478287877585754,0.996183829418299,NA
"gene-LEPBI_RS14705",2.53823418786841,0.201141252106799,1.06307203376698,0.189207547294851,0.849930152620164,NA
"gene-LEPBI_RS14710",1.77953439080637,0.0650128627907499,1.28564574492742,0.0505682557168344,0.959669558716687,NA
"gene-LEPBI_RS14720",0.484876485182032,-1.08955464822681,2.61062937363195,-0.41735324793002,0.676420045989965,NA
"gene-LEPBI_RS14725",0.631718119202676,-0.0797755719712272,2.04259904727458,-0.0390559136300739,0.968845809956467,NA
"gene-LEPBI_RS14730",1.82991564081041,1.04221423997775,1.21346947346234,0.858871411906267,0.390411463323354,NA
"gene-LEPBI_RS14735",1.28156560071401,-0.101117904784383,1.45467921826073,-0.0695121670228322,0.944581948196905,NA
"gene-LEPBI_RS14740",1.39676725806283,-0.935865631822482,1.38004325292353,-0.678142246512861,0.497681506695094,NA
"gene-LEPBI_RS14745",6.77278469066141,-0.528533774961273,0.661011001511472,-0.799583930906935,0.423951900687153,NA
"gene-LEPBI_RS14750",2.67709341728244,0.636740379084342,1.05651294801681,0.602681093761864,0.546720861243485,NA
"gene-LEPBI_RS14755",8.23044954348232,0.994856166544123,0.878591679154221,1.13233051273809,0.25749550656128,NA
"gene-LEPBI_RS14760",5.87729675905566,0.78863361132398,0.823660867281097,0.957473691723704,0.338328218999964,NA
"gene-LEPBI_RS14765",0.701249808965615,2.0943796623001,2.11747133925743,0.989094692084275,0.322616814353893,NA
"gene-LEPBI_RS14775",2.19507448933076,2.02666423901974,1.28666728167183,1.5751268940222,0.115227157413106,NA
"gene-LEPBI_RS14780",4.02200976519997,1.94965136433684,0.979265076130224,1.9909332129369,0.046488230223032,NA
"gene-LEPBI_RS14785",11.0434844564579,0.629362382165502,0.626677804999977,1.00428382359181,0.315241828492644,NA
"gene-LEPBI_RS14790",10.2836290609784,0.536623083675,0.644504369114176,0.832613570040727,0.405062703261774,NA
"gene-LEPBI_RS14795",4.70568263907262,0.918353669683628,0.970540840204859,0.946228774349964,0.344031912827324,NA
"gene-LEPBI_RS14800",0.644996589552994,-1.99260558381371,2.03584679880091,-0.978760084004029,0.3276985365737,NA
"gene-LEPBI_RS14805",2.5688121238679,1.42565408122811,1.13919373034112,1.25145885485273,0.210767116123476,NA
"gene-LEPBI_RS14810",0.95643563542067,0.553822521114557,1.83240207108317,0.302238536975229,0.762470228811264,NA
"gene-LEPBI_RS14815",6.60087827108737,0.749778168392279,0.692348479183086,1.08294910862945,0.278831012537905,NA
"gene-LEPBI_RS14820",3.4169968066002,0.777043588203725,0.933925622262667,0.832018706501642,0.405398385703442,NA
"gene-LEPBI_RS14825",12.7830722537939,0.237234525638663,0.511955912066341,0.463388584929402,0.643085859344285,NA
"gene-LEPBI_RS14830",3.69319264401263,-1.2648791307358,0.944073494945477,-1.33981002274495,0.180307116317129,NA
"gene-LEPBI_RS14835",5.63508868445408,0.440130823112436,0.72273141586097,0.608982553481669,0.542536003091585,NA
"gene-LEPBI_RS14840",3.64005983001076,0.933227631269187,1.0261457734394,0.909449373982438,0.363112969526142,NA
"gene-LEPBI_RS14850",9.31201811740091,-0.237309618393207,0.623127454552157,-0.380836402985585,0.703324645454259,NA
"gene-LEPBI_RS14855",2.3146142066936,0.504608065095764,1.14757887769899,0.439715365019227,0.660143272738736,NA
"gene-LEPBI_RS14860",4.41217526455709,-1.00043125709506,0.863888885619668,-1.15805547883331,0.246841396915931,NA
"gene-LEPBI_RS14870",1.78111560986043,0.291989936769439,1.43355016662123,0.203683096391135,0.838601152414624,NA
"gene-LEPBI_RS14875",1.98257908243275,-0.136203777828624,1.34599450127527,-0.101191927381261,0.919398104841631,NA
"gene-LEPBI_RS14880",6.78946945163361,0.135889226598333,0.667247893063693,0.20365628428498,0.838622106245417,NA
"gene-LEPBI_RS14885",11.8868850424565,0.135516029310377,0.553026430069326,0.245044399222274,0.806422053502096,NA
"gene-LEPBI_RS14890",15.3962616187102,-0.0125479453240221,0.50100876353865,-0.0250453609541584,0.98001878213355,NA
"gene-LEPBI_RS14895",4.89279521916004,0.454920604301334,0.815776784977612,0.557653285406766,0.577081162717778,NA
"gene-LEPBI_RS14900",3.3932870030216,0.0832392000464705,0.875822882241835,0.095041134154207,0.924282154446932,NA
"gene-LEPBI_RS14910",6.56331581180218,-0.495295036638957,0.712098799745383,-0.69554258034988,0.486715336195498,NA
"gene-LEPBI_RS14915",4.73016973374267,0.323228073653062,0.768635439435788,0.420521949768964,0.674104197969397,NA
"gene-LEPBI_RS14920",1.14645895139639,-0.664126842968529,1.5906871782036,-0.417509395982272,0.67630585312666,NA
"gene-LEPBI_RS14925",1.06813541003522,0.596622131042123,1.56083428485588,0.382245659792905,0.702279156917192,NA
"gene-LEPBI_RS14930",0.314013561963441,1.74267597680603,3.12531682038933,0.557599781704353,0.577117705578108,NA
"gene-LEPBI_RS14940",1.55027138026887,-0.123911284795241,1.3933161135234,-0.0889326432046319,0.929135440800615,NA
"gene-LEPBI_RS14945",1.31131161531994,0.148604078906439,1.39325438713868,0.106659688480599,0.915058964044195,NA
"gene-LEPBI_RS14950",0.534848630058773,0.778761085294309,2.26053064644227,0.344503661792846,0.73046754267567,NA
"gene-LEPBI_RS14955",2.80128429548879,1.21111020337517,1.10894256706559,1.0921306831786,0.274775664609979,NA
"gene-LEPBI_RS14960",1.31924450101628,-1.95324996702595,1.51317054376333,-1.29083266593871,0.196761707991029,NA
"gene-LEPBI_RS14965",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS14975",0.630645931138241,0.762498116780015,2.19288256841722,0.347714979252341,0.728054246031982,NA
"gene-LEPBI_RS14985",7.04218952795004,0.42060770051509,0.696057132264823,0.604271806175625,0.545662947669136,NA
"gene-LEPBI_RS14990",0.292016441291502,0.782239224197767,2.93176304689279,0.266815295672281,0.789611376818597,NA
"gene-LEPBI_RS14995",0.647724679853111,1.35315450199114,2.02307134076866,0.668861485367596,0.503583840708092,NA
"gene-LEPBI_RS15000",5.25451512808994,-0.244944224265426,0.807506723240854,-0.303333975081179,0.761635356742116,NA
"gene-LEPBI_RS15005",6.4473019414226,0.510019429533703,0.706178210603693,0.722224817865309,0.470156267274099,NA
"gene-LEPBI_RS15010",1.77099781074951,0.4744828474807,1.18072729330675,0.401856423723263,0.68778969425768,NA
"gene-LEPBI_RS15015",1.32150555420443,-0.85310913115953,1.45299332662259,-0.587139056682757,0.557110318518291,NA
"gene-LEPBI_RS15020",8.58767134451161,0.0484907940750918,0.636503241465143,0.0761831062532732,0.939273422882784,NA
"gene-LEPBI_RS15025",7.88291867100873,0.499691893900296,0.646299748229016,0.773158113196774,0.43942881209726,NA
"gene-LEPBI_RS15030",5.83400345623808,0.32038782897389,0.737015394388366,0.434709819378703,0.663773070027713,NA
"gene-LEPBI_RS19160",0.198397949779887,1.74412121526379,4.03648592189214,0.432089012327389,0.665676720213013,NA
"gene-LEPBI_RS15040",0.198740546424332,1.74571802923546,3.63725062488544,0.479955386437095,0.631259116517756,NA
"gene-LEPBI_RS15050",7.09515569062679,-0.248094883370379,0.666463213147001,-0.3722559302244,0.709702307114166,NA
"gene-LEPBI_RS15065",6.2047251168793,0.611642101824464,0.697699462069287,0.876655544509683,0.380673759932209,NA
"gene-LEPBI_RS15075",2.28691138941446,0.448629866219484,1.07609020608106,0.416907303573849,0.676746211186001,NA
"gene-LEPBI_RS15090",12.1538511492935,0.0769239658291564,0.512313557548196,0.150150166232756,0.880646141644225,NA
"gene-LEPBI_RS15100",9.41487544362964,-0.498358122269718,0.653451570249994,-0.762655022894902,0.445669160665019,NA
"gene-LEPBI_RS15110",10.8350825677729,-0.0356782798986479,0.526970236991386,-0.0677045445722793,0.94602083156963,NA
