"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS16980",21.2380433865203,0.28939339992046,0.42556864322757,0.680015796571997,0.496494458795541,NA
"gene-LEPBI_RS16985",3.2644026766033,0.279613895345276,0.975943556838169,0.286506215842195,0.774490433372743,NA
"gene-LEPBI_RS16990",8.2281969088066,0.13215328883583,0.668252147797304,0.197759617041912,0.843233143042446,NA
"gene-LEPBI_RS16995",10.3626169353665,0.780847411614503,0.571936561475744,1.3652692697241,0.172168433802764,NA
"gene-LEPBI_RS17000",6.47901370078929,0.494632318880946,0.723816480443787,0.683367030518118,0.494374947745405,NA
"gene-LEPBI_RS17005",25.1658951940257,1.40688087531563,0.542052353474316,2.59547046756304,0.00944615203590494,NA
"gene-LEPBI_RS17010",15.8359680699857,0.360687871255705,0.507803432399606,0.710290337249765,0.477524110637603,NA
"gene-LEPBI_RS17015",7.527665166544,0.185797824097275,0.671718752740866,0.276600620928253,0.782086787861767,NA
"gene-LEPBI_RS17020",24.732239587771,0.221104978364108,0.421457007350285,0.524620482061035,0.599847045384444,NA
"gene-LEPBI_RS17025",4.00536898481785,0.565398330086303,0.925058448388166,0.6112028175857,0.541065318309425,NA
"gene-LEPBI_RS17030",5.23585686281744,1.77818895909223,0.856141615370559,2.07697993786061,0.0378034109119187,NA
"gene-LEPBI_RS17035",11.1271181528498,0.624235092028007,0.577712749324951,1.08052850271595,0.279906901383826,NA
"gene-LEPBI_RS17040",14.6503937004444,-0.530825619630576,0.490838049334569,-1.08146795129314,0.279489009330611,NA
"gene-LEPBI_RS17045",10.4100226892862,0.090066130797915,0.607901351420283,0.148159122508096,0.882217191223579,NA
"gene-LEPBI_RS17050",3.31538402176494,2.28679788658102,1.30839215716074,1.74779241381533,0.0804999794173357,NA
"gene-LEPBI_RS17055",37.3817699144709,0.436870386262688,0.409847245723052,1.0659346642478,0.286453177758909,NA
"gene-LEPBI_RS17060",15.3426122526254,-0.417767363432014,0.540552188606093,-0.77285296820146,0.43960940167332,NA
"gene-LEPBI_RS17065",36.7153960669144,-0.484577457502593,0.383406031458232,-1.26387541599064,0.206274746898631,NA
"gene-LEPBI_RS17070",11.4699499930082,-0.837984112332845,0.587438004286356,-1.42650646743713,0.153722201401851,NA
"gene-LEPBI_RS17080",7.08006862246594,-0.971659488428503,0.677246443956594,-1.43472069451099,0.151366704648672,NA
"gene-LEPBI_RS17085",10.8094742984515,-0.324260214395697,0.54886045324469,-0.59078808188634,0.554662421474624,NA
"gene-LEPBI_RS17090",3.05583872236902,1.81958957407427,1.19238567924315,1.52600757099769,0.127007979001132,NA
"gene-LEPBI_RS17100",3.85666889226787,0.716676053550633,0.908845937850839,0.788556149841377,0.430371468529306,NA
"gene-LEPBI_RS17105",3.35158069417061,-0.550073630665581,0.926912222371122,-0.593447380873289,0.552881787793795,NA
"gene-LEPBI_RS17110",9.24728771389843,-0.0421690323489605,0.581111976572782,-0.0725661043808809,0.94215140036675,NA
"gene-LEPBI_RS17115",21.3056580798529,-0.0273316645402528,0.431004130469556,-0.0634139271715945,0.949436897293393,NA
"gene-LEPBI_RS17125",4.87237093933341,0.229083066689526,0.803291990969697,0.285180319565974,0.775505997307436,NA
"gene-LEPBI_RS17130",4.4205646936619,0.269466534386329,0.801685510315439,0.336124990309856,0.73677661411329,NA
"gene-LEPBI_RS17135",2.65812149939042,-0.0718023024458492,1.03250451970993,-0.0695418771300109,0.944558300187538,NA
"gene-LEPBI_RS17140",2.34628393907009,-0.0362962816921906,1.20185894300806,-0.0302001178285921,0.975907454561896,NA
"gene-LEPBI_RS17145",3.45395758318205,1.03741023894771,0.960919116472225,1.07960204055083,0.280319432388735,NA
"gene-LEPBI_RS17150",14.0601194645218,-0.0296915460647544,0.513561382649813,-0.0578149897322021,0.953895998071606,NA
"gene-LEPBI_RS17155",33.6321487981584,0.0349137973593886,0.391783986644271,0.0891149167642969,0.928990582697663,NA
"gene-LEPBI_RS17160",5.29597497207043,-0.513489248334743,0.744798634732066,-0.689433659501089,0.490550407689066,NA
"gene-LEPBI_RS17165",11.1924982246355,0.0439946016968164,0.573865016132961,0.0766636760562228,0.938891101771948,NA
"gene-LEPBI_RS17170",5.61174768311194,0.376455012850768,0.788133275014412,0.477654001912156,0.632896488356214,NA
"gene-LEPBI_RS17180",14.9559689344725,-0.875724633457307,0.569248717518417,-1.53838666035989,0.123954101916375,NA
"gene-LEPBI_RS17185",1.73584992473354,-0.496259988599712,1.39191640565619,-0.356530023342718,0.721443671949359,NA
"gene-LEPBI_RS17190",1.6022317271047,-0.93096571289486,1.3771931956909,-0.675987737819035,0.499048430413587,NA
"gene-LEPBI_RS17195",4.16693717800399,-0.0442911377306435,0.87974874437731,-0.0503452127823075,0.959847294838514,NA
"gene-LEPBI_RS17200",14.8367069522037,0.211653382294149,0.552604765429127,0.38301041817797,0.70171203944409,NA
"gene-LEPBI_RS17205",8.81503345653989,-0.183232502991564,0.635603865209782,-0.288280976597095,0.773131667807088,NA
"gene-LEPBI_RS17210",11.4125675910563,-0.533287150453479,0.55449370262548,-0.961755107277883,0.33617263349883,NA
"gene-LEPBI_RS17215",17.6224577046693,0.048512756599625,0.489314562004104,0.0991443140398876,0.921023687872083,NA
"gene-LEPBI_RS17220",2.28434611539196,-0.342273832291724,1.20340871677748,-0.284420270120923,0.776088326849933,NA
"gene-LEPBI_RS17225",7.00195371655718,0.138736976401541,0.649607979903533,0.213570308083567,0.830882155865742,NA
"gene-LEPBI_RS17230",3.39061303514688,-0.427222943745366,0.950512363523004,-0.4494659513548,0.653095564704282,NA
"gene-LEPBI_RS17235",11.8791026924906,0.471012530809138,0.519379161380018,0.906876066335877,0.36447233894453,NA
"gene-LEPBI_RS18990",30.1527034950232,0.861373794056718,0.419109457685106,2.05524780761188,0.0398550756379884,NA
"gene-LEPBI_RS17245",22.850484511945,0.284847175436892,0.414644578464116,0.686967080317303,0.492103473444571,NA
"gene-LEPBI_RS17255",5.87855657942125,0.373507318496575,0.740217275133273,0.504591463944592,0.613845806485459,NA
"gene-LEPBI_RS17260",13.5670393696766,0.0275922783542178,0.523078312043073,0.0527498038418877,0.957931256506205,NA
"gene-LEPBI_RS17265",4.64684135850666,2.32661108275304,1.01396449504276,2.29456859103822,0.0217578600006763,NA
"gene-LEPBI_RS17270",9.43048575495932,0.500595160558502,0.613203388167143,0.816360721774181,0.414293854487964,NA
"gene-LEPBI_RS17275",11.4347712914662,1.0927544568911,0.624050628122938,1.75106699303863,0.079934370951292,NA
"gene-LEPBI_RS17280",1.80554519840351,0.192700324358577,1.23157131976224,0.156467044389909,0.875664894036885,NA
"gene-LEPBI_RS17285",4.90995003825055,-0.985003172405506,0.81838646496954,-1.20359171927675,0.228747421629199,NA
"gene-LEPBI_RS17295",13.1767076946195,0.914817942887348,0.55004182471037,1.66317887438661,0.0962766350881389,NA
"gene-LEPBI_RS17300",7.08198175161109,0.696915534661783,0.767984051713552,0.907460946756383,0.364163092438766,NA
"gene-LEPBI_RS17305",3.58201703462141,0.830885085928416,0.949462242427445,0.875111245923936,0.38151337863174,NA
"gene-LEPBI_RS17310",2.41749614636012,0.951716675588165,1.31569164041544,0.723358457524022,0.46945968673641,NA
"gene-LEPBI_RS17315",2.37687761020702,-0.440295824962922,1.02962767437569,-0.42762625356772,0.668923248835471,NA
"gene-LEPBI_RS17320",6.99291851919952,0.578950097611443,0.704297657962692,0.822024737787942,0.41106281784741,NA
"gene-LEPBI_RS17325",28.0244299533324,-0.455198386589151,0.461819933715515,-0.985662058644608,0.324298973779193,NA
"gene-LEPBI_RS17335",7.53478277778016,-0.452859060042919,0.854035457793373,-0.53025791366204,0.595933122330016,NA
"gene-LEPBI_RS17340",6.77809336430059,-1.45324887587983,0.756203535455502,-1.92176948102267,0.0546347700951583,NA
"gene-LEPBI_RS17345",6.22117841690016,0.252795185736337,0.816547029224885,0.309590478794963,0.756872397625787,NA
"gene-LEPBI_RS17350",5.39950316477193,-0.13148615660174,0.818922028442955,-0.160560043612136,0.872439927085584,NA
"gene-LEPBI_RS17355",1.48148792537663,-1.31560896512182,1.46931379496811,-0.895390058697686,0.370578613043392,NA
"gene-LEPBI_RS17360",33.5453074967629,-0.0738471003032101,0.482124927308125,-0.153170052242527,0.878264173809648,NA
"gene-LEPBI_RS17365",14.7430612199073,-0.464823638609538,0.584772540583276,-0.794879387027824,0.426683665840922,NA
"gene-LEPBI_RS17380",4.30673106800521,-0.910465476212693,0.869022137707083,-1.04768962343693,0.294781629895532,NA
"gene-LEPBI_RS17395",37.8335956870215,-0.157297710119973,0.364456489323351,-0.431595306238096,0.666035570471074,NA
"gene-LEPBI_RS17415",0.494531813418183,2.14784706807993,2.32767580303785,0.922743221060584,0.3561410362816,NA
"gene-LEPBI_RS17420",1.64579725864181,1.13101444135058,1.34047530564467,0.843741348003909,0.398813956736686,NA
"gene-LEPBI_RS17425",0.855127703393774,0.621756553890801,2.00121065775569,0.310690207190924,0.756036142616862,NA
"gene-LEPBI_RS17430",2.08141909129371,0.326534743812371,1.23979804082328,0.263377367168236,0.792259733342562,NA
"gene-LEPBI_RS17435",5.62077564396821,0.63662002397322,0.799988205676724,0.795786762174439,0.426155987306399,NA
"gene-LEPBI_RS17440",31.303609426744,0.484157125753375,0.483701674996274,1.00094159433519,0.31685504586712,NA
"gene-LEPBI_RS17445",16.0639644007022,0.220013693716382,0.49549059267227,0.444032030012534,0.657019426685286,NA
"gene-LEPBI_RS17450",24.4625227617833,0.266656022281418,0.408233081036137,0.653195526449296,0.513630233898053,NA
"gene-LEPBI_RS17455",24.3906197775298,-0.637738122457409,0.435915060277115,-1.46298712885027,0.14347090092375,NA
"gene-LEPBI_RS17465",33.5736806275546,0.415403414629193,0.384182873697299,1.08126479098726,0.279579344547655,NA
"gene-LEPBI_RS17470",1.45351157662045,1.70561529562552,1.50268211743771,1.13504731029463,0.256355496282571,NA
"gene-LEPBI_RS17475",14.7563148177805,-0.455371101006072,0.483723278895711,-0.941387609142227,0.346506261073447,NA
"gene-LEPBI_RS17485",34.828954654338,-0.76304784720249,0.408767598913338,-1.86670335229839,0.0619430253533561,NA
"gene-LEPBI_RS17490",11.1483548142796,-0.926172004164836,0.552173842992603,-1.67731959041248,0.0934800037289002,NA
"gene-LEPBI_RS17495",18.0734839461403,-1.22312603411581,0.553133310887161,-2.21126807957753,0.0270172784152551,NA
"gene-LEPBI_RS17500",16.3073008307611,0.0088622085274388,0.486310639390457,0.0182233490481448,0.985460675881267,NA
"gene-LEPBI_RS17505",34.77099383874,-0.446073307118399,0.373764198773184,-1.19346183658723,0.232688549848806,NA
"gene-LEPBI_RS17510",5.41546263364486,0.287524039683583,0.808325860550631,0.355703131269018,0.722062899798511,NA
"gene-LEPBI_RS17515",6.15931741587121,0.640813476838708,0.746706044362942,0.85818707599377,0.390789171284735,NA
"gene-LEPBI_RS17520",2.45506326898611,-0.26139822340086,1.23432957429364,-0.211773442721284,0.832283788237198,NA
"gene-LEPBI_RS17530",7.87074395376103,0.00993193611566449,0.682106419907466,0.01456068411878,0.988382665453684,NA
"gene-LEPBI_RS17545",10.8893602428557,0.522974326959873,0.607581528319805,0.860747574742927,0.389377084502502,NA
"gene-LEPBI_RS17550",21.5658507637257,0.202168263422576,0.458215641907938,0.441207686801741,0.659062648854308,NA
"gene-LEPBI_RS17555",29.2747652569881,0.182278314619982,0.435574019765745,0.418478390235517,0.675597383031907,NA
"gene-LEPBI_RS17560",18.4688808824275,0.131404704570206,0.462668301835135,0.284014928295283,0.776398940402809,NA
"gene-LEPBI_RS17565",3.90858258888743,-0.717025096010459,0.894489456965133,-0.801602624186557,0.42278285916741,NA
"gene-LEPBI_RS17570",1.45124516052564,-0.866701167883339,1.67532913932587,-0.517331876786964,0.604924505463743,NA
"gene-LEPBI_RS17575",0.541448026322409,-2.0941325724564,2.49571547528177,-0.839091071557331,0.401418205976295,NA
"gene-LEPBI_RS17585",0.314454979479953,0,3.15579204084354,0,1,NA
"gene-LEPBI_RS17590",4.57505334840722,-0.409593488984739,0.847763372763987,-0.483146007652264,0.628992068798615,NA
"gene-LEPBI_RS17595",3.85353972476222,-1.70944757088004,0.935186035459643,-1.82792247324336,0.0675611877264396,NA
"gene-LEPBI_RS17600",33.5769621788057,-0.382944174947996,0.367961922385728,-1.04071685587772,0.298006977861436,NA
"gene-LEPBI_RS17605",21.094427105284,-0.18330899879185,0.481177807001806,-0.380958963868344,0.703233698625823,NA
"gene-LEPBI_RS17610",2.02139006718776,0.395848303780955,1.27107455070151,0.31142807757616,0.755475211612406,NA
"gene-LEPBI_RS17615",4.28443785088593,1.3761840158196,1.00579656314752,1.36825285176259,0.171232943336394,NA
"gene-LEPBI_RS17620",5.11685427190477,1.00615629573983,0.7632859499059,1.31819051020639,0.187439881482161,NA
"gene-LEPBI_RS17625",8.0529848698712,-0.939136950585509,0.771127300497595,-1.21787537541402,0.223271335134777,NA
"gene-LEPBI_RS17630",3.14568677768909,-1.08401462424932,1.01959544568691,-1.06318111642703,0.28769982424545,NA
"gene-LEPBI_RS17635",22.0398279824502,-0.699520857472812,0.44955552078465,-1.55602773212945,0.119701498034062,NA
"gene-LEPBI_RS17640",6.9867821364572,0.540733989753033,0.675936440668311,0.79997756774054,0.423723794155563,NA
"gene-LEPBI_RS17650",21.0114670005804,-0.031575554765436,0.447982882178105,-0.0704838421769931,0.943808560637892,NA
"gene-LEPBI_RS17655",5.52962117217165,0.41341322904955,0.757324176779441,0.545886744046137,0.585143790945942,NA
"gene-LEPBI_RS17660",1.45786994956079,0.871989546760686,1.33659320190188,0.652397113437286,0.514145026001698,NA
"gene-LEPBI_RS17665",16.8104213730362,0.280603201440415,0.467693451005891,0.599972483764542,0.548524573824792,NA
"gene-LEPBI_RS17675",8.75714701617043,0.109887262118971,0.637188493632435,0.172456444548353,0.863078700490613,NA
"gene-LEPBI_RS17680",9.69462626228214,0.688336918469819,0.602967904550367,1.14158135661153,0.253628077081829,NA
"gene-LEPBI_RS17685",5.9412623275202,-0.143768732253964,0.805680957535201,-0.178443751101915,0.858374492218762,NA
"gene-LEPBI_RS17690",6.73261081253996,0.614219264553189,0.708470997299495,0.866964585557392,0.385961414082961,NA
"gene-LEPBI_RS17695",7.44639221292171,0.222040557995554,0.6886248857037,0.322440508040386,0.74711900051902,NA
"gene-LEPBI_RS17700",1.43726120837636,-0.288640932172854,1.50275724483178,-0.192074224340316,0.847684064973926,NA
"gene-LEPBI_RS17705",35.8698316797085,-0.0322979132510902,0.365446794841461,-0.0883792489276086,0.929575253706298,NA
"gene-LEPBI_RS17715",19.8320441947866,0.056830577311531,0.454370017554531,0.125075544415099,0.90046374396914,NA
"gene-LEPBI_RS17720",10.2306478909693,-0.36949881378058,0.582265245482173,-0.634588474320838,0.525696847153977,NA
"gene-LEPBI_RS17725",33.8278023202954,-0.0982191071369318,0.368786747100013,-0.266330360050317,0.789984793254076,NA
"gene-LEPBI_RS17730",10.2893852351977,-0.696312785760308,0.58990800858032,-1.18037520364584,0.237851019608891,NA
"gene-LEPBI_RS17735",7.5433997202678,0.459177956240283,0.689078657533489,0.6663650821575,0.505177775602005,NA
"gene-LEPBI_RS17740",1.7183434518569,-0.260108353492097,1.2471304213166,-0.208565478835406,0.834787461775855,NA
"gene-LEPBI_RS17745",7.52035732939015,0.414927870127658,0.665140073003311,0.62382028533348,0.532745616047017,NA
"gene-LEPBI_RS17750",2.1117585467121,-0.946704582401237,1.13588975959904,-0.833447589786719,0.404592344492083,NA
"gene-LEPBI_RS17755",0.844314631346122,-0.24989911095563,1.89082437538508,-0.132164104825831,0.89485449221437,NA
"gene-LEPBI_RS17760",7.31794731621026,0.376725403773581,0.677761149545907,0.555838002850979,0.578321603554849,NA
"gene-LEPBI_RS17765",22.6302906318987,-0.186022848413039,0.469516098035287,-0.396201214807033,0.691956595199878,NA
"gene-LEPBI_RS17770",16.4208704164986,0.22939172479804,0.480272995896934,0.477627779945527,0.632915154954101,NA
"gene-LEPBI_RS17775",6.69000730878286,-0.735756450538433,0.687837683641614,-1.06966580639072,0.284769762791852,NA
"gene-LEPBI_RS17780",24.2951284865079,0.506058828350611,0.466577366514905,1.08461932504487,0.278090292275495,NA
"gene-LEPBI_RS17785",38.4937699140775,-0.0707558203604234,0.443992242013409,-0.159362740302761,0.873383092641701,NA
"gene-LEPBI_RS17795",11.293561579899,-1.50068245327108,0.655014016833238,-2.2910692209708,0.0219594104667688,NA
"gene-LEPBI_RS17800",12.3616410392406,-0.896459392865491,0.571954235602734,-1.56736210183108,0.117030077092812,NA
"gene-LEPBI_RS17805",5.84826080275693,-0.265634787404758,0.763450829014645,-0.347939614850641,0.72788553350253,NA
"gene-LEPBI_RS17810",1.07250667493766,-0.274150210538035,1.65835264402349,-0.165314784841476,0.86869622230685,NA
"gene-LEPBI_RS17815",1.76901345679829,1.12401225229229,1.32994691817348,0.845155725339764,0.398023898527079,NA
"gene-LEPBI_RS17820",3.59577151958529,0.40189893070603,0.860354142000967,0.467131976340945,0.640405457780399,NA
"gene-LEPBI_RS17825",1.45096566001799,-0.613660976640409,1.37409344540832,-0.446593336640258,0.65516870758766,NA
"gene-LEPBI_RS17830",3.1743011507198,0.716784857311965,1.05286720369728,0.680793223300034,0.49600233865026,NA
"gene-LEPBI_RS17835",5.0023134730104,1.55362395929102,0.844567260240788,1.83955030277645,0.0658342863178358,NA
"gene-LEPBI_RS17845",5.77562979487704,-0.8982849223093,0.808583919294314,-1.11093592251163,0.266595931675137,NA
"gene-LEPBI_RS17850",16.1076110734056,-0.953995733914906,0.519831405023344,-1.8352021918954,0.0664757365056015,NA
"gene-LEPBI_RS17855",14.0011784079745,-1.59411327350593,0.573375696763821,-2.78022469822706,0.00543212971133289,NA
"gene-LEPBI_RS17860",12.2047178599232,-1.53528372711937,0.605199416684769,-2.53682287985261,0.0111863534521221,NA
"gene-LEPBI_RS17865",5.78226760198534,-1.00279080829688,0.885939653683492,-1.1318951625289,0.257678512699927,NA
"gene-LEPBI_RS17870",7.10769926288798,0.280092799167493,0.720095071870883,0.388966415836984,0.697300990212154,NA
"gene-LEPBI_RS17880",7.411100777142,-0.0617588508906252,0.673826709322737,-0.0916539075049414,0.926973019660555,NA
"gene-LEPBI_RS17885",15.8593061955069,-0.218034223492994,0.482754767540799,-0.451645924914801,0.651524079894519,NA
"gene-LEPBI_RS17890",7.48198023370874,-0.707024841185242,0.632645195606254,-1.11756928859266,0.263750991510419,NA
"gene-LEPBI_RS17895",8.02224383641184,0.294639890833173,0.659173015942038,0.446984150909298,0.654886503370447,NA
"gene-LEPBI_RS17900",4.12007525026633,2.36342359103812,1.01115004714794,2.33736189569927,0.0194203746705883,NA
"gene-LEPBI_RS17905",14.9969850275862,0.0133305743970873,0.481652094502357,0.0276767703270561,0.977919951198672,NA
"gene-LEPBI_RS17910",36.8391900987491,-0.181741227563555,0.37707281545593,-0.481979130062204,0.629820771958865,NA
"gene-LEPBI_RS17915",5.72303021115553,-1.06953051345395,0.747660577025928,-1.4305027526105,0.152572776361618,NA
"gene-LEPBI_RS17925",26.6834004730333,-3.71789034121846,1.24081094701155,-2.99633908789479,0.00273242404989902,NA
