"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS17735",7.5433997202678,-0.421226219901216,0.732880228772988,-0.574754514262782,0.565457333149089,1
"gene-LEPBI_RS17740",1.7183434518569,-0.7300644425647,1.31626021694401,-0.554650541866036,0.579133711433085,1
"gene-LEPBI_RS17745",7.52035732939015,-0.0418962062941651,0.689976136783423,-0.0607212395626893,0.951581216165714,1
"gene-LEPBI_RS17750",2.1117585467121,-3.51515016165408,1.54240691548192,-2.27900311284315,0.0226668802599591,1
"gene-LEPBI_RS17755",0.844314631346122,0.842131972460405,1.75248483159989,0.480535955162363,0.630846343078874,1
"gene-LEPBI_RS17760",7.31794731621026,0.375107697935664,0.683154084222204,0.549082127442358,0.582949089931401,1
"gene-LEPBI_RS17765",22.6302906318987,-0.0728832349804962,0.469905647650012,-0.155101849371217,0.876741024243095,1
"gene-LEPBI_RS17770",16.4208704164986,0.333327265615747,0.480968714683247,0.693033154630999,0.488288745221761,1
"gene-LEPBI_RS17775",6.69000730878286,-0.068096377445336,0.657692872150123,-0.103538262810597,0.917535783331314,1
"gene-LEPBI_RS17780",24.2951284865079,0.762706859714787,0.464417852179022,1.6422858340527,0.100530781474053,1
"gene-LEPBI_RS17785",38.4937699140775,0.263676738997853,0.441409880304223,0.597351239206801,0.550272901432897,1
"gene-LEPBI_RS17790",193.639957315514,-0.3189545331883,0.473262119564036,-0.673949002050106,0.500343736849879,1
"gene-LEPBI_RS17795",11.293561579899,-0.556556691752939,0.61974959006375,-0.898034788043489,0.369167003267077,1
"gene-LEPBI_RS17800",12.3616410392406,-0.162017642252629,0.549266026786684,-0.29497116943581,0.768015903788842,1
"gene-LEPBI_RS17805",5.84826080275693,0.122240843811517,0.750169570104941,0.162950949602523,0.870557054908748,1
"gene-LEPBI_RS17810",1.07250667493766,0.233283350596328,1.60962551144265,0.144930202048826,0.884765980394539,1
"gene-LEPBI_RS17815",1.76901345679829,0.821414460636703,1.3637142145774,0.602336216676637,0.546950357882193,1
"gene-LEPBI_RS17820",3.59577151958529,-0.495681946628953,0.935141400211713,-0.530060958178873,0.596069667006575,1
"gene-LEPBI_RS17825",1.45096566001799,-0.433695839653689,1.36731362114219,-0.317188268256554,0.751100751251803,1
"gene-LEPBI_RS17830",3.1743011507198,1.41491678425026,1.02021832823599,1.38687646074417,0.16547943678013,1
"gene-LEPBI_RS17835",5.0023134730104,1.01825376692469,0.872813129340202,1.16663433751785,0.243358070286206,1
"gene-LEPBI_RS17840",171.299267671147,-0.35494187041724,0.426596317203895,-0.832032195551263,0.405390771969692,1
"gene-LEPBI_RS17845",5.77562979487704,0.389699683003982,0.741405798702606,0.525622653189281,0.599150414048959,1
"gene-LEPBI_RS17850",16.1076110734056,-0.967242955145067,0.524795569704407,-1.8430852144767,0.0653165697391486,1
"gene-LEPBI_RS17855",14.0011784079745,-1.0226654684157,0.554667186163787,-1.84374611285139,0.065220149308079,1
"gene-LEPBI_RS17860",12.2047178599232,-0.730178870399791,0.575311495622163,-1.26918873680796,0.20437375721478,1
"gene-LEPBI_RS17865",5.78226760198534,-0.371500564224306,0.858970920274563,-0.432494925562275,0.665381739522546,1
"gene-LEPBI_RS17870",7.10769926288798,0.539344778092462,0.714921042255695,0.754411670959829,0.45060206572082,1
"gene-LEPBI_RS17875",102.899425932326,-0.176571253397185,0.310173179443957,-0.569266671327681,0.569175181178831,1
"gene-LEPBI_RS18995",57.3210629547942,0.0548580728312047,0.357913197584626,0.153272003383541,0.878183777844186,1
"gene-LEPBI_RS17880",7.411100777142,0.435411160278428,0.657841049534426,0.661878976063567,0.508048786593843,1
"gene-LEPBI_RS17885",15.8593061955069,-0.267159706843805,0.488203604918349,-0.547230098574316,0.584220660378248,1
"gene-LEPBI_RS17890",7.48198023370874,-0.458929036642349,0.62606405840807,-0.733038465439615,0.463534969081096,1
"gene-LEPBI_RS17895",8.02224383641184,0.0392385615645651,0.674583370348103,0.0581671047483975,0.953615522948259,1
"gene-LEPBI_RS17900",4.12007525026633,1.32031190767472,1.06152926968616,1.24378285684489,0.213579491433571,1
"gene-LEPBI_RS17905",14.9969850275862,-0.250870856362105,0.49403039050809,-0.507804501873042,0.611590452331847,1
"gene-LEPBI_RS17910",36.8391900987491,-0.00809305409691565,0.376380983241501,-0.0215022927758357,0.982844974516137,1
"gene-LEPBI_RS17915",5.72303021115553,-0.945391736002562,0.747936885884677,-1.2639993478652,0.206230261019721,1
"gene-LEPBI_RS17920",65.2612437402624,-0.233216379214999,0.618530313277926,-0.377049231393462,0.706137018887309,1
"gene-LEPBI_RS17925",26.6834004730333,-0.30862464043586,1.17023803120607,-0.263728089675726,0.791989449153887,1
"gene-LEPBI_RS17930",46.7253130165006,-0.101777096167981,1.06916383418839,-0.0951931714424668,0.924161393756975,1
"gene-LEPBI_RS17935",28.0326568382282,-0.267559748606339,0.388478329711391,-0.688737898984262,0.490988221857467,1
"gene-LEPBI_RS17940",6.57357636598126,-0.653127839228919,0.688670169014606,-0.948389909444541,0.342930994446451,1
"gene-LEPBI_RS17945",15.2566130761306,0.0500326575284569,0.476069168252507,0.105095353501069,0.916300146256302,1
"gene-LEPBI_RS17950",1.71215941298189,0.452520433917155,1.64632579414006,0.2748668796467,0.783418513595192,1
"gene-LEPBI_RS17955",1.2366828573247,0.301553153352387,1.56806456454932,0.192309143494393,0.847500056602546,1
"gene-LEPBI_RS17960",84.0593363912917,-0.0571255809840127,0.489834306913368,-0.116622254051544,0.907159401877384,1
"gene-LEPBI_RS17965",40.5460439417077,-0.16010888879123,0.463641233672144,-0.34532927005463,0.729846844248296,1
"gene-LEPBI_RS17970",253.770994742021,0.102246349582164,0.384914066444436,0.265634224611854,0.790520924812391,1
"gene-LEPBI_RS17975",15.0887145136131,-0.133234392424765,0.574676837585047,-0.231842287196841,0.816660511301182,1
"gene-LEPBI_RS17980",28.391373334822,-0.269288794015621,0.417849729402281,-0.644463248548297,0.519275081975181,1
"gene-LEPBI_RS17985",13.2768259213706,-0.259274051909946,0.521102353319035,-0.49754918637109,0.618801826495033,1
"gene-LEPBI_RS17990",6.9827774763747,-0.519581138164348,0.683648661835451,-0.76001192888959,0.447247454475661,1
"gene-LEPBI_RS17995",2.4034544000578,2.16487135867073,1.35145651698189,1.60188014299223,0.109182116312839,1
"gene-LEPBI_RS18000",74.2949612519892,-0.0841783495276135,0.37302246128315,-0.225665632139283,0.821461490159772,1
"gene-LEPBI_RS18005",0.951723193746785,-0.0910248893494342,1.86653845172685,-0.048766683196492,0.961105233526789,1
"gene-LEPBI_RS18010",6.01497689126117,0.481421518291458,0.817035065138165,0.589229934960071,0.555707038686422,1
"gene-LEPBI_RS18015",5.9050844327405,-0.913085057876353,0.735273743356593,-1.24183008862527,0.214299258768767,1
"gene-LEPBI_RS18020",9.16218663597642,0.255106954526515,0.623382456753915,0.409230243428587,0.682370701792335,1
"gene-LEPBI_RS18025",6.92459714490353,-0.0852485229734474,0.678286333442631,-0.125682206422721,0.899983487384367,1
"gene-LEPBI_RS18030",11.5583392953386,0.509400802434487,0.579451462301695,0.879108666688055,0.379342359072425,1
"gene-LEPBI_RS18035",9.27578361753143,-0.276904682716498,0.574042000820532,-0.482377042656621,0.62953812654487,1
"gene-LEPBI_RS18040",12.7281720648239,0.189542952101278,0.505683017275995,0.374825623218089,0.707790156683361,1
"gene-LEPBI_RS18045",23.8071884785771,0.199777360244823,0.426871189539248,0.468003850202345,0.639781836348302,1
"gene-LEPBI_RS18050",58.3531577466324,0.0252862696888484,0.335054000578048,0.0754692367356415,0.939841373242097,1
"gene-LEPBI_RS18055",3.5646587853989,0.0456871388843333,0.951906369863888,0.047995412501406,0.961719898688949,1
"gene-LEPBI_RS18060",4.64114160722007,0.0227827467165727,0.772559424602181,0.0294899602426109,0.976473826026418,1
"gene-LEPBI_RS18065",2.90730548827435,-0.48920614889781,0.984718924622428,-0.496797752805844,0.619331680074188,1
"gene-LEPBI_RS18070",14.7465321183125,0.270532994931543,0.488357843906168,0.553964676327635,0.579603020607321,1
"gene-LEPBI_RS18075",7.11184480712713,0.008036571166063,0.655632315321482,0.0122577410817866,0.990219982552686,1
"gene-LEPBI_RS18080",2.7030329029001,0.0915441504758099,1.00336346716185,0.0912372768910505,0.927304055783848,1
"gene-LEPBI_RS18085",93.0981828649212,-0.218926053025747,0.460331550506599,-0.475583419786927,0.634371189860286,1
"gene-LEPBI_RS18090",15.9299831564122,-0.00345890286464979,0.519282882847111,-0.0066609221657479,0.994685392342919,1
"gene-LEPBI_RS18095",5.38434440387508,1.05978014372519,0.805387072540843,1.31586435871361,0.188219573226916,1
"gene-LEPBI_RS18100",2.59320641393681,-0.428666158026098,1.12069557073348,-0.382500091211693,0.702090461255339,1
"gene-LEPBI_RS18105",3.68583158864474,0.0343102518789047,1.01517023917245,0.0337975351866836,0.973038601460371,1
"gene-LEPBI_RS18110",1.20355674337894,0.591112952816515,1.60803916823337,0.367598603624764,0.713172556180057,1
"gene-LEPBI_RS18115",1.15165243999917,0.810320185831779,1.69991477210553,0.476682830885757,0.633587990571901,1
"gene-LEPBI_RS18120",0.811619775222081,-1.97572558343994,2.14749229958943,-0.92001521207674,0.357564809869839,1
"gene-LEPBI_RS18125",10.2819651414481,1.12635563830824,0.706131580768711,1.5951072986738,0.110688243630917,1
"gene-LEPBI_RS18135",0.926471362546663,0.703556859501421,2.10466624317767,0.334284289388884,0.738165044486461,1
"gene-LEPBI_RS18145",3.10844162815846,-1.05662696323041,1.00116834888624,-1.0553938949487,0.291245213877422,1
"gene-LEPBI_RS18150",2.67909126391897,0.487922196963006,1.15418226595891,0.422742760267274,0.672482953937329,1
"gene-LEPBI_RS18160",2.47254798932866,0.53295428197513,1.2737967019192,0.418398227261963,0.675655982467786,1
"gene-LEPBI_RS18165",2.5166003663094,0.250195172259985,1.11890377828648,0.223607406745146,0.82306279984742,1
"gene-LEPBI_RS18170",6.22036026464095,-0.0208880013618992,0.77190615789651,-0.027060285953438,0.978411650369815,1
"gene-LEPBI_RS18175",1.90220519553485,0.833695014229015,1.21202713586327,0.687851772918612,0.491546129239346,1
"gene-LEPBI_RS18185",1.21634092180274,2.4808070402815,1.82118512332735,1.36219377618734,0.173136739480262,1
"gene-LEPBI_RS18190",2.17719596617368,0.754999118809318,1.21087396033451,0.623515860065855,0.532945583245009,1
"gene-LEPBI_RS18195",4.87427413312044,-0.386010984364213,0.802182209229638,-0.481201128525292,0.630373558873612,1
"gene-LEPBI_RS18200",6.63407104875718,0.218401977932348,0.744282415690638,0.293439658559833,0.769186115747978,1
"gene-LEPBI_RS18205",1.53111518058604,-0.133510509152795,1.41080213182648,-0.0946344679674865,0.924605171205224,1
"gene-LEPBI_RS18210",5.39071474869151,0.718991979210626,0.749710128810993,0.959026631200669,0.337545329310725,1
"gene-LEPBI_RS18215",75.6195707969045,-0.0208886620766329,0.343494062241021,-0.0608122945134809,0.951508698838733,1
"gene-LEPBI_RS18220",11.4885349623379,-0.0604600738087745,0.559429693399384,-0.108074481069083,0.913936610724472,1
"gene-LEPBI_RS18225",4.47814408969909,0.456863229504195,0.803117356771268,0.568862353244237,0.569449555507376,1
"gene-LEPBI_RS18230",3.41225735727912,0.633396204846645,0.937836346064365,0.675380312892217,0.499434170109192,1
"gene-LEPBI_RS18235",1.91841748771394,-0.454466009410756,1.20771054205074,-0.376303752916702,0.706691089589852,1
"gene-LEPBI_RS18240",0.608384943300784,0.807304518766298,2.3243779750478,0.347320671350663,0.728350422781437,1
"gene-LEPBI_RS18245",1.51456208058336,2.50154942725522,1.63087725450452,1.53386738354826,0.125062281522154,1
"gene-LEPBI_RS18250",0.841421628226941,-0.836357490515936,1.87907771249804,-0.445089356844153,0.656255179979927,1
"gene-LEPBI_RS18255",1.88697019632769,0.339930305024101,1.44341164947287,0.235504753718901,0.813816989668629,1
"gene-LEPBI_RS18260",5.46849193872981,-0.149952978352725,0.760250910950415,-0.197241431996791,0.843638609364186,1
"gene-LEPBI_RS18265",11.7760153695384,0.30218573548974,0.574287293405157,0.526192619895821,0.598754381197509,1
"gene-LEPBI_RS18270",31.3536629513601,-0.100348652828074,0.379946445677067,-0.264112624212742,0.79169313646672,1
"gene-LEPBI_RS18275",219.762551438054,-0.16497787136334,0.258016834547736,-0.639407392360737,0.522557941194497,1
"gene-LEPBI_RS18280",10.3436617344149,0.474316321029792,0.582700925042676,0.813996169638918,0.415647145282789,1
"gene-LEPBI_RS18285",10.3145422102237,-0.0488688812024647,0.594970823433503,-0.0821366011201162,0.934538087956731,1
"gene-LEPBI_RS18290",7.49071073822431,0.088244343367919,0.665901253572557,0.132518662330922,0.894574062795052,1
"gene-LEPBI_RS18295",8.08554524106773,6.22088638435942e-05,0.625954128721018,9.93824642880823e-05,0.999920704266261,1
"gene-LEPBI_RS18300",9.45410845248784,-0.257994266811984,0.579101089920863,-0.445508169993671,0.655952556914156,1
"gene-LEPBI_RS18305",6.9013181520541,-0.918642809570364,0.669646955197893,-1.37183153367566,0.17011588821973,1
"gene-LEPBI_RS18310",8.08658766616468,-0.358820715901436,0.642913589987439,-0.558116551725787,0.576764798878362,1
"gene-LEPBI_RS18315",14.416698388879,-0.48993289508912,0.536517857730634,-0.913171645695897,0.36115227397292,1
"gene-LEPBI_RS18320",12.8460297991783,0.0696575198452633,0.628106345560642,0.110900837632977,0.911694981365883,1
"gene-LEPBI_RS18325",3.41955554727487,0.706241550332204,1.089974312543,0.647943297566786,0.51702162516374,1
"gene-LEPBI_RS18330",1.57154165090084,-1.54404976273694,1.54292008287079,-1.00073217004477,0.316956310144461,1
"gene-LEPBI_RS18335",11.4276034860857,0.742061880537029,0.625685507514277,1.18599819178343,0.235623013613283,1
"gene-LEPBI_RS18340",19.7051672500838,0.420687487677299,0.451147270855613,0.932483725058235,0.351086593680763,1
"gene-LEPBI_RS18345",15.8917869497182,0.0805475507821489,0.488139281250581,0.165009360803317,0.868936614202108,1
"gene-LEPBI_RS18350",11.7157704556506,0.372742216042914,0.623442723445741,0.597877242006745,0.549921846124277,1
"gene-LEPBI_RS18355",31.2059737246518,-0.207984413604492,0.38926446534386,-0.534301052680899,0.593133264025842,1
"gene-LEPBI_RS18360",4.28651656149815,0.713198621950707,0.891347940768114,0.800134929729138,0.42363262538069,1
"gene-LEPBI_RS18365",8.11930375166406,0.291363106543943,0.643388051636489,0.452857503030787,0.650651353752357,1
"gene-LEPBI_RS18370",12.141199614907,0.0644963896684734,1.80750364132976,0.0356825780007968,0.971535462446525,1
"gene-LEPBI_RS18375",8.24617497688345,-0.569166271176695,1.62925639433039,-0.349341130811162,0.72683322323662,1
"gene-LEPBI_RS18380",0.31817396256833,-0.154489340404745,2.90954764593949,-0.0530973743015852,0.957654323507398,1
"gene-LEPBI_RS18385",5.48695151350544,0.417315300698868,0.803843894938451,0.519149679840289,0.603656366487304,1
"gene-LEPBI_RS18390",46.6664430504521,-0.0227230337807025,0.37116399761743,-0.0612210072274409,0.951183199762725,1
"gene-LEPBI_RS18395",34.0150747751468,-0.508377168326145,0.380066694318284,-1.33759988950889,0.181026900491533,1
"gene-LEPBI_RS18400",29.0755574008719,-0.894452970758958,0.412032771067305,-2.17082968532338,0.0299440490945361,1
"gene-LEPBI_RS18405",3.03524483000992,0.710571469548944,1.0545104668871,0.673840129483535,0.500412958923066,1
"gene-LEPBI_RS18410",3.35391442496849,-0.16475637476689,0.908054242906513,-0.18143891298777,0.856023077567446,1
"gene-LEPBI_RS19005",1.33802117766576,-1.15620212999228,1.41469637673787,-0.817279346299276,0.41376880704738,1
"gene-LEPBI_RS19010",20.1305488525804,-0.194286534694104,0.432471371624695,-0.449247158174226,0.653253372039527,1
"gene-LEPBI_RS18420",14.7103356417072,0.552520913780951,0.549238448197279,1.00597639439563,0.314426925386214,1
"gene-LEPBI_RS18425",8.17958759221551,-0.311225951466833,0.685216566911661,-0.454200856335917,0.649684266750094,1
"gene-LEPBI_RS18430",4.24136515084138,1.23233047676687,0.944021679310077,1.30540484797712,0.191755028461371,1
"gene-LEPBI_RS18435",11.5661241467614,-0.0575732704561689,0.638279489538681,-0.0902007214704332,0.928127711015361,1
"gene-LEPBI_RS18445",4.44229659747312,1.35064648382221,0.972197952278409,1.38927106424867,0.164750339308876,1
"gene-LEPBI_RS18450",1.03802910789329,2.04585644669037,1.79077443831993,1.14244228804704,0.253270222029274,1
"gene-LEPBI_RS18455",0.866753334830232,-2.01311934445473,1.95161647664116,-1.03151380845043,0.30229993621155,1
"gene-LEPBI_RS18460",2.86131155275489,-0.842112022388521,1.13907315174462,-0.739295822308453,0.459727385570514,1
"gene-LEPBI_RS18465",4.28892912630137,-0.0716513607812552,0.969831647969284,-0.0738802048080045,0.941105707071046,1
"gene-LEPBI_RS18470",6.46941425071354,-0.416701833314266,0.709492344718674,-0.587323931563342,0.556986171374238,1
"gene-LEPBI_RS18475",1.74041440471233,2.29341774224132,1.64057903261372,1.39793188663854,0.162133522193127,1
"gene-LEPBI_RS18480",5.43088950682036,-0.0648032696079366,0.741609604815907,-0.0873819179081735,0.930367941814504,1
"gene-LEPBI_RS18485",3.55936574665117,-0.318301677129438,0.910856085532431,-0.349453313410513,0.726749014613147,1
"gene-LEPBI_RS18490",0.533073557813898,0.772102335068868,2.52647785781271,0.305604235826279,0.759905994965831,1
"gene-LEPBI_RS18495",0.188838297222287,0.807301025748764,3.74915415465781,0.215328842839339,0.829510943685951,1
"gene-LEPBI_RS18505",0.0932758948671704,0.807299978446915,4.08052381408439,0.197842241640749,0.843168495280528,1
"gene-LEPBI_RS18510",0.231231224367109,-1.97406868380473,3.82419242179301,-0.516205375167594,0.605710976503065,1
"gene-LEPBI_RS18520",0.4210095099931,-0.154489421288462,2.72366841001415,-0.0567210827575223,0.954767379438719,1
"gene-LEPBI_RS18525",3.77377920067424,-1.33770263031294,0.927093154201006,-1.44289991167696,0.149048668055452,1
"gene-LEPBI_RS18530",7.70491409050463,0.038872468038342,0.647115084080205,0.0600704094134885,0.952099557256823,1
"gene-LEPBI_RS18540",8.46187433007557,0.200343306649282,0.600758120396607,0.333484142531473,0.738768857500986,1
"gene-LEPBI_RS18545",1.93881937951489,0.657213389693596,1.25327841302813,0.524395364080085,0.60000358028466,1
"gene-LEPBI_RS18550",4.37153930466498,0.46151461223291,0.855935159272961,0.539193427484535,0.589753394969497,1
"gene-LEPBI_RS18555",0.71696214220578,0.702175705343887,2.14710550963,0.327033628386939,0.743642450645154,1
"gene-LEPBI_RS18560",0.781521736475391,0.253627470200782,1.88405842522189,0.134617624806891,0.892914205874603,1
"gene-LEPBI_RS18565",1.92119885483078,-0.46859551525586,1.27623778602518,-0.367169441609539,0.713492631913942,1
"gene-LEPBI_RS18570",0.508070635155055,0.807304025705241,2.57375637448411,0.313667615827492,0.753773499128733,1
