"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS16430",0,3.44024648478419,1.79174828761899,0,0.995305880757522,0,0,1.07388555548648,0
"gene-LEPBI_RS16435",3.12162152895597,4.30030810598024,4.47937071904748,1.16402098811439,0.995305880757522,7.14232619207593,5.0368983228272,4.29554222194592,4.08587484316421
"gene-LEPBI_RS16440",2.08108101930398,0,1.79174828761899,2.32804197622877,0.995305880757522,1.78558154801898,2.5184491614136,5.3694277774324,0
"gene-LEPBI_RS16445",1.04054050965199,1.7201232423921,1.79174828761899,0,0.995305880757522,2.67837232202848,1.67896610760907,1.07388555548648,0
"gene-LEPBI_RS16450",1.04054050965199,2.58018486358814,5.37524486285697,3.49206296434316,1.99061176151504,2.67837232202848,7.5553474842408,1.07388555548648,1.02146871079105
"gene-LEPBI_RS16455",1.04054050965199,5.16036972717629,4.47937071904748,4.65608395245754,4.97652940378761,4.46395387004746,5.0368983228272,2.14777111097296,3.06440613237316
"gene-LEPBI_RS16460",10.4054050965199,7.74055459076443,10.7504897257139,2.32804197622877,3.98122352303009,4.46395387004746,5.87638137663173,4.29554222194592,8.17174968632842
"gene-LEPBI_RS16465",1.04054050965199,5.16036972717629,4.47937071904748,1.16402098811439,1.99061176151504,1.78558154801898,7.5553474842408,4.29554222194592,6.12881226474631
"gene-LEPBI_RS16470",5.20270254825995,5.16036972717629,2.68762243142849,3.49206296434316,3.98122352303009,4.46395387004746,10.9132796994589,4.29554222194592,5.10734355395526
"gene-LEPBI_RS16475",6.24324305791194,6.88049296956838,8.06286729428546,5.82010494057193,4.97652940378761,6.24953541806644,0.839483053804533,3.22165666645944,4.08587484316421
"gene-LEPBI_RS16480",7.28378356756393,6.02043134837233,1.79174828761899,8.1481469168007,7.96244704606018,7.14232619207593,9.23431359184987,4.29554222194592,5.10734355395526
"gene-LEPBI_RS16485",5.20270254825995,8.60061621196048,4.47937071904748,11.6402098811439,11.9436705690903,9.82069851410441,3.35793221521813,6.44331333291888,5.10734355395526
"gene-LEPBI_RS16490",1.04054050965199,2.58018486358814,1.79174828761899,3.49206296434316,0.995305880757522,3.57116309603797,3.35793221521813,2.14777111097296,0
"gene-LEPBI_RS16495",17.6891886640838,28.3820334994696,24.1886018828564,18.6243358098302,9.95305880757522,19.6413970282088,19.3081102375043,23.6254822207026,19.40790550503
"gene-LEPBI_RS16500",10.4054050965199,10.3207394543526,5.37524486285697,13.9682518573726,13.9342823306053,7.14232619207593,7.5553474842408,5.3694277774324,9.19321839711947
"gene-LEPBI_RS16505",3.12162152895597,2.58018486358814,6.27111900666647,1.16402098811439,0.995305880757522,5.35674464405695,1.67896610760907,4.29554222194592,6.12881226474631
"gene-LEPBI_RS16510",28.0945937606037,23.2216637722933,25.9803501704754,24.4444407504021,19.9061176151504,20.5341878022183,17.6291441298952,19.3299399987567,14.3005619510747
"gene-LEPBI_RS16515",0,3.44024648478419,2.68762243142849,1.16402098811439,3.98122352303009,1.78558154801898,2.5184491614136,1.07388555548648,3.06440613237316
"gene-LEPBI_RS16520",5.20270254825995,20.6414789087051,28.6679726019039,9.31216790491509,11.9436705690903,11.6062800621234,10.9132796994589,10.7388555548648,9.19321839711947
"gene-LEPBI_RS16525",1.04054050965199,13.7609859391368,25.0844760266659,3.49206296434316,1.99061176151504,0,13.4317288608725,4.29554222194592,9.19321839711947
"gene-LEPBI_RS16530",0,0.860061621196048,4.47937071904748,2.32804197622877,0.995305880757522,0,4.19741526902267,0,0
"gene-LEPBI_RS16535",0,6.02043134837233,8.06286729428546,8.1481469168007,2.98591764227257,0,8.39483053804533,0,1.02146871079105
"gene-LEPBI_RS16540",19.7702696833878,11.1808010755486,13.4381121571424,18.6243358098302,22.892035257423,6.24953541806644,22.6660424527224,25.7732533316755,18.3864367942389
"gene-LEPBI_RS16545",47.8648634439915,43.8631426809984,34.0432174647608,39.5767135958891,59.7183528454513,10.7134892881139,26.8634577217451,62.2853622182159,48.0090294071794
"gene-LEPBI_RS16550",158.162157467102,128.149181558211,105.71314896952,193.227484026988,183.136282059384,65.1737265026929,107.45383088698,246.993677761891,202.250804736628
"gene-LEPBI_RS16555",327.770260540377,163.411708027249,151.402730303805,500.529024889186,402.103575826039,57.1386095366075,150.267466631011,583.119856629159,484.176168914959
"gene-LEPBI_RS16560",1113.37834532763,548.719314323079,624.424278235218,1359.5765141176,1082.89279826418,145.524896163547,627.933324245791,1641.97101433883,1407.58388347007
"gene-LEPBI_RS16565",134.229725745107,120.408626967447,119.151261126663,204.867693908132,144.319352709841,23.2125601242468,144.39108525438,162.156718878459,222.680178952449
"gene-LEPBI_RS16570",177.93242715049,85.1461004984087,72.5658056485691,297.989372957283,224.9391290512,24.1053508982563,157.822814115252,224.442081096674,300.311800972569
"gene-LEPBI_RS16575",5.20270254825995,6.88049296956838,6.27111900666647,3.49206296434316,4.97652940378761,7.14232619207593,5.87638137663173,5.3694277774324,7.15028097553736
"gene-LEPBI_RS16580",4.16216203860796,4.30030810598024,6.27111900666647,4.65608395245754,4.97652940378761,4.46395387004746,10.0737966456544,7.51719888840536,6.12881226474631
"gene-LEPBI_RS16585",0,4.30030810598024,0,0,2.98591764227257,4.46395387004746,3.35793221521813,3.22165666645944,3.06440613237316
"gene-LEPBI_RS16590",8.32432407721592,4.30030810598024,5.37524486285697,11.6402098811439,7.96244704606018,3.57116309603797,9.23431359184987,8.59108444389184,16.3434993726568
"gene-LEPBI_RS16595",8.32432407721592,12.9009243179407,9.85461558190445,5.82010494057193,8.9577529268177,14.2846523841519,5.87638137663173,5.3694277774324,7.15028097553736
"gene-LEPBI_RS16605",34.3378368185157,22.3616021510972,22.3968535952374,22.1163987741733,32.8450940649982,46.4251202484936,13.4317288608725,12.8866266658378,16.3434993726568
"gene-LEPBI_RS16610",60.3513495598154,30.1021567418617,25.9803501704754,41.9047555721179,53.7465175609062,81.2439604348638,20.9870763451133,25.7732533316755,26.5581864805674
"gene-LEPBI_RS16615",32.2567557992117,24.0817253934893,29.5638467457134,26.7724827266309,32.8450940649982,49.1034925705221,15.1106949684816,9.66496999937833,9.19321839711947
"gene-LEPBI_RS16620",2.08108101930398,6.02043134837233,3.58349657523798,8.1481469168007,0.995305880757522,4.46395387004746,1.67896610760907,2.14777111097296,4.08587484316421
"gene-LEPBI_RS16625",2.08108101930398,4.30030810598024,7.16699315047596,4.65608395245754,3.98122352303009,8.03511696608543,3.35793221521813,2.14777111097296,6.12881226474631
"gene-LEPBI_RS16630",0,0,0.895874143809496,0,0,0,0.839483053804533,0,0
"gene-LEPBI_RS16635",4.16216203860796,7.74055459076443,3.58349657523798,6.98412592868631,4.97652940378761,5.35674464405695,5.87638137663173,3.22165666645944,2.0429374215821
"gene-LEPBI_RS16640",8.32432407721592,4.30030810598024,5.37524486285697,3.49206296434316,5.97183528454513,7.14232619207593,5.0368983228272,6.44331333291888,5.10734355395526
"gene-LEPBI_RS16645",1.04054050965199,1.7201232423921,2.68762243142849,0,0.995305880757522,3.57116309603797,5.0368983228272,1.07388555548648,3.06440613237316
"gene-LEPBI_RS16650",4.16216203860796,9.46067783315653,9.85461558190445,3.49206296434316,5.97183528454513,7.14232619207593,7.5553474842408,1.07388555548648,5.10734355395526
"gene-LEPBI_RS16655",0,6.02043134837233,1.79174828761899,0,2.98591764227257,5.35674464405695,4.19741526902267,4.29554222194592,2.0429374215821
"gene-LEPBI_RS16660",5.20270254825995,12.0408626967447,4.47937071904748,8.1481469168007,1.99061176151504,6.24953541806644,8.39483053804533,2.14777111097296,3.06440613237316
"gene-LEPBI_RS16665",2.08108101930398,0.860061621196048,0,0,1.99061176151504,0,0.839483053804533,2.14777111097296,2.0429374215821
"gene-LEPBI_RS16670",109.256753513459,150.510783709308,153.194478591424,64.0211543462912,109.483646883327,106.24210210713,139.354186931553,90.2063866608644,96.0180588143589
"gene-LEPBI_RS16675",6.24324305791194,10.3207394543526,7.16699315047596,6.98412592868631,9.95305880757522,6.24953541806644,12.592245807068,9.66496999937833,14.3005619510747
"gene-LEPBI_RS16680",16.6486481544318,18.9213556663131,20.6051053076184,10.4761888930295,19.9061176151504,18.7486062541993,20.1475932913088,22.5515966652161,25.5367177697763
"gene-LEPBI_RS16685",96.7702673976351,97.1869631951534,81.5245470866641,88.4655950966933,90.5728351489345,67.8520988247214,115.009178371221,92.3541577718373,87.8463091280305
"gene-LEPBI_RS16690",15.6081076447798,8.60061621196048,8.06286729428546,20.9523777860589,18.9108117343929,16.0702339321709,11.7527627532635,13.9605122213242,18.3864367942389
"gene-LEPBI_RS16695",23.9324317219958,16.3411708027249,17.0216087323804,36.084650631546,26.8732587804531,28.5693047683037,18.4686271836997,28.994909998135,45.9660919855973
"gene-LEPBI_RS16700",0,4.30030810598024,0,3.49206296434316,1.99061176151504,3.57116309603797,1.67896610760907,2.14777111097296,4.08587484316421
"gene-LEPBI_RS16705",9.36486458686791,10.3207394543526,7.16699315047596,8.1481469168007,9.95305880757522,14.2846523841519,7.5553474842408,10.7388555548648,8.17174968632842
"gene-LEPBI_RS16710",17.6891886640838,24.0817253934893,22.3968535952374,17.4603148217158,21.8967293766655,16.0702339321709,19.3081102375043,20.4038255542431,26.5581864805674
"gene-LEPBI_RS16715",27.0540532509517,20.6414789087051,33.1473433209513,25.6084617385165,30.8544823034832,30.3548863163227,29.3819068831587,22.5515966652161,16.3434993726568
"gene-LEPBI_RS16720",17.6891886640838,20.6414789087051,16.1257345885709,9.31216790491509,22.892035257423,14.2846523841519,15.9501780222861,15.0343977768107,9.19321839711947
"gene-LEPBI_RS16725",17.6891886640838,28.3820334994696,19.7092311638089,13.9682518573726,4.97652940378761,24.1053508982563,28.5424238293541,15.0343977768107,14.3005619510747
"gene-LEPBI_RS16730",4.16216203860796,5.16036972717629,8.95874143809496,4.65608395245754,7.96244704606018,3.57116309603797,5.87638137663173,7.51719888840536,6.12881226474631
"gene-LEPBI_RS16735",6.24324305791194,10.3207394543526,13.4381121571424,9.31216790491509,11.9436705690903,7.14232619207593,7.5553474842408,9.66496999937833,4.08587484316421
"gene-LEPBI_RS16740",19.7702696833878,23.2216637722933,33.1473433209513,25.6084617385165,21.8967293766655,26.7837232202848,20.1475932913088,15.0343977768107,17.3649680834479
"gene-LEPBI_RS16745",2.08108101930398,1.7201232423921,0,1.16402098811439,1.99061176151504,0,1.67896610760907,1.07388555548648,0
"gene-LEPBI_RS16755",14.5675671351279,10.3207394543526,8.95874143809496,8.1481469168007,16.9201999728779,8.92790774009492,15.9501780222861,6.44331333291888,23.4937803481942
"gene-LEPBI_RS16765",3.12162152895597,2.58018486358814,4.47937071904748,1.16402098811439,0,3.57116309603797,3.35793221521813,4.29554222194592,3.06440613237316
"gene-LEPBI_RS16770",4.16216203860796,16.3411708027249,13.4381121571424,10.4761888930295,7.96244704606018,6.24953541806644,7.5553474842408,8.59108444389184,9.19321839711947
"gene-LEPBI_RS16775",2.08108101930398,1.7201232423921,2.68762243142849,1.16402098811439,1.99061176151504,4.46395387004746,1.67896610760907,4.29554222194592,1.02146871079105
"gene-LEPBI_RS16780",2.08108101930398,0.860061621196048,2.68762243142849,2.32804197622877,3.98122352303009,0.892790774009492,0,2.14777111097296,1.02146871079105
"gene-LEPBI_RS16785",1.04054050965199,6.02043134837233,7.16699315047596,2.32804197622877,1.99061176151504,6.24953541806644,2.5184491614136,2.14777111097296,6.12881226474631
"gene-LEPBI_RS16790",12.4864861158239,10.3207394543526,12.5422380133329,9.31216790491509,8.9577529268177,8.92790774009492,10.9132796994589,8.59108444389184,7.15028097553736
"gene-LEPBI_RS16795",2.08108101930398,6.02043134837233,5.37524486285697,1.16402098811439,5.97183528454513,9.82069851410441,1.67896610760907,2.14777111097296,4.08587484316421
"gene-LEPBI_RS16800",8.32432407721592,4.30030810598024,7.16699315047596,3.49206296434316,5.97183528454513,9.82069851410441,9.23431359184987,5.3694277774324,6.12881226474631
"gene-LEPBI_RS16805",52.0270254825995,39.5628345750182,43.0019589028558,33.7566086553172,44.7887646340885,14.2846523841519,22.6660424527224,45.1031933304322,42.9016858532242
"gene-LEPBI_RS16810",11.4459456061719,5.16036972717629,4.47937071904748,4.65608395245754,8.9577529268177,1.78558154801898,7.5553474842408,8.59108444389184,14.3005619510747
"gene-LEPBI_RS16815",27.0540532509517,20.6414789087051,22.3968535952374,27.9365037147453,29.8591764227257,6.24953541806644,14.2712119146771,30.0687955536215,25.5367177697763
"gene-LEPBI_RS16820",4.16216203860796,0.860061621196048,1.79174828761899,4.65608395245754,1.99061176151504,0,0.839483053804533,4.29554222194592,4.08587484316421
"gene-LEPBI_RS16825",5.20270254825995,5.16036972717629,4.47937071904748,6.98412592868631,6.96714116530266,7.14232619207593,9.23431359184987,7.51719888840536,3.06440613237316
"gene-LEPBI_RS16830",6.24324305791194,8.60061621196048,1.79174828761899,12.8042308692582,2.98591764227257,8.92790774009492,2.5184491614136,5.3694277774324,6.12881226474631
"gene-LEPBI_RS16835",7.28378356756393,6.88049296956838,4.47937071904748,18.6243358098302,7.96244704606018,9.82069851410441,1.67896610760907,13.9605122213242,11.2361558187016
"gene-LEPBI_RS16840",4.16216203860796,4.30030810598024,2.68762243142849,4.65608395245754,2.98591764227257,4.46395387004746,2.5184491614136,1.07388555548648,5.10734355395526
"gene-LEPBI_RS16845",3.12162152895597,3.44024648478419,2.68762243142849,0,0,0,2.5184491614136,3.22165666645944,0
"gene-LEPBI_RS16850",7.28378356756393,4.30030810598024,6.27111900666647,6.98412592868631,5.97183528454513,2.67837232202848,3.35793221521813,6.44331333291888,2.0429374215821
"gene-LEPBI_RS16855",11.4459456061719,10.3207394543526,15.2298604447614,13.9682518573726,22.892035257423,17.8558154801898,16.7896610760907,12.8866266658378,13.2790932402837
"gene-LEPBI_RS16860",19.7702696833878,40.4228961962143,46.5854554780938,11.6402098811439,25.8779528996956,31.2476770903322,21.8265593989179,18.2560544432702,24.5152490589853
"gene-LEPBI_RS16865",49.9459444632955,37.8427113326261,35.8349657523798,47.7248605126898,25.8779528996956,41.9611663784461,38.6162204750085,27.9210244426485,29.6225926129405
"gene-LEPBI_RS16870",28.0945937606037,23.2216637722933,31.3555950333323,30.264545690974,31.8497881842407,38.3900032824081,26.0239746679405,22.5515966652161,23.4937803481942
"gene-LEPBI_RS16875",4.16216203860796,10.3207394543526,5.37524486285697,4.65608395245754,7.96244704606018,8.03511696608543,4.19741526902267,2.14777111097296,8.17174968632842
"gene-LEPBI_RS19080",2.08108101930398,0.860061621196048,0.895874143809496,2.32804197622877,0.995305880757522,3.57116309603797,2.5184491614136,1.07388555548648,0
"gene-LEPBI_RS19085",1.04054050965199,4.30030810598024,0,0,1.99061176151504,3.57116309603797,2.5184491614136,0,0
"gene-LEPBI_RS16890",3.12162152895597,1.7201232423921,5.37524486285697,2.32804197622877,1.99061176151504,0,1.67896610760907,5.3694277774324,2.0429374215821
"gene-LEPBI_RS16895",31.2162152895597,41.2829578174103,45.6895813342843,96.613742013494,71.6620234145416,52.67465566656,55.4058815510992,66.5809044401618,38.81581101006
"gene-LEPBI_RS16900",12.4864861158239,5.16036972717629,12.5422380133329,5.82010494057193,7.96244704606018,8.92790774009492,2.5184491614136,5.3694277774324,5.10734355395526
"gene-LEPBI_RS16905",5.20270254825995,13.7609859391368,7.16699315047596,13.9682518573726,16.9201999728779,14.2846523841519,23.5055255065269,16.1082833322972,11.2361558187016
"gene-LEPBI_RS16910",13.5270266254759,13.7609859391368,12.5422380133329,10.4761888930295,9.95305880757522,8.92790774009492,11.7527627532635,6.44331333291888,10.2146871079105
"gene-LEPBI_RS16915",3.12162152895597,5.16036972717629,13.4381121571424,5.82010494057193,13.9342823306053,4.46395387004746,5.0368983228272,5.3694277774324,7.15028097553736
"gene-LEPBI_RS16920",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS16925",2.08108101930398,3.44024648478419,2.68762243142849,3.49206296434316,2.98591764227257,1.78558154801898,6.71586443043627,5.3694277774324,5.10734355395526
"gene-LEPBI_RS16930",3.12162152895597,3.44024648478419,3.58349657523798,4.65608395245754,3.98122352303009,0.892790774009492,3.35793221521813,5.3694277774324,5.10734355395526
"gene-LEPBI_RS16935",5.20270254825995,6.02043134837233,7.16699315047596,5.82010494057193,6.96714116530266,4.46395387004746,10.0737966456544,2.14777111097296,5.10734355395526
"gene-LEPBI_RS16940",4.16216203860796,6.02043134837233,7.16699315047596,3.49206296434316,4.97652940378761,1.78558154801898,4.19741526902267,0,1.02146871079105
"gene-LEPBI_RS16945",9.36486458686791,5.16036972717629,8.06286729428546,12.8042308692582,11.9436705690903,2.67837232202848,11.7527627532635,8.59108444389184,13.2790932402837
"gene-LEPBI_RS16950",1.04054050965199,0.860061621196048,1.79174828761899,1.16402098811439,1.99061176151504,0,0.839483053804533,0,1.02146871079105
"gene-LEPBI_RS16955",2.08108101930398,8.60061621196048,8.95874143809496,8.1481469168007,4.97652940378761,12.4990708361329,8.39483053804533,11.8127411103513,8.17174968632842
"gene-LEPBI_RS16965",1.04054050965199,2.58018486358814,0.895874143809496,3.49206296434316,2.98591764227257,0.892790774009492,2.5184491614136,2.14777111097296,0
"gene-LEPBI_RS16970",1.04054050965199,0.860061621196048,0.895874143809496,0,0,2.67837232202848,1.67896610760907,1.07388555548648,2.0429374215821
"gene-LEPBI_RS16975",2.08108101930398,0,7.16699315047596,1.16402098811439,0.995305880757522,2.67837232202848,0,3.22165666645944,2.0429374215821
"gene-LEPBI_RS16980",18.7297291737358,23.2216637722933,20.6051053076184,15.132272845487,24.8826470189381,21.4269785762278,25.184491614136,22.5515966652161,19.40790550503
