"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS13420",8.66212986527354,13.4872910952178,FALSE,1e-08,16,0.231328544277072,0.195006286171205,6,FALSE,0.195006286171205,3.05093462500813,-0.35250596669869,0.421615158043758,0.457380859807337,0.669074440767993,0.64157947260226,6.67044665203803,-0.526856124251388,0.65715188226593,2.55026067477945e-11,0.598293504704903,0.511083261555954,TRUE,3,48.9380551087614,0.636550129206191
"gene-LEPBI_RS13425",19.6519508333661,44.4557345034031,FALSE,1e-08,2,0.147826669117777,0.0984864053958338,6,FALSE,0.0984864053958338,3.91103898514937,0.17042993723027,0.839786754004434,0.330216967210551,0.465785271471732,0.452829516437717,11.8438462389961,0.36589808151676,1.85453183487419,2.31583509566032e-32,0.714441127973976,0.0636631100191597,TRUE,3,55.2390808185115,0.258507891894787
"gene-LEPBI_RS13430",19.2746786991828,68.330736757084,FALSE,0.154832098114447,8,0.149114912389432,0.151062942908235,6,FALSE,0.151062942908235,3.87556649372461,0.168291640778855,0.851139008059062,0.382798882038068,0.540376874084476,0.528675080055985,10.1242889558366,0.311433832293396,1.60994728173858,4.31100611314299e-24,0.755470837367401,0.107409365683631,TRUE,4,61.1517501410064,0.202972129940649
"gene-LEPBI_RS13435",1.06214765793845,1.18212181650589,FALSE,1e-08,28,1.29974104179657,1.14261272653012,7,FALSE,1.14261272653012,0.547284165249704,-0.574926596770602,-1.01471428404033,1.10084032566565,1.63920189604624,1.74187674547954,0.497151269343967,-0.350735683113426,-0.582540806445507,0.619082382545048,0.725786652800969,0.560202463573958,TRUE,5,26.0686313961631,0.962065383186818
"gene-LEPBI_RS18960",0.232817140697504,0.213599265548074,FALSE,1e-08,28,5.63748356422847,6.71400099285658,7,FALSE,6.71400099285658,-2.6225737664169,1.08954391017028,1.2440329705008,2.45875262979657,3.47720131548351,3.47720131548351,-1.06662774230927,0.31333932416242,0.35776846309165,0.286139967886876,0.754022876891537,0.720516593304538,TRUE,2,11.9543290084655,0.352835697998406
"gene-LEPBI_RS13440",2.17080422972878,1.02193340700009,FALSE,1e-08,1,0.677831169365527,0.456353425658671,7,FALSE,0.456353425658671,1.04008988653787,0.344912372102735,-0.197226879283275,0.783865351179549,1.08969100626279,1.16026457457647,1.32687314852322,0.316523097025135,-0.169984401493313,0.184550648055754,0.751605496764662,0.865022403925046,TRUE,3,31.763987800239,0.209097182537284
"gene-LEPBI_RS13445",13.6691686484137,19.424352758406,FALSE,1e-08,31,0.176633228597942,0.131314639184747,6,FALSE,0.131314639184747,3.37001914562406,0.707623333682942,0.406401648885848,0.387741879233578,0.530248641616277,0.543897226343181,8.69139839185114,1.33451229884531,0.747203017780095,3.58005241391812e-18,0.182036018895213,0.454941022750309,TRUE,3,52.6726888238482,0.297630414444979
"gene-LEPBI_RS13450",7.11875703870873,12.1068453159802,FALSE,0.221619634358307,4,0.263701172405589,0.251900610582146,6,FALSE,0.251900610582146,2.87500644067818,0.00816047606621248,-0.111463934675588,0.508188313676328,0.723793793292322,0.736711144532952,5.65736433386248,0.0112745869636335,-0.151299373577758,1.5371523401216e-08,0.991004371714539,0.879739563406509,TRUE,4,48.7967565814112,0.205143849426003
"gene-LEPBI_RS13455",1.591839891079,0.698257200378993,FALSE,1e-08,1,0.894535575391953,0.62015327853541,6,FALSE,0.62015327853541,0.820117226191143,-0.150868990053196,-0.305003114571886,0.881559627768004,1.27602411679009,1.31471618630557,0.930302614092678,-0.118233650969478,-0.231991602255209,0.352214424734883,0.905882527329722,0.816544536322003,TRUE,5,29.3970155752515,0.304665993041529
"gene-LEPBI_RS13460",13.2885576107344,19.472144814495,FALSE,0.0601465139152704,14,0.179343404026467,0.143994479872179,6,FALSE,0.143994479872179,3.90996931177838,-0.25151160314126,-0.32658732011028,0.375030114260455,0.541877650567625,0.550189089488069,10.425747594933,-0.464148323662727,-0.593591051422263,1.89165794425475e-25,0.642541482007002,0.552785667646727,TRUE,3,53.7109058139598,0.20467090574746
"gene-LEPBI_RS13465",0.293960352135003,0.393786657404278,FALSE,1e-08,1,4.48195547878266,5.52443608016553,7,FALSE,5.52443608016553,-0.181174655620825,-2.31363322947854,-2.15914404164766,2.1277110719352,3.12207964670357,3.12207964670357,-0.0851500271867471,-0.741055159153733,-0.691572376741695,0.932142118747599,0.458659996381965,0.489205913912841,TRUE,4,12.4496239728064,0.0173482539233678
"gene-LEPBI_RS13470",0.649843768615437,0.245875342093817,FALSE,1e-08,30,2.07234965810403,1.44812148582494,9,FALSE,1.44812148582494,-0.179865640481879,-1.35315439161473,-0.285166998618801,1.30325180087545,2.02255002220931,1.93163025591613,-0.138012961394763,-0.669033831923043,-0.147630219471559,0.89023017386614,0.503473896782483,0.882634604724076,TRUE,4,20.9272621218188,0.302672365920489
"gene-LEPBI_RS13475",1.56538509202672,1.03393576821495,FALSE,1e-08,2,0.908267134793681,0.670368435229423,7,FALSE,0.670368435229423,1.23349255556039,-0.907527820393655,-1.10642033504274,0.851804262486715,1.31313635483411,1.36837401390272,1.44809389889574,-0.691114686645242,-0.808565731153532,0.147590791631367,0.489493471462571,0.418764982993646,TRUE,4,29.1796537144421,0.22133193510413
"gene-LEPBI_RS13480",3.6745443277576,3.44065595817266,FALSE,1e-08,12,0.434002594187547,0.343015007648441,6,FALSE,0.343015007648441,1.9415401326951,-0.174607789240082,0.0187041979611418,0.630419473218726,0.912216268928715,0.909309794971384,3.07975913685249,-0.191410518741501,0.0205696651070721,0.0020716806068422,0.848203979662162,0.983588939082077,TRUE,3,38.9912503066528,0.28370737676997
"gene-LEPBI_RS13485",2.12100766353999,3.08457469132972,FALSE,1e-08,9,0.691819711962479,0.596526686597908,6,FALSE,0.596526686597908,1.04959111383086,0.61594957619645,-0.924402716455394,0.842464667651955,1.15538580552031,1.34395720026076,1.24585772452177,0.533111600690877,-0.687821543927168,0.2128166328829,0.593956329169197,0.491565167495916,TRUE,4,32.9691753748845,0.707668694065588
"gene-LEPBI_RS13490",2.40047435647644,4.19512411753528,FALSE,0.549379389556948,7,0.620824882975842,0.607071550718425,7,FALSE,0.607071550718425,1.82336114566029,-0.563771551443894,-1.3352564183605,0.770872849385408,1.13807657566795,1.24351550144553,2.36532023032591,-0.495372247788344,-1.07377545097614,0.0180144867246181,0.620337380830954,0.282923335186464,TRUE,5,35.5876708995148,1.51003119592812
"gene-LEPBI_RS13495",1.70771201200399,3.17774524118569,FALSE,2.11179694180664,5,0.839403935654418,1.01131051380734,10,FALSE,1.01131051380734,1.23865415454851,-0.678070733221684,-0.762234827862931,0.980401848584987,1.45501334614971,1.48265540019869,1.26341474808137,-0.46602372068683,-0.514101137567625,0.206440166720764,0.641198521632773,0.607181282130929,TRUE,6,32.3879533370198,1.55722047805192
"gene-LEPBI_RS13500",5.86360215893058,8.8488083167412,FALSE,0.120318500277466,100,0.302593561522479,0.248721493017027,6,FALSE,0.248721493017027,2.14005660746658,0.481544848802632,0.700450369480929,0.558130151650524,0.770022666682899,0.766873418369626,3.83433254974297,0.625364511511109,0.913384598686557,0.00012590570862523,0.531731848451001,0.36104030278102,TRUE,3,44.1451842269055,0.818181485918768
"gene-LEPBI_RS13505",0.304621328131461,0.395884364271182,FALSE,1e-08,4,4.32796854563505,5.41924984097279,7,FALSE,5.41924984097279,-0.794233712014502,-1.70057749756952,-0.584296555264236,2.19587419601068,3.15738975120428,3.15738975120428,-0.361693631382623,-0.538602336604437,-0.185056835330949,0.717580986727005,0.59016127494458,0.853184457190687,TRUE,4,13.2147699388341,0.649241922641403
"gene-LEPBI_RS13510",8.11633861837313,18.2932257127326,FALSE,0.277311757689785,4,0.241369560953717,0.25102643024591,6,FALSE,0.25102643024591,2.56290659450913,0.88657701340359,0.341712420636849,0.527077731109638,0.716506090776409,0.742615838400774,4.8624831656491,1.23736144719006,0.460146960200482,1.15922240520811e-06,0.215952924853689,0.64541073888824,TRUE,4,50.9980137890639,1.34689979882864
"gene-LEPBI_RS13515",9.56168491152803,12.9832970740031,FALSE,0.130101877089129,11,0.217280864598266,0.194035343065547,6,FALSE,0.194035343065547,2.99964496163517,0.517820380064548,0.210118514451457,0.459562860927358,0.635905582267428,0.652956879159124,6.52717009286205,0.814303875456121,0.321795391331274,6.70239202025383e-11,0.415470890125231,0.747607705936568,TRUE,4,51.3375213476617,0.343569809512812
"gene-LEPBI_RS13520",3.6640083440187,3.30845823998722,FALSE,1e-08,1,0.435014758724771,0.339916321044415,6,FALSE,0.339916321044415,2.03925009395041,-0.484877982167394,-0.0707551561687881,0.620353232791887,0.92115901574355,0.900561888079789,3.287240214374,-0.526378153912987,-0.0785677887387116,0.00101174490432841,0.598625491273445,0.937376409173837,TRUE,4,38.7069807601472,0.683095177211462
"gene-LEPBI_RS13525",8.2989329718196,6.24798831554403,FALSE,1e-08,1,0.23786332693728,0.15020580161683,5,FALSE,0.15020580161683,2.87698018622874,-0.14754689128354,0.586807072870682,0.43310871995418,0.626663920229156,0.599435636511255,6.64262817551469,-0.235448198820168,0.978932577792551,3.08138491643278e-11,0.813860880080472,0.327613294101911,TRUE,3,44.1764731004968,0.138162757385715
"gene-LEPBI_RS13530",7.4233958784238,7.43529255105656,FALSE,1e-08,13,0.256245025596114,0.180765230407172,6,FALSE,0.180765230407172,2.55636265308666,0.4910289040237,0.475815549762446,0.479095979032827,0.660290783719174,0.66784430029056,5.33580485949247,0.743655547118068,0.712464790903258,9.5121660591557e-08,0.457084889019407,0.476177006816986,TRUE,3,44.7401647398457,0.655779407080574
"gene-LEPBI_RS13535",4.75573997046936,4.57855482594626,FALSE,1e-08,5,0.353978887217492,0.241477503927744,6,FALSE,0.241477503927744,1.6940616693425,1.06651634664445,0.395001302648566,0.597338027278762,0.789449749292801,0.836296848064116,2.83601845517851,1.35096166361425,0.472321883746096,0.004567980631382,0.176707713449912,0.636697052523597,TRUE,3,39.165092140186,0.180106719430857
"gene-LEPBI_RS13540",17.4975184506946,22.2734876494375,FALSE,1e-08,5,0.155930431708982,0.108585844624262,6,FALSE,0.108585844624262,4.11823595002568,0.222652644804736,-0.221682314897034,0.332571713146499,0.468006652169622,0.485764029507089,12.3830012813254,0.475746752257785,-0.456358028654319,3.23032713694784e-35,0.634254809030237,0.648132541990387,TRUE,3,54.8770620916863,0.475974706194955
"gene-LEPBI_RS13545",3.16021304661307,2.29506210631908,FALSE,1e-08,4,0.491289986808239,0.343263954708831,6,FALSE,0.343263954708831,1.56422114856103,0.574676077322895,-0.462316010491848,0.667278209493725,0.914074499052989,1.01504001378715,2.3441813718866,0.628697199099503,-0.455465798601309,0.019068895887456,0.529547312160827,0.648774167484436,TRUE,3,35.4888647099267,0.389328108495649
"gene-LEPBI_RS13550",2.26562995079914,3.13141219614753,FALSE,0.440109103192938,11,0.652893693788555,0.601663563661257,4,FALSE,0.601663563661257,1.56572029950535,-0.704278955539945,-0.482766647515634,0.790144513925303,1.18751924522153,1.18042091864325,1.98156194457026,-0.593067403643267,-0.408978390581655,0.0475282899631596,0.553136044092084,0.682555519587779,TRUE,5,34.9618348560839,0.972419701086372
"gene-LEPBI_RS13555",1.39150684687658,2.00439973445091,FALSE,0.989934119533602,10,1.01151347773906,1.00749028894974,6,FALSE,1.00749028894974,0.561819801884994,-0.172361248317815,-0.0815182948203117,1.05541406804399,1.52452314602262,1.53195546876623,0.5323216914535,-0.113059121973644,-0.0532119219405006,0.594503211228626,0.909983683074593,0.957563056739318,TRUE,5,29.7045680811189,0.857178968200231
"gene-LEPBI_RS13560",3.50175676413049,4.33624910912359,FALSE,1e-08,4,0.45137096105858,0.354221510045476,6,FALSE,0.354221510045476,2.2330580090476,-0.894684262407427,-0.527127869555431,0.613215825381057,0.941477738611775,0.922008515654997,3.64155313124864,-0.95029784105852,-0.571716920836634,0.000270998180335816,0.341960935591101,0.567513769095002,TRUE,3,37.9571949551697,0.188770073227306
"gene-LEPBI_RS13565",1.42429715185523,2.01133666470123,FALSE,1e-08,1,0.990114379485596,0.78114787298841,7,FALSE,0.78114787298841,1.41010815070314,-1.08657070733299,-2.7886360448278,0.878873748804302,1.35983267371106,1.6437570674244,1.6044490492765,-0.799047359531138,-1.69650132619494,0.108615106712766,0.424262951251595,0.0897909792292362,TRUE,4,26.7370057180153,0.334799913725638
"gene-LEPBI_RS13570",0.581059361164039,0.651495536161608,FALSE,1e-08,3,2.30796117183848,2.01863528446061,8,FALSE,2.01863528446061,-2.62258456267407,1.08955825568153,3.16248421715706,1.66974278531656,2.36137289265985,2.16822644205386,-1.57065183077097,0.461408809709107,1.45855808960682,0.116263543650202,0.644505332171834,0.144686775886589,TRUE,2,16.7982346967527,0.206848910415348
"gene-LEPBI_RS13575",1.26663272826217,3.55037807482086,FALSE,2.13788521731684,5,1.10315079217078,1.27656015729936,6,FALSE,1.27656015729936,-0.769775916732191,1.12096675233099,1.68918920724247,1.38919262487412,1.82779093613545,1.79152266518735,-0.554117480145665,0.613290464554487,0.942879060402964,0.579498447883404,0.539684297229505,0.345742766549678,TRUE,6,27.2838574119743,1.56495061200034
"gene-LEPBI_RS13580",0.695216270686016,0.911118588186624,FALSE,1e-08,3,1.94245245118795,1.69917029594266,8,FALSE,1.69917029594266,0.812648838144406,-2.34566608732749,-3.15297071502712,1.23595069373077,2.02336140260342,2.02336140260342,0.657509107981798,-1.15929170355299,-1.55828351325188,0.510853616520249,0.246337302362127,0.119166055420191,TRUE,2,18.3928457349224,0.21522326476686
"gene-LEPBI_RS13585",4.0424461474573,3.76897144390988,FALSE,1e-08,3,0.401967930255606,0.313737777237856,7,FALSE,0.313737777237856,2.04598244896511,-0.196058738066428,0.059104614680153,0.604963778722383,0.877135049724394,0.869942472190375,3.38199165127869,-0.223521723511142,0.0679408312268478,0.000719623316375483,0.823129477860543,0.945832735208166,TRUE,3,39.7036782743987,0.465437357011927
"gene-LEPBI_RS13590",4.70033027028404,20.6950493554627,FALSE,0.875003078178962,8,0.357184974157059,0.488419825932918,9,FALSE,0.488419825932918,2.93630585966898,-0.949322214707508,-1.59220227657958,0.647209204486284,0.962731201551889,1.02525531226802,4.53687283696721,-0.986071930749969,-1.55298125016039,5.70945088780125e-06,0.32409781652639,0.120427614076212,TRUE,5,45.6743721472412,0.0611099685998464
"gene-LEPBI_RS13600",23.3843845684674,750.316036799878,FALSE,5.10349749725128,11,0.137321659295774,5.10349749725128,10,TRUE,1.14565353105057,5.11841136624451,-0.575998715456933,-1.51757813952462,1.88634877291868,2.66980405250904,2.67590663115744,2.71339608015593,-0.215745689244728,-0.567126715803313,0.00665974528643583,0.829185984918313,0.570628093185031,TRUE,13,68.1311841756434,2.13619588336162
"gene-LEPBI_RS13605",3.58725700392977,14.9010974627047,FALSE,2.35031522988416,8,0.442567471882721,0.799719910624314,9,FALSE,0.799719910624314,2.32269016618407,-0.390316860570603,-1.26416254354952,0.822966031149868,1.18655487267481,1.2608842580312,2.82234026468718,-0.328949692558865,-1.00259998925154,0.0047674564923225,0.742193713246122,0.316053901003773,TRUE,6,43.3115724079764,0.633964844963411
"gene-LEPBI_RS13610",6.2752715231746,60.9794257342247,FALSE,1.54942590015569,10,0.288122929464325,0.644253921586723,13,FALSE,0.644253921586723,3.40227266814152,-0.59792430886173,-2.89643779131907,0.71057029593669,1.02372251697902,1.21504696145343,4.78808738220131,-0.584068728532212,-2.38380727923008,1.68378335107885e-06,0.559174072973542,0.0171345729720072,TRUE,5,49.5421632387385,0.560490290979029
"gene-LEPBI_RS13615",5.85393653482856,20.1041423410057,FALSE,1e-08,17,0.302957772780292,0.277639746109102,6,FALSE,0.277639746109102,3.27362684096227,-0.797441128127291,-1.96244415789475,0.505923645957597,0.754317864497843,0.865227738330241,6.4705946581446,-1.0571685567306,-2.2681244150609,9.76179771664661e-11,0.290434667316364,0.0233216246629415,TRUE,3,43.9135208251419,0.35112494163216
"gene-LEPBI_RS13620",4.1291926745377,2.9770082032295,FALSE,1e-08,4,0.395246237214389,0.277044078235226,6,FALSE,0.277044078235226,2.2299495009807,0.0368426197617137,-0.709115309848032,0.568126217960993,0.80879411847135,0.880035689092787,3.92509521736912,0.0455525317510316,-0.805780173050761,8.66954385926403e-05,0.963666904041113,0.420369612185314,TRUE,3,38.3479137762245,0.412631572577498
"gene-LEPBI_RS13625",9.57300291380996,154.072221206269,FALSE,2.36208663177209,11,0.217120937105727,2.36208663177209,12,TRUE,0.72452353080367,4.26654199677005,-1.62122855482408,-2.56141363257051,1.29251718087241,1.84846575541202,1.88098083588917,3.30095573189229,-0.877067129903476,-1.36174360934394,0.000963560844004806,0.380450177032703,0.173278813412503,TRUE,7,55.9183089145468,0.424760405548447
"gene-LEPBI_RS13630",5.58872947470265,11.8948401635596,FALSE,0.31753369912404,4,0.313442568032168,0.314621261402985,5,FALSE,0.314621261402985,2.40762503201287,0.264318656574852,-0.00489852803901655,0.577678215224746,0.810674223242537,0.832399805977843,4.16776151248179,0.326047935158996,-0.00588482602210859,3.07605516289124e-05,0.744388087989527,0.995304615275081,TRUE,4,46.3548212603926,0.274590954298603
"gene-LEPBI_RS13635",3.40515954845697,4.80897883380705,FALSE,1e-08,9,0.461848930726825,0.358862116262394,6,FALSE,0.358862116262394,2.31700266359997,-0.532605805888207,-1.46086273497814,0.609827704383985,0.902915269332067,1.01594421446909,3.79943818056032,-0.589873517458845,-1.43793597539364,0.000145024481170498,0.555275449905366,0.150452221023847,TRUE,3,37.0669095466668,0.462000004982189
"gene-LEPBI_RS13640",5.24507093686068,6.24998010933259,FALSE,1e-08,1,0.328606040049716,0.223362787667665,8,FALSE,0.223362787667665,2.40524788412425,0.531871289180217,-0.903887068009815,0.5201781591376,0.716279250834232,0.829768689031565,4.6238924912032,0.742547391343195,-1.08932414534074,3.76605111544148e-06,0.457755749492186,0.276010968742647,TRUE,3,39.9680797326782,0.429075687855142
"gene-LEPBI_RS13645",0.552063291330269,0.282895777973188,FALSE,1e-08,29,2.42487496059914,1.83621349862011,7,FALSE,1.83621349862011,-1.66079757667922,1.61096538294707,0.282263550541507,1.63140514848033,2.15155551925663,2.30715528669711,-1.01801663322337,0.748744509973724,0.122342675488303,0.308670051513063,0.454011210754015,0.902627635673034,TRUE,3,19.2225076052393,0.334802269612698
