"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS15130",5.2888338917195,5.60200673069454,5.78902639657835,5.24524910545874,4.86128284958577,5.5054716686309,5.16200374199013,4.85008733711082,5.32962336935326
"gene-LEPBI_RS15135",4.89281399412933,5.44585064276576,5.41950712202337,4.88904154228795,5.0718511435542,4.85987719851651,5.08564924960394,5.22105629309779,5.02453369913183
"gene-LEPBI_RS15140",3.89836062123834,3.6271014860902,3.20435373472865,3.95570313177733,3.88425761093567,3.20435373472865,3.82222002640699,3.70312954076063,3.93115177284813
"gene-LEPBI_RS15145",4.70292169877676,5.17004544936423,5.01671010074068,4.37355231919273,4.91746802380353,5.20459322447701,5.08564924960394,4.71896608488654,5.13462303318191
"gene-LEPBI_RS15150",6.72376345937955,7.18378497669997,7.13487010932913,6.61640425295415,6.6125272769815,7.37366451467178,7.20421396343814,6.90807377061722,7.24478435725756
"gene-LEPBI_RS15155",6.59879075032156,6.79353522293463,6.59400376109508,6.12171352849441,6.46556214592387,6.74056393563496,6.65604443099518,6.18796330322029,6.57275145820973
"gene-LEPBI_RS15160",7.00753161529199,7.19958091719927,6.76483407586103,6.59730941005066,6.97955550290669,7.05795308981012,6.90526534207462,6.85324884062405,6.86862607155417
"gene-LEPBI_RS15165",6.2896972724372,6.19121990009044,6.02935933822792,5.71749733846914,6.11567571677383,5.82323726571704,6.19105071616057,5.99635537426548,6.26794750963906
"gene-LEPBI_RS15170",5.41041422532943,6.02134906379076,5.97750056591124,6.0667189619186,5.97642587547702,5.47525563348644,5.74850897238967,6.70617095780285,6.67837420817285
"gene-LEPBI_RS15175",5.89253188868333,6.12573694483514,6.26308930881545,5.97991345937319,5.95179319955874,5.93647087163526,6.15617399815504,6.61001361175334,6.51683181307525
"gene-LEPBI_RS15180",6.87941837988162,6.69633858451373,6.62764044409335,6.92236301916228,7.03825041409318,6.55763010699872,6.53998126322622,7.07296699622825,6.94096086409588
"gene-LEPBI_RS15185",6.99522564816638,6.57991469433665,6.86203574793065,7.24906751146439,6.93079749904659,6.0808419508291,7.3331168912675,6.93471531285377,6.77667870410887
"gene-LEPBI_RS15190",7.26475841635358,8.90866098706388,8.90839868926604,8.06989131276123,7.57006616493405,8.53124395800456,9.56804135969558,8.16141349157173,7.64950499537005
"gene-LEPBI_RS15195",4.28672248194659,4.37219950658851,4.40622326114873,4.74240171349741,4.67435261832086,3.83749030768194,4.54749260582455,4.64725044060014,4.69524867464578
"gene-LEPBI_RS15200",3.69743271871752,4.13672149115331,4.27077552116445,4.25556202831926,4.03333819226784,3.83749030768194,4.4138215878745,4.64725044060014,4.43857587126147
"gene-LEPBI_RS15205",4.55582902110916,4.43910667805487,4.68167582431273,4.47865575837174,4.15738270393599,4.75569686136353,5.12440742983946,4.85008733711082,4.90358680655909
"gene-LEPBI_RS15210",5.75010673047968,6.77250291090208,6.51226422836251,6.25040027757716,5.97642587547702,6.82389288200312,6.45695533140657,6.21016295865703,6.66130771100004
"gene-LEPBI_RS15215",5.00431372681642,5.5772174335331,6.06288422414438,5.34467643869467,4.67435261832086,5.7994235082423,5.04564515169971,5.22105629309779,5.08079657900855
"gene-LEPBI_RS15220",4.76975293710284,5.49996540338092,5.44585314738107,4.81802997621157,4.2652844098027,5.64706617726648,4.91714895257794,4.64725044060014,4.83820479357699
"gene-LEPBI_RS15225",4.76975293710284,4.61693382763101,4.94141162587718,4.37355231919273,4.60443956870311,4.90868920056655,4.07171956516353,4.39786666045967,4.76895428412404
"gene-LEPBI_RS15230",6.22733588840377,6.62763725233034,6.59400376109508,5.71749733846914,5.6468660057267,6.52945683531002,5.77203475984088,5.94401253008049,5.45872857647315
"gene-LEPBI_RS15235",6.56574726266031,6.12573694483514,6.09561889879617,6.55832974217878,6.43071854219539,5.86965692246557,6.79735983272019,6.41473451090024,6.43865512423146
"gene-LEPBI_RS15240",7.81138513504727,7.60703649364443,7.6933980764751,7.56458214357251,7.82396097425558,7.27596248655509,7.55403730675013,7.41261276243158,7.78876188888691
"gene-LEPBI_RS15245",6.2896972724372,6.3569389999768,6.26308930881545,6.6352452794608,6.6125272769815,6.39522517937468,6.49907801237052,6.69059038712576,6.9124657919711
"gene-LEPBI_RS15250",6.09359267081879,5.80673567929834,5.6396833824095,5.88728905869358,5.84860727038562,6.11947458882533,5.39812156562824,5.99635537426548,5.13462303318191
"gene-LEPBI_RS15255",5.62435655777944,5.47318457027622,5.76867083683661,5.88728905869358,6.18039906699651,6.24683739423072,5.39812156562824,6.07133609264572,5.64934650917962
"gene-LEPBI_RS15260",9.9549092881614,9.49461481827912,9.50828349216874,9.59366720493751,9.91451755530866,10.3553061345188,8.95019239385183,9.4770680306353,8.95449147204972
"gene-LEPBI_RS15265",5.55678916954368,5.62634653607077,5.36517428895441,5.07988761196529,5.58323707096065,6.22933786399081,5.26853645130465,4.78639036925705,4.53122957278466
"gene-LEPBI_RS15270",5.71974665798589,5.62634653607077,5.49701886499606,5.13745063920469,5.55025360637063,6.3312014153052,5.36691476213181,5.35170519217253,4.53122957278466
"gene-LEPBI_RS15275",6.56574726266031,6.75115491457919,6.73432966846128,6.0667189619186,6.64321348450857,7.67114571401654,6.19105071616057,6.31617021802357,5.78451485467952
"gene-LEPBI_RS15280",5.86520727265789,6.12573694483514,6.09561889879617,5.13745063920469,5.87513885773583,6.99782994513558,5.70019956047581,5.43203462891077,5.53827063243896
"gene-LEPBI_RS15285",7.37315201288621,7.04197253854235,7.01343469372117,6.99685991248988,7.49681735847147,6.99782994513558,7.34080089739057,7.24223237184499,7.37549880697966
"gene-LEPBI_RS15290",8.94335357158719,8.28679400057652,8.05009832380687,8.82725011332935,8.77622198208359,8.03141677825569,8.08386875048015,8.8969414825056,8.98202808698586
"gene-LEPBI_RS15295",5.99671138389913,5.74186589632458,5.88649248506722,5.39167290238168,5.76578002112092,5.5054716686309,6.13840326661421,6.43364572984065,6.17411717760423
"gene-LEPBI_RS15300",10.5053104637885,9.49142241606366,9.47050150485361,10.3676068138166,10.3266167129524,9.92035295828722,9.47712847188575,10.4641629511309,10.1150740847444
"gene-LEPBI_RS15305",9.54027861262428,9.33280144706224,9.43484562037641,9.27723565961241,9.54926695673378,8.98104897484281,9.3405259474318,9.51267240819703,9.44221364155018
"gene-LEPBI_RS15310",12.3005228244041,11.9305863293463,11.9000226310775,12.0182048680988,12.2247657775345,12.1717524347534,11.2253298087404,11.9012672139336,11.4552161914392
"gene-LEPBI_RS15315",5.10648336315397,5.06307190773264,5.27917644756559,5.29591898934097,4.86128284958577,5.12698683960273,4.82314468395519,4.78639036925705,4.83820479357699
"gene-LEPBI_RS15320",8.20113237604312,7.95687781276388,7.96125213430644,7.9994717074265,7.96930313429831,7.79957658630173,7.8726225176276,7.76302809476158,7.43664214639166
"gene-LEPBI_RS15325",5.44855360184835,5.2999283080801,5.21848593843038,5.39167290238168,5.44609872890834,5.00072695530347,5.70019956047581,5.35170519217253,5.53827063243896
"gene-LEPBI_RS15330",4.55582902110916,4.04110006717183,4.77488327492922,4.57392895755799,4.52968345100236,4.75569686136353,4.25908082476932,4.48782644927019,4.83820479357699
"gene-LEPBI_RS15335",5.24563272315727,5.38942042802232,5.18702464994436,5.0195286528381,5.25175207965414,5.5054716686309,5.36691476213181,5.22105629309779,5.32962336935326
"gene-LEPBI_RS15340",4.70292169877676,4.61693382763101,4.86108724674195,4.57392895755799,4.60443956870311,4.85987719851651,4.25908082476932,4.48782644927019,4.33644295948043
"gene-LEPBI_RS15345",4.76975293710284,4.9862651409463,5.01671010074068,4.47865575837174,4.74011961584984,5.27773778974424,5.19851337940767,4.91050772180678,4.6163368900551
"gene-LEPBI_RS15350",6.86595054391861,6.4793534102397,6.47573298308925,6.92236301916228,6.82797531998901,6.94571797097779,6.55335695578696,6.99922066814069,6.95499774396281
"gene-LEPBI_RS15355",7.99499678789584,7.78997211255126,7.66150041769311,8.30988194137241,7.9931463880786,7.84563501230943,7.61861335549671,8.17815437042448,8.03236316732471
"gene-LEPBI_RS15360",4.38482494174791,4.94597072072351,4.77488327492922,4.57392895755799,4.15738270393599,4.44246712524121,4.33961214203402,4.57052112250612,4.43857587126147
"gene-LEPBI_RS15365",5.97139439329751,6.39893644822898,6.37342363798424,6.14841714081728,6.00062722082182,6.50071089308808,6.04597962202904,6.02180219863406,5.81630801749752
"gene-LEPBI_RS15375",8.08449983719313,8.15972515056132,8.17574173333188,8.18856630193454,8.17088018901088,8.21359225131718,8.03743647318537,8.15014377292059,8.12179994951959
"gene-LEPBI_RS15380",4.28672248194659,4.9042829430097,4.81878284767471,4.74240171349741,4.52968345100236,4.51292270866581,4.72088342597216,4.18773277879213,4.53122957278466
"gene-LEPBI_RS15385",6.53191400098285,6.92315722337221,6.9530268837186,6.84375897554331,6.59693141012895,6.96679164245322,6.57973498770713,7.49523459059,7.02318314107283
"gene-LEPBI_RS15390",3.89836062123834,4.56093766775312,4.46745872086014,4.66137701330359,4.15738270393599,4.51292270866581,4.25908082476932,4.57052112250612,4.96556914391345
"gene-LEPBI_RS15395",4.38482494174791,4.9042829430097,4.63198828353547,5.13745063920469,4.60443956870311,5.00072695530347,4.60840791392493,5.30960689503474,5.71861327158977
"gene-LEPBI_RS15400",5.41041422532943,5.26867033582135,5.39262234353336,5.75318829653949,5.2930178711625,5.67367820236983,5.48752849036448,5.57936992889541,5.64934650917962
"gene-LEPBI_RS15405",5.20092452203254,5.23663399794437,5.52187988035265,5.43704144350977,5.44609872890834,5.24168751984083,5.57128387685217,5.17437164714009,5.64934650917962
"gene-LEPBI_RS15410",5.20092452203254,5.02526865598097,4.97964376812259,5.0195286528381,5.55025360637063,4.85987719851651,5.51603636156667,5.22105629309779,5.57632782291794
"gene-LEPBI_RS15415",4.47391469392483,4.86108525186526,4.63198828353547,5.29591898934097,5.0718511435542,4.64103138510353,5.12440742983946,4.64725044060014,4.53122957278466
"gene-LEPBI_RS15420",11.5676794129077,10.3095378118114,10.3745618803813,11.4788446010809,11.3286153897404,10.098275435053,11.0955323046145,11.2366087527886,11.0382075358845
"gene-LEPBI_RS15425",6.13961315341742,5.94711820364657,5.97750056591124,5.68084205749187,5.79395078704544,5.8922907677118,6.27461698591496,5.80372580742873,6.19817137821378
"gene-LEPBI_RS15430",4.94985122969373,5.26867033582135,5.01671010074068,4.66137701330359,4.86128284958577,5.12698683960273,5.12440742983946,5.17437164714009,5.32962336935326
"gene-LEPBI_RS15435",6.22733588840377,6.59199686932593,6.54787511388156,6.45590518070774,6.26228154165136,6.85816402953917,6.66837278584204,5.94401253008049,5.81630801749752
"gene-LEPBI_RS15440",6.09359267081879,6.23839348925328,6.11170177780485,6.12171352849441,5.67758758911308,6.45646472174132,6.15617399815504,5.83295436323996,5.61333304369872
"gene-LEPBI_RS15445",5.33063569393791,5.94711820364657,6.11170177780485,5.24524910545874,5.11929151001872,5.59221100242693,6.15617399815504,5.54403726842451,5.13462303318191
"gene-LEPBI_RS15450",5.2888338917195,5.5772174335331,5.68405818830497,5.52335235901579,5.25175207965414,4.85987719851651,5.67538357113033,5.30960689503474,4.76895428412404
"gene-LEPBI_RS15455",5.05645319739683,4.81624408338771,4.63198828353547,4.74240171349741,4.67435261832086,4.36668019973757,4.6660746226119,4.57052112250612,5.08079657900855
"gene-LEPBI_RS15460",5.20092452203254,5.26867033582135,5.15476350273229,5.24524910545874,4.97113336758042,4.80895538821118,5.23400393773374,4.9680186521344,4.90358680655909
"gene-LEPBI_RS15465",3.69743271871752,4.50181859871948,4.34091908474799,3.73860463712741,4.03333819226784,4.19396737005467,4.48283948347315,4.05997288623943,4.43857587126147
"gene-LEPBI_RS15470",7.31504666502779,7.54666635752618,7.61228541030031,7.26118609616843,7.11657166095857,7.38931985010374,7.35604643069881,7.03656966226321,7.00980408767272
"gene-LEPBI_RS15475",7.59272314379453,7.6304914617317,7.57851288197185,6.82750404455319,7.92039744327409,7.83425797399791,7.05320510003962,7.85619019498504,5.75196300853965
"gene-LEPBI_RS15480",6.86595054391861,6.97922625975979,6.89913192250181,6.72587092256639,6.7456730222721,6.77687562304082,6.60563065518564,6.89456397994737,6.51683181307525
"gene-LEPBI_RS15485",6.78235411878424,6.39893644822898,6.1894447819538,6.6352452794608,6.43071854219539,6.3474826025944,5.88394444742114,6.59333385399265,6.82339454717994
"gene-LEPBI_RS15490",7.03182991233893,6.78305793475343,7.02185946020774,7.81491334635567,7.19082505421966,6.81228338325679,6.98606938265336,7.60675986163913,7.31163149636914
"gene-LEPBI_RS15495",9.29013426319734,8.36218305899929,8.33234419535314,9.56716162267602,9.04761783524087,8.85459251303162,8.6131738915242,9.18597283020563,8.56141374970977
"gene-LEPBI_RS15500",8.73818409449114,8.26076111677719,8.21651768327692,8.8751937436433,8.7624263104728,8.51709724674405,7.93982030607511,8.71016800908542,7.94402310708937
"gene-LEPBI_RS15505",3.20435373472865,3.80010859963372,4.27077552116445,4.11957561428281,3.88425761093567,4.09283923423682,4.25908082476932,4.18773277879213,3.72096483599862
"gene-LEPBI_RS15510",4.05037969504216,3.80010859963372,3.78354909780822,3.95570313177733,3.68732138671378,3.6538301573926,3.95827097059813,4.05997288623943,3.20435373472865
"gene-LEPBI_RS15515",5.94560485382982,6.12573694483514,5.8288491118152,5.34467643869467,5.44609872890834,6.0808419508291,5.72456914051445,5.74332149208902,5.08079657900855
"gene-LEPBI_RS15520",3.89836062123834,4.30030249016216,4.19473843086086,3.73860463712741,3.68732138671378,4.19396737005467,4.33961214203402,4.18773277879213,3.20435373472865
"gene-LEPBI_RS15525",4.28672248194659,4.9042829430097,4.40622326114873,4.57392895755799,3.88425761093567,4.51292270866581,5.08564924960394,4.05997288623943,4.76895428412404
"gene-LEPBI_RS15530",4.38482494174791,4.43910667805487,4.72923903490538,3.73860463712741,4.03333819226784,4.64103138510353,4.77315239168621,4.91050772180678,4.43857587126147
"gene-LEPBI_RS15535",5.41041422532943,5.94711820364657,6.14332085264513,5.19249318441351,5.48173338625333,5.82323726571704,5.98742033743103,5.35170519217253,5.32962336935326
"gene-LEPBI_RS15540",4.89281399412933,4.56093766775312,4.52520961105921,5.13745063920469,4.44916571931288,4.69983114901667,4.6660746226119,4.05997288623943,5.08079657900855
"gene-LEPBI_RS15545",4.05037969504216,4.43910667805487,4.46745872086014,4.95604549104611,4.36163154988849,4.80895538821118,4.6660746226119,4.05997288623943,4.08996805175116
"gene-LEPBI_RS15550",4.63185145206223,4.22232899828312,4.27077552116445,4.47865575837174,4.52968345100236,4.85987719851651,4.54749260582455,4.48782644927019,4.33644295948043
"gene-LEPBI_RS15555",3.89836062123834,4.76960513765174,4.97964376812259,4.25556202831926,4.2652844098027,4.19396737005467,4.77315239168621,4.48782644927019,4.76895428412404
"gene-LEPBI_RS15565",4.38482494174791,4.04110006717183,4.19473843086086,5.0195286528381,4.67435261832086,4.28440123007963,5.0043006882318,4.57052112250612,4.6163368900551
"gene-LEPBI_RS15575",5.2888338917195,5.33044835856618,5.39262234353336,5.43704144350977,5.58323707096065,5.31280676277154,5.16200374199013,5.54403726842451,5.64934650917962
"gene-LEPBI_RS15580",5.24563272315727,5.13539178142061,5.15476350273229,4.88904154228795,5.11929151001872,5.41266956801717,4.91714895257794,5.12589938771186,5.37408814801972
"gene-LEPBI_RS15585",5.15458756727806,4.61693382763101,4.72923903490538,5.19249318441351,5.02252480542271,5.04426101691734,4.91714895257794,4.71896608488654,4.90358680655909
"gene-LEPBI_RS15590",7.66421103386827,7.2074139951644,7.09552689568468,7.544914803061,7.40189589003974,7.50158608304219,7.41545741332392,7.64744893856497,7.61467971776225
"gene-LEPBI_RS15595",7.05572179167541,6.55543659878488,6.90825705283536,6.99685991248988,6.32069869229711,6.82389288200312,6.33805924165277,6.31617021802357,5.96507568912516
"gene-LEPBI_RS19165",3.89836062123834,3.93147635697464,3.91139667078061,3.20435373472865,3.20435373472865,3.6538301573926,3.64290730282405,3.20435373472865,3.72096483599862
"gene-LEPBI_RS15600",6.2896972724372,6.07452294970805,5.97750056591124,6.22559318567167,6.02441266067206,6.44140235642585,5.94695685429292,5.61379434407764,5.64934650917962
"gene-LEPBI_RS15605",7.46504971080916,6.96078031083529,7.1503092740131,7.7562987645162,7.43714370660162,7.28436361862126,6.80852583526524,7.42203147809118,7.22179022439964
"gene-LEPBI_RS15610",6.9702908395231,6.12573694483514,6.53610416257752,7.37704752364017,7.18045045326094,7.07744473260733,6.17372123985953,7.27380949492704,6.94096086409588
"gene-LEPBI_RS15615",10.2536356510004,8.96499669388551,8.91966066898636,10.123246249975,10.0834860383334,9.50630540253627,8.95019239385183,9.81317570070667,9.49572218690733
"gene-LEPBI_RS15620",6.61502788601181,5.74186589632458,5.92361996271533,6.0383834833886,6.71714527219044,6.36357743798137,5.30216625370927,6.18796330322029,6.31260679881984
"gene-LEPBI_RS15630",5.2888338917195,4.9862651409463,5.27917644756559,4.88904154228795,5.0718511435542,5.20459322447701,5.12440742983946,5.07547874607455,5.13462303318191
"gene-LEPBI_RS15635",7.49150906359376,7.2535332749821,7.28922783346365,7.03976061857209,7.43714370660162,7.25901095074838,7.36360882561231,7.03656966226321,6.72837635220174
"gene-LEPBI_RS15640",4.55582902110916,4.76960513765174,4.5799315539699,3.95570313177733,4.52968345100236,4.44246712524121,4.87108106639148,4.48782644927019,4.33644295948043
"gene-LEPBI_RS15645",6.56574726266031,6.54303695084102,6.47573298308925,6.61640425295415,6.68803292857902,6.91351201309577,6.7517982693584,6.27472415363239,6.67837420817285
