"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS15080",139.565851382791,1940.54247172642,FALSE,0.053461642491388,8,0.0707687269369442,0.0596940482573817,6,FALSE,0.0596940482573817,6.62163456489485,0.60427329436791,0.78697658209927,0.217185150138229,0.305343865078941,0.305660360414038,30.4884314635713,1.97899274711704,2.57467661502871,3.70958804227055e-204,0.0478168228643615,0.0100333846893932,TRUE,3,86.1272886460815,0.461236074517682
"gene-LEPBI_RS15085",514.712772828839,14450.0713141765,FALSE,0.0523443401349197,8,0.0660221990722958,0.0569026766457152,5,FALSE,0.0569026766457152,9.28377131194259,-0.343631579285074,-0.53615091181938,0.200967907960736,0.285105129214052,0.285975119491748,46.1952926024208,-1.20528024252795,-1.87481663709857,0,0.228095134207962,0.0608179535694741,TRUE,3,108.911587790042,0.946000165901956
"gene-LEPBI_RS15090",92.7146696725616,163.304222857373,FALSE,0.00574120124135925,100,0.0740596042187368,0.0305292864722418,8,FALSE,0.0305292864722418,6.63907062705032,-0.0572544356416717,-0.269653432852086,0.163899695906786,0.23515599323956,0.240808985120845,40.5069124156651,-0.243474277873688,-1.11978144302534,0,0.80763800895287,0.262806908980907,TRUE,2,72.0378677034454,0.142165073045797
"gene-LEPBI_RS15095",198.704935912296,1826.04016583018,FALSE,0.0130362679805348,8,0.0688304959360904,0.0300051199098139,11,FALSE,0.0300051199098139,7.29812091310793,0.332115483886211,0.609168057479323,0.156259693400345,0.220785725569209,0.220594608219969,46.7050763654692,1.5042434606222,2.76148207970652,0,0.132518691102868,0.00575396741957897,TRUE,2,84.6859801649726,0.122399956029032
"gene-LEPBI_RS15100",72.8089005511409,512.383689210849,FALSE,0.0549971731836959,8,0.0767397893706372,0.0636353465076373,7,FALSE,0.0636353465076373,5.91286819895199,0.177650299866341,0.576108590977779,0.23141185783037,0.328491294726438,0.326895900273586,25.5512757833103,0.540806720659934,1.76236101613884,5.31430281680559e-144,0.588640810042519,0.078008320816098,TRUE,3,75.8084655778481,0.345782418749613
"gene-LEPBI_RS15110",105.852767731603,694.398313731782,FALSE,0.03157087425183,8,0.0728428563663398,0.0460116181755504,9,FALSE,0.0460116181755504,6.89221632290444,-0.0276276701634249,-0.519666953027134,0.191552539725364,0.273102019417443,0.280252971479298,35.9808141034625,-0.101162452853178,-1.85427811981476,1.66952873803221e-283,0.919421502048974,0.0636993807668608,TRUE,3,78.6190258399795,0.438364353357552
"gene-LEPBI_RS15115",38.3793439832843,130.449361622023,FALSE,1e-08,31,0.0879385038441845,0.047057332736365,8,FALSE,0.047057332736365,5.65532841641228,-0.513834201210781,-0.758158809360344,0.209480468517417,0.31014287604088,0.322654299980792,26.9969246127692,-1.65676609364728,-2.34975578941758,1.60602778556667e-160,0.0975667745481885,0.0187857317169408,TRUE,3,61.5333682676737,0.250691607789789
"gene-LEPBI_RS15120",31.5615326541702,163.153847309425,FALSE,0.0521961753611395,4,0.0930542396696993,0.0711193519342613,10,FALSE,0.0711193519342613,4.34795041955596,0.682364519337434,1.02860653575044,0.277720726042907,0.384347660384887,0.382446409454505,15.6558370039844,1.77538356459387,2.68954423501471,3.03099126050902e-55,0.0758345758912096,0.00715496636196302,TRUE,3,62.2987472111794,0.0960796391365762
"gene-LEPBI_RS15125",116.854233129493,801.434555952238,FALSE,0.0660314890373237,8,0.0720344632026018,0.0682671777310246,6,FALSE,0.0682671777310246,6.85659458944723,0.0278468093614163,0.0124965933183157,0.228589856907984,0.324819874387747,0.326582252838489,29.9951829980245,0.0857300047107794,0.0382647654907808,1.13408394285166e-197,0.931681049618507,0.969476583265713,TRUE,3,84.9604102175201,0.469903260903908
"gene-LEPBI_RS15130",23.8054194669653,67.47511734739,FALSE,1e-08,6,0.102436964455117,0.0474449359923647,8,FALSE,0.0474449359923647,5.0505514868719,-1.07483732473532,-0.537544536975699,0.223590466409285,0.356243937081833,0.344802213087487,22.5884026630491,-3.01713857515677,-1.55899387118872,5.63484554504646e-113,0.00255173131531667,0.118997830756425,TRUE,3,53.22213890365,0.203857477685102
"gene-LEPBI_RS15135",18.7549209352747,26.1798584828406,FALSE,1e-08,8,0.11271859362048,0.0656370857675825,8,FALSE,0.0656370857675825,4.4908353243661,-0.249319402068267,-0.586769663842584,0.265905535755003,0.391020346175712,0.413656002341243,16.8888372767982,-0.63761235062748,-1.41849667482531,5.43638181704945e-64,0.52372605394327,0.156045808804627,TRUE,3,53.0619615123515,0.460160868237191
"gene-LEPBI_RS15140",1.42582764814198,0.980856624011977,FALSE,1e-08,28,0.701714576617415,0.39090148893653,6,FALSE,0.39090148893653,-1.77608397979578,2.49692622572843,3.0195723781966,1.28793098521518,1.53290584932,1.50892678653016,-1.37902108124144,1.62888427024796,2.00113909114187,0.167888254190758,0.103337520592751,0.0453774026628315,TRUE,3,22.9342174294803,0.270138062350773
"gene-LEPBI_RS15145",15.2625264861486,23.9332351071962,FALSE,1e-08,100,0.123807797895481,0.078709480170169,8,FALSE,0.078709480170169,4.25076228871655,-0.370991566472668,-0.644843927072114,0.290400508228315,0.4313104003347,0.454313965989197,14.6375855698385,-0.860149827559864,-1.41937949380021,1.61709426145497e-48,0.389706457405805,0.155788407540868,TRUE,3,52.1338548660774,0.385802710223677
"gene-LEPBI_RS15150",112.537635949958,636.198214998087,FALSE,0.035879169064194,5,0.0723328077107628,0.049430549424281,9,FALSE,0.049430549424281,7.05128916624417,-0.345968473962117,-0.395693149814545,0.196384534809299,0.282006476492895,0.284642601122404,35.9055216496115,-1.22681038487012,-1.3901402961266,2.50502106518241e-282,0.219893866718412,0.164486278962804,TRUE,3,80.7308290868763,0.327138984142713
"gene-LEPBI_RS15155",75.6480744078307,193.291688788401,FALSE,0.014531275481919,6,0.0762712690850964,0.0395601927490439,9,FALSE,0.0395601927490439,6.44552532966062,-0.311326646471688,-0.315835652690051,0.184242259685571,0.26699038655315,0.270435545373231,34.9839680682412,-1.16605938697239,-1.16787773683434,3.94440199001136e-268,0.24359043546484,0.242856085589453,TRUE,3,71.5925174580095,0.253691689756783
"gene-LEPBI_RS15160",103.720929497032,208.941072367177,FALSE,0.0117649355970622,4,0.0730193399815935,0.0328996203117875,10,FALSE,0.0328996203117875,6.80471799832677,-0.120354724179785,-0.20977017503045,0.167009403098262,0.239742084628102,0.243362020512634,40.7445202011958,-0.502017509218227,-0.861967592924221,0,0.615655204603159,0.388705351309102,TRUE,2,74.7664522535348,0.188763522630303
"gene-LEPBI_RS15165",50.5262555422803,75.5467261430044,FALSE,0.0141745148563642,19,0.0822451264739585,0.044698193916095,8,FALSE,0.044698193916095,5.58450803021106,0.106646240197064,0.125730355485447,0.206903896582165,0.295402360391841,0.299205815550005,26.9908306342281,0.361020270980914,0.420213608663748,1.89361777513879e-160,0.718084293519357,0.674329414154552,TRUE,3,66.1636963362929,0.368473787720406
"gene-LEPBI_RS15170",50.2288945103596,479.059735855656,FALSE,0.17829663521995,8,0.0823516221767259,0.13605235190132,7,FALSE,0.13605235190132,5.34524226059081,0.469943587375422,0.39582207160816,0.329135020134828,0.463770818369904,0.467018742128971,16.2402720269668,1.01330995560957,0.847550720991943,2.61760835182529e-59,0.310912133700252,0.396688228437263,TRUE,3,77.37036742664,0.186426554962646
"gene-LEPBI_RS15175",55.3108243307565,184.91955253655,FALSE,0.0486333555720303,8,0.0806890378767545,0.0620848214039137,8,FALSE,0.0620848214039137,5.7056372302042,0.189217134816757,0.0524179582619554,0.232220609280386,0.329673497661205,0.334958263732007,24.569900354172,0.573953126833414,0.156491013769685,2.65077612781475e-133,0.565999520705205,0.875646001953285,TRUE,3,71.111512649241,0.544889644641945
"gene-LEPBI_RS15180",95.4208629727859,250.773010967844,FALSE,0.0114008060803243,8,0.073781577981573,0.0331584746697708,10,FALSE,0.0331584746697708,6.34694647311733,0.319074127233322,0.337811858647685,0.173094503558928,0.244564581736036,0.24690331358278,36.6675217445977,1.30466204455438,1.36819491705374,2.40612304257463e-294,0.192007951172625,0.17125107223033,TRUE,2,73.2980089070988,0.362401006180042
"gene-LEPBI_RS15185",101.72073006603,769.254435147465,FALSE,0.0481442960959265,4,0.0731916522475354,0.0576042751676035,8,FALSE,0.0576042751676035,6.24761430732601,0.630691853784413,0.558724757337274,0.217763713370716,0.305453282474705,0.30779537350397,28.6898777147973,2.06477353484208,1.81524741901316,5.10292155094948e-181,0.0389444330647214,0.0694858954707914,TRUE,3,80.4454882418753,0.320319655179569
"gene-LEPBI_RS15190",336.280937074494,37280.2389974081,FALSE,0.217893273990625,8,0.0669591652449416,0.155504864683582,11,FALSE,0.155504864683582,8.7329857282879,-0.110811944045448,-1.16589611437448,0.330484742050966,0.467842086733064,0.470583546964545,26.4247773561091,-0.236857579058879,-2.47755392617312,7.11464033938082e-154,0.81276728059441,0.0132286416651874,TRUE,3,111.509798124743,1.17205682567558
"gene-LEPBI_RS15195",7.96386992793444,9.90509890569807,FALSE,1e-08,1,0.178384979172625,0.116069084228368,6,FALSE,0.116069084228368,2.34507712923397,0.923664081929584,0.847326134615788,0.437901111441254,0.586683579438168,0.601787215938378,5.35526644706533,1.57438202516955,1.40801617610726,8.54304313794077e-08,0.115399156822616,0.159126280135956,TRUE,3,44.3824237225074,0.424844678208474
"gene-LEPBI_RS15200",4.93747643304353,7.92963049287028,FALSE,0.134956530828106,100,0.248339367510789,0.210440090508555,5,FALSE,0.210440090508555,1.90349653005113,0.828639600659208,0.230163121879243,0.545089397742151,0.739936443885533,0.793907997395103,3.49208136855298,1.11987942681655,0.289911579974547,0.000479272222217949,0.262765146405422,0.771883882365569,TRUE,4,41.6564281694425,0.177994213786842
"gene-LEPBI_RS15205",10.7277081078595,19.5659822125686,FALSE,0.12156463066784,5,0.148981395275144,0.137233755593352,8,FALSE,0.137233755593352,3.29104493153757,0.327880670779111,0.0649955871610788,0.391171587127346,0.55200411530272,0.573130391990361,8.4133026013113,0.593982294134348,0.113404537727205,3.9862484819924e-17,0.552523955440302,0.909709842335534,TRUE,3,51.3404457165071,0.198081716451836
"gene-LEPBI_RS15210",68.1622817996094,408.598006429061,FALSE,0.0539323689796348,8,0.0775907847654872,0.0638662728986533,9,FALSE,0.0638662728986533,6.44195242443737,-0.587859304765006,-0.543785791216713,0.22544847231518,0.32734691810895,0.330043223285056,28.5739457814176,-1.79582966035242,-1.64761992627568,1.41628204708583e-179,0.0725216119970623,0.0994306888323622,TRUE,3,74.8689003260724,0.187442033810608
"gene-LEPBI_RS15215",25.2014052508587,156.373281114361,FALSE,0.0280944782089154,36,0.100322019046072,0.0643599112889187,8,FALSE,0.0643599112889187,5.31859819076631,-1.2987056405343,-1.04026022861439,0.242571625483065,0.382373940699308,0.381882383646903,21.9258875813471,-3.3964282141172,-2.72403303519818,1.47140535906273e-106,0.000682714624316766,0.00644900554967046,TRUE,3,57.2740721569835,0.142391598790058
"gene-LEPBI_RS15220",17.4305508676496,94.6038834872797,FALSE,1e-08,2,0.116400746101878,0.0654621393962474,7,FALSE,0.0654621393962474,4.89064053148565,-1.55125590983123,-1.23370806894587,0.253967434839099,0.422237886811991,0.418357598781651,19.2569592026006,-3.6738908522483,-2.94893190069619,1.23416692481336e-82,0.000238884808519874,0.00318874232059356,TRUE,3,51.1534745721098,0.347649865603066
"gene-LEPBI_RS15225",9.87165833574305,15.0543219579429,FALSE,1e-08,1,0.156328575865633,0.100009891509873,8,FALSE,0.100009891509873,3.7015471048166,-1.02956474881123,-0.354490959269846,0.335966329546129,0.539286790245331,0.512819455729399,11.0176133120756,-1.90912287753768,-0.691258795487083,3.14281717894565e-28,0.0562462421483519,0.489402920940345,TRUE,3,46.4944049657302,0.342228901827585
"gene-LEPBI_RS15230",52.4169974727175,451.637003652654,FALSE,0.0189388619087956,10,0.0815962503954438,0.0495795974871609,8,FALSE,0.0495795974871609,6.29339783838053,-1.02720356041171,-0.952246906276741,0.20400986204141,0.306684706421323,0.310317087869242,30.8484980843872,-3.34937979920178,-3.06862542702768,5.86756604540523e-209,0.00080992689661616,0.00215046035078954,TRUE,3,67.3609581670343,0.707752234061367
"gene-LEPBI_RS15235",66.5256271482227,252.295587763023,FALSE,1e-08,30,0.0779188367837205,0.0334724442478592,8,FALSE,0.0334724442478592,5.60124961066367,0.667443353436734,0.616120846045723,0.186764196028534,0.259063379518533,0.262971179024346,29.991024670531,2.57637090459165,2.3429215639965,1.28490490380032e-197,0.00998434809726573,0.0191334050148083,TRUE,3,67.016176496069,0.241881673470519
"gene-LEPBI_RS15240",179.435054011239,614.508386207282,FALSE,0.015401116339387,8,0.0693217225301909,0.0322856175640444,11,FALSE,0.0322856175640444,7.39140702019715,0.0761366463729611,0.207040474811736,0.160543440430516,0.228264416780007,0.228952310856294,46.0399191669012,0.333545838843287,0.904295195961957,0,0.738722294014801,0.365838893468475,TRUE,2,83.9871825614448,0.180463573578125
"gene-LEPBI_RS15245",75.0168210231075,197.414010617741,FALSE,0.0113455085866862,12,0.076372372528842,0.036569963245106,9,FALSE,0.036569963245106,5.98961492720475,0.323231543775526,0.361430254750716,0.185154923540644,0.261524705537657,0.264060931899997,32.3492068839852,1.23595032106434,1.3687380868882,1.42341527525465e-229,0.216477030426429,0.171081160271062,TRUE,3,70.3890710446203,0.106907100224338
"gene-LEPBI_RS15250",38.894266076895,125.233330417164,FALSE,0.0920516904667008,8,0.0876249752457077,0.0899939544508469,8,FALSE,0.0899939544508469,5.37118404575102,-0.142466674982341,-0.140500075072131,0.275903254684856,0.396354763056433,0.40057803155921,19.4676356822471,-0.359442318502064,-0.350743335887015,2.06589208465956e-84,0.719264221462392,0.725780911030032,TRUE,3,69.1825075483036,0.530627358987443
"gene-LEPBI_RS15255",40.389714441486,142.157822529349,FALSE,0.0847388721674607,8,0.0867597407591043,0.085598130947058,6,FALSE,0.085598130947058,5.36596647443669,0.0744862765539981,-0.195379154326217,0.270410384446934,0.385381872781141,0.394134521850993,19.843788489897,0.193279138991312,-0.495716927836333,1.24698207915126e-87,0.846740362961371,0.620094142192191,TRUE,3,68.9521596114654,0.387814069100339
"gene-LEPBI_RS15260",780.925635526005,66191.6176495827,FALSE,0.118142192613945,7,0.0654202313941565,0.0984961660585077,9,FALSE,0.0984961660585077,9.81593211771903,-0.353185658127418,-0.293265963325091,0.262611237254868,0.371870705616893,0.372047821804101,37.3781876980098,-0.94975391390812,-0.788248031941195,8.83735403687614e-306,0.342237308033598,0.430551638776192,TRUE,3,122.611239861625,0.289889272551006
"gene-LEPBI_RS15265",26.4210940541926,209.759828856403,FALSE,0.197987025760702,4,0.0986571033617219,0.148735320647433,6,FALSE,0.148735320647433,5.25863330397513,-0.799068083273176,-1.00970621048097,0.343499365867593,0.502766192687985,0.514229662105706,15.3090044014875,-1.58934330687798,-1.96353163749121,6.65752146392096e-53,0.11198290648888,0.0495844320483066,TRUE,3,66.8450001891176,0.333014659818451
"gene-LEPBI_RS15270",29.7169555094635,222.865523534066,FALSE,0.168151335908423,3,0.0948417690433059,0.132075165215876,9,FALSE,0.132075165215876,5.36895597721479,-0.639757925468719,-0.957010436370814,0.324566147979421,0.472424565519928,0.485390236600394,16.5419468747406,-1.35420122525727,-1.97163099751158,1.83010810447577e-61,0.175672188233538,0.0486517459480616,TRUE,3,67.934881116042,0.429272844266261
"gene-LEPBI_RS15275",81.1629129002617,1865.8787997035,FALSE,0.107386593048629,4,0.0754548821274511,0.0943364554919115,6,FALSE,0.0943364554919115,6.92301490864182,-0.8624383163501,-1.13533101676774,0.264802944587899,0.382094125321158,0.387895692333793,26.1440253975114,-2.25713576628586,-2.92689771813905,1.15241782311558e-150,0.0239995926019534,0.0034236145311525,TRUE,3,81.0771762306168,1.46653037066299
"gene-LEPBI_RS15280",45.3111643181106,709.562123946389,FALSE,0.108835964413892,6,0.0843155459109764,0.098274779587023,6,FALSE,0.098274779587023,6.15116280069293,-1.03913576142237,-1.23043955107981,0.275963259202144,0.405508759532614,0.414110712093021,22.2897889323274,-2.56254824832901,-2.97128162867572,4.64175330091385e-110,0.0103907149261046,0.00296559691711831,TRUE,3,71.2490274618796,0.706496763947507
"gene-LEPBI_RS15285",131.307690733909,414.334649928181,FALSE,0.00272209355375645,100,0.0711783012928771,0.0260523616173508,8,FALSE,0.0260523616173508,6.80516743788261,0.392754114096814,0.277603976152461,0.152114811759374,0.214358022379007,0.217442000261474,44.7370467029043,1.83223426740887,1.27668056685756,0,0.0669165255497243,0.201715044977321,TRUE,2,76.1232234861404,0.173593477566288
"gene-LEPBI_RS15290",368.203265534001,11225.7845759568,FALSE,0.034068018602992,8,0.0667248376474777,0.0441352620822963,9,FALSE,0.0441352620822963,8.03102606214943,0.526394348955562,0.832692904605402,0.181073485552149,0.255454428511588,0.2552944030371,44.3523028104328,2.06061939118696,3.26169667136961,0,0.0393393653120931,0.00110747579051116,TRUE,3,99.6745892877179,0.646490536423666
"gene-LEPBI_RS15295",43.8557036657774,188.053856750757,FALSE,0.0609752061257341,8,0.0849812602723846,0.0718840845663309,7,FALSE,0.0718840845663309,5.16972510645805,0.562884746394178,0.242026279727688,0.256132129987789,0.358541654854914,0.367143359719106,20.1838211656793,1.56992845537558,0.659214645507568,1.35829122194949e-90,0.116431756715064,0.50975794358884,TRUE,3,68.6862543730895,0.142491058587453
"gene-LEPBI_RS15300",1058.47117287635,95616.2901761282,FALSE,0.0596012156900779,10,0.065115045611987,0.0613918510415933,6,FALSE,0.0613918510415933,9.60904484764252,0.51723833266045,0.708660280141163,0.208132304271292,0.294169261471561,0.294206014102641,46.1679645612222,1.75830176842068,2.40872125711859,0,0.0786961769630227,0.0160085194415283,TRUE,3,122.415401781678,0.883312360581829
"gene-LEPBI_RS15305",651.80136804683,5912.14765295758,FALSE,0.0128600972678367,8,0.0656508008030305,0.0262089832601425,12,FALSE,0.0262089832601425,9.2193980864449,0.212717840426007,0.166033761808053,0.138327495689451,0.195771119824611,0.196338462218716,66.6490638068276,1.086563945778,0.845650719333307,0,0.277229566191066,0.397747622360633,TRUE,2,104.177138598062,0.199459785887581
