"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS04535",26.3492207210547,0.699344831865206,0.456363716010289,1.53242864699927,0.125416692770149,NA
"gene-LEPBI_RS04570",26.2557441619281,0.644204047050829,0.340981149130473,1.88926586907692,0.0588562124902056,NA
"gene-LEPBI_RS04575",1.78699829598412,1.47593154050493,1.33417857242323,1.1062473727368,0.268619463584657,NA
"gene-LEPBI_RS04605",14.823533941058,-0.254283152441784,0.467474644099507,-0.543950684066743,0.586475409692118,NA
"gene-LEPBI_RS04615",25.0329839432984,-0.468661054179036,0.416107851900955,-1.12629706946888,0.260039797792129,NA
"gene-LEPBI_RS04620",17.1614091650742,-1.28679977221971,0.463185072703319,-2.77815466873635,0.00546685889399264,NA
"gene-LEPBI_RS04700",23.3980463339545,-0.0531705070013632,0.387429010216253,-0.137239353789446,0.890841605359535,NA
"gene-LEPBI_RS04720",14.7077215578151,0.0766704409776766,0.468135026163495,0.16377847563771,0.869905536811409,NA
"gene-LEPBI_RS04725",16.4504903053652,0.86253501081827,0.552324356128772,1.56164579969596,0.118371453731411,NA
"gene-LEPBI_RS04730",1.72094549408298,0.34578645059689,1.15041814232342,0.30057458055949,0.763738917368991,NA
"gene-LEPBI_RS04735",2.94301328403384,1.04645930977796,1.00516235012144,1.04108486519767,0.297836163115711,NA
"gene-LEPBI_RS04750",10.6973674750834,-0.180124866436097,0.496924846841369,-0.362479090311211,0.716994046182282,NA
"gene-LEPBI_RS04800",27.7618755528466,-0.721860969026219,0.323531652795072,-2.2311911764734,0.0256684681988361,NA
"gene-LEPBI_RS04805",31.7683018235962,-0.309306909584343,0.358358624816065,-0.863121153406316,0.38807085863249,NA
"gene-LEPBI_RS04815",15.6425115283697,-0.775714047756734,0.449037440778754,-1.72750416181651,0.0840771583909898,NA
"gene-LEPBI_RS04820",5.82535014419601,0.630065567237799,0.742090154726741,0.849041808767572,0.395858028526429,NA
"gene-LEPBI_RS04825",1.51666002702001,0.0578736193276732,1.26171728639935,0.0458689279694592,0.963414719987669,NA
"gene-LEPBI_RS04835",10.4996781984257,-0.582351798304146,0.475932735408321,-1.22360105741523,0.221102760525491,NA
"gene-LEPBI_RS04850",0.797958700674813,0.760929000609053,1.59198474060682,0.477975059182418,0.632667956686169,NA
"gene-LEPBI_RS04855",1.46862035232201,-0.894067240712684,1.24067251578659,-0.720631132983423,0.471136493692723,NA
"gene-LEPBI_RS04860",0.9704375079622,0.0587587489986635,1.60418507688808,0.0366284101786112,0.970781290678074,NA
"gene-LEPBI_RS04865",0.676887983618767,-0.513079868245502,1.82321207009084,-0.281415352970946,0.77839184377769,NA
"gene-LEPBI_RS04870",0.349342684790524,-0.539061118244478,2.57654032148831,-0.209218972336166,0.834277302370134,NA
"gene-LEPBI_RS04875",6.58460896353535,-0.0963247254930849,0.587942073561985,-0.163833700332946,0.869862061089698,NA
"gene-LEPBI_RS04880",6.02506698363838,0.575685346611771,0.655824435471361,0.877804051625505,0.380050065352319,NA
"gene-LEPBI_RS04885",13.2209791487773,0.307117204739964,0.498252638573964,0.616388516514347,0.537638130585328,NA
"gene-LEPBI_RS04920",4.79532021224432,1.18521898606325,0.765279842814948,1.54873932351808,0.121444396799038,NA
"gene-LEPBI_RS04970",16.4250910596668,3.01278849708762,1.26496197558586,2.38172257762315,0.0172318736689623,NA
"gene-LEPBI_RS05000",25.9432332708741,-0.251666819975904,0.361703846894328,-0.695781430407149,0.486565720225245,NA
"gene-LEPBI_RS05005",19.7090218353957,0.114661674104605,0.375347779994891,0.305481156985039,0.759999719089527,NA
"gene-LEPBI_RS05040",31.1255403644874,-0.243145970031061,0.348263160826455,-0.698167355553936,0.4850725391045,NA
"gene-LEPBI_RS05080",30.7504070151629,-0.241173143158085,0.355321737701057,-0.678745817012162,0.497298930307996,NA
"gene-LEPBI_RS05100",33.913983169718,-0.723381105391386,0.318994888079573,-2.26768870732166,0.023348186627554,NA
"gene-LEPBI_RS05150",25.6835401444746,-0.273661511641614,0.34924371132782,-0.783583219297368,0.433284705407138,NA
"gene-LEPBI_RS05170",14.4142790773583,0.766865222932845,0.676749043946427,1.13316040826731,0.257146897076546,NA
"gene-LEPBI_RS05175",22.2339327380268,0.557169503997572,0.531116668699789,1.04905294228773,0.294153752561705,NA
"gene-LEPBI_RS05225",21.6704936258538,0.701678101189037,0.419429521249067,1.6729344636959,0.0943401983077595,NA
"gene-LEPBI_RS05230",17.5597155407683,0.871072725854545,0.442213097879126,1.96980308822205,0.0488609425199487,NA
"gene-LEPBI_RS05235",9.40116116690307,0.595346807857596,0.516127623950037,1.15348758762664,0.248710309351573,NA
"gene-LEPBI_RS05245",17.2518493922244,-0.077281642145981,0.47059623989016,-0.164220696204498,0.869557409070211,NA
"gene-LEPBI_RS05250",18.5200736659673,0.111427609819914,0.436770440819613,0.255117103645605,0.798632654350101,NA
"gene-LEPBI_RS05255",6.25127488705762,-0.0481112380719925,0.612159576915734,-0.0785926413409934,0.937356640793888,NA
"gene-LEPBI_RS05260",6.60004316976811,0.3022279988325,0.625154529775693,0.483445267430022,0.628779613134746,NA
"gene-LEPBI_RS05290",25.5194447580103,0.636554477147459,0.41300873925271,1.54126151979067,0.123253150159866,NA
"gene-LEPBI_RS05295",13.7964382641579,0.31429602415478,0.443286760949025,0.709012882500503,0.478316482504106,NA
"gene-LEPBI_RS05300",19.944744192458,0.456006439930233,0.407085536165348,1.12017352477248,0.262639823720509,NA
"gene-LEPBI_RS05305",1.14860911025295,0.759517600386987,1.54636179808106,0.491164229050083,0.623310296684254,NA
"gene-LEPBI_RS05310",3.44175634127886,0.1151011954079,0.791552894261415,0.145411881179841,0.884385684541164,NA
"gene-LEPBI_RS05320",22.7125524811275,0.840830351705237,0.410675149146725,2.04743421522403,0.040615469809315,NA
"gene-LEPBI_RS05330",12.7133941701329,0.658153119539221,0.527602917048497,1.24744025908925,0.212236112537747,NA
"gene-LEPBI_RS05335",20.0115629072904,0.544961305262414,0.391572463005982,1.39172530437639,0.164005596635846,NA
"gene-LEPBI_RS05340",12.7305554715592,0.216405451996709,0.567767364989007,0.381151621845857,0.703090744531858,NA
"gene-LEPBI_RS05350",14.3030053444317,-0.402727190350834,0.460033574042634,-0.875429997014764,0.381339984046888,NA
"gene-LEPBI_RS05355",21.9527799495806,0.619753820188769,0.378543266965058,1.63720735322437,0.101587151137165,NA
"gene-LEPBI_RS05360",18.2343947006867,0.507430828817552,0.441309899633584,1.1498287920549,0.250214394067094,NA
"gene-LEPBI_RS05365",30.3867245691398,0.817939728480814,0.367380100958429,2.22641271627656,0.0259865494964719,NA
"gene-LEPBI_RS05380",3.00200179202639,1.14779297975089,0.916479308532606,1.25239377372157,0.210426413960237,NA
"gene-LEPBI_RS05390",6.11010979633112,0.950132826606879,0.717009120682409,1.32513352926752,0.185126867095238,NA
"gene-LEPBI_RS05395",0.672712144969724,0.380953177373744,1.9959648717324,0.190861664335352,0.848633975418898,NA
"gene-LEPBI_RS05400",0.914793080049815,2.6440859549397,1.64626446293399,1.60611251379829,0.108249190857558,NA
"gene-LEPBI_RS05415",6.47056762573637,0.470274725187671,0.745213793048158,0.631060146195229,0.528001198378668,NA
"gene-LEPBI_RS05420",12.0045919616503,0.32770079338202,0.654376080277064,0.500783575773844,0.616523445855048,NA
"gene-LEPBI_RS05440",8.52137570661938,-1.28255876552669,0.60367921907343,-2.12457001169472,0.0336225083640801,NA
"gene-LEPBI_RS05460",26.8627591666739,-0.534670984312983,0.378514856988534,-1.412549532578,0.157788216879547,NA
"gene-LEPBI_RS05465",19.6971779204863,0.33123543180255,0.405714840113037,0.816424244452738,0.414257534897103,NA
"gene-LEPBI_RS05470",32.2902367630944,-0.0713547714853942,0.331326708907563,-0.21536075893387,0.829486061991537,NA
"gene-LEPBI_RS05475",32.8750035306682,0.258961867138413,0.327838720102516,0.789906290072858,0.429582497658808,NA
"gene-LEPBI_RS05485",30.4906503152514,0.401695710010254,0.380829427724374,1.05479167513542,0.291520612827396,NA
"gene-LEPBI_RS05525",19.8014263483717,-0.15482756575958,0.38685809461083,-0.400217981519381,0.688995971610449,NA
"gene-LEPBI_RS05530",8.51907100338614,-0.370899398414961,0.555711867396783,-0.667431127847654,0.504496788378262,NA
"gene-LEPBI_RS05565",29.3581222071906,-0.224064094563002,0.340603322528376,-0.657844711847562,0.510637920375665,NA
"gene-LEPBI_RS05575",5.12308582020956,0.294660015169047,0.661016784556372,0.445767826253916,0.655764964666347,NA
"gene-LEPBI_RS05615",5.44869230344233,0.292489107118522,0.792456606460395,0.369091638247501,0.712059421344121,NA
"gene-LEPBI_RS05620",7.44983435120956,0.762448749025811,0.611788533769595,1.24626191394583,0.212668255375172,NA
"gene-LEPBI_RS05630",0.553323041074398,-1.41065525164148,2.00952184858663,-0.701985525877037,0.482688190033055,NA
"gene-LEPBI_RS05685",31.3342217432826,0.232862317600587,0.34610736088023,0.672803713299725,0.501072175075877,NA
"gene-LEPBI_RS05755",4.97554598561948,2.60163374955396,1.20126929296646,2.16573732866291,0.0303312648184863,NA
"gene-LEPBI_RS05770",25.2082246401176,0.074949586492935,0.405010787734759,0.185055778173542,0.853185286360208,NA
"gene-LEPBI_RS05890",18.8038882266933,0.761697560556382,0.720646932845817,1.05696357791805,0.290528210289141,NA
"gene-LEPBI_RS18885",2.40837698746603,-0.120292098100993,0.981140037592247,-0.122604412715838,0.902420359968677,NA
"gene-LEPBI_RS05910",14.534555267221,-0.27333890205782,0.453404232338028,-0.60285917634319,0.546602375800219,NA
"gene-LEPBI_RS05930",0.869985835367448,1.64022581950811,1.81067421262877,0.905864681823018,0.365007480064733,NA
"gene-LEPBI_RS05935",1.22430548525322,3.28283423902869,1.68448337862027,1.94886710115098,0.0513112978225132,NA
"gene-LEPBI_RS05940",8.29772269557634,-0.481681562450288,0.586169177619902,-0.821744951527683,0.411222069751788,NA
"gene-LEPBI_RS18890",9.31125776585162,0.232346238822373,0.532740817679179,0.436133727906491,0.662739707481209,NA
"gene-LEPBI_RS05950",4.43292879133968,-0.258951771760796,0.794746415220704,-0.32582943037105,0.744553410563673,NA
"gene-LEPBI_RS05960",3.66331166916266,0.89955730728187,0.818048324285094,1.09963834724313,0.271489726917141,NA
"gene-LEPBI_RS05965",9.00800839943237,0.636780886485853,0.570867062096901,1.11546265105371,0.264652214852603,NA
"gene-LEPBI_RS05970",14.8553286351438,0.322921765607589,0.64321090697956,0.502046470455531,0.615634832858417,NA
"gene-LEPBI_RS05985",0.765654986317518,2.14600294171383,1.78218985223146,1.2041382342217,0.228536154179334,NA
"gene-LEPBI_RS06005",18.7045903285882,0.470384023831954,0.446617777258371,1.05321383917917,0.292242997144237,NA
"gene-LEPBI_RS06015",5.97917721203472,0.238525068570404,0.659579611638767,0.361631961269654,0.717627077283417,NA
"gene-LEPBI_RS06020",18.600087359617,0.790287313666809,0.462085708519708,1.71026131969867,0.087217561057929,NA
"gene-LEPBI_RS06025",10.3258696350295,0.52132439738272,0.486580622507226,1.0714039426734,0.283987840845117,NA
"gene-LEPBI_RS06030",17.2000907597978,-0.392796901670645,0.530622356596021,-0.740256977090948,0.459144080965119,NA
"gene-LEPBI_RS06050",8.76014758218551,-0.221459409074855,0.548611556790563,-0.403672518986688,0.686453550517654,NA
"gene-LEPBI_RS06055",14.5022967053565,0.47767756613454,0.467643957401093,1.02145565782397,0.307038607290574,NA
"gene-LEPBI_RS06060",18.193168932097,0.190090669870826,0.391277696848755,0.48582035572629,0.627094540616087,NA
"gene-LEPBI_RS06065",3.1896649198829,0.563252387164073,0.934694720642351,0.602605722194503,0.546771012783485,NA
"gene-LEPBI_RS06075",34.175203075602,-0.196619599994154,0.377288592829663,-0.521138469942883,0.602270313593431,NA
"gene-LEPBI_RS06080",3.58396677595269,-0.11806545239737,0.925119225195407,-0.127621877463882,0.898448216994116,NA
"gene-LEPBI_RS06085",24.3772799333064,0.46172990126336,0.428570627788681,1.07737178267623,0.281314204988916,NA
"gene-LEPBI_RS06095",8.17639477844025,1.67263894393214,0.633588490844573,2.63994527694547,0.00829194151174278,NA
"gene-LEPBI_RS06100",2.3904506355993,2.33688973733895,1.24850617626366,1.87174863990858,0.0612413868489444,NA
"gene-LEPBI_RS06105",2.65388281959563,2.23515569875835,1.09625249719577,2.03890591307743,0.0414594186588554,NA
"gene-LEPBI_RS06110",4.68715178233779,2.76950508166124,1.01287957509365,2.73428860622961,0.00625152228094614,NA
"gene-LEPBI_RS06120",4.94361613999,2.11947759401735,0.902360054630302,2.3488158447857,0.0188332188057604,NA
"gene-LEPBI_RS19030",0.355340494674814,0,2.95996176796315,0,1,NA
"gene-LEPBI_RS06130",26.3744221238031,0.167315446363773,0.39689994688457,0.421555728785302,0.673349326063656,NA
"gene-LEPBI_RS06135",10.8526354707846,0.279099043504177,0.527643855301672,0.528953461126931,0.596837734420661,NA
"gene-LEPBI_RS06145",1.36074578936855,0.0360641406654203,1.62780717603772,0.0221550446492102,0.982324277951912,NA
"gene-LEPBI_RS06150",6.12288087554442,-0.886465731400443,0.76957627792738,-1.15188806727238,0.249367072305929,NA
"gene-LEPBI_RS06175",34.1946179823073,-0.0553298640961014,0.32834667352295,-0.168510505991876,0.866181679268326,NA
"gene-LEPBI_RS06190",27.3252432620272,0.00643359928435964,0.340182068335885,0.0189122234332684,0.984911128395807,NA
"gene-LEPBI_RS06195",12.3832308211641,0.651401229480686,0.478635640681851,1.36095429198026,0.173528134522015,NA
"gene-LEPBI_RS06200",34.1597446143994,0.991182677198008,0.400674485341605,2.47378536308083,0.0133689988723594,NA
"gene-LEPBI_RS06210",29.0683848865564,0.215692562616538,0.625164907718463,0.345017066622801,0.730081540324914,NA
"gene-LEPBI_RS06250",32.86664089932,0.174417516429159,0.306189781060141,0.569638594159678,0.568922846351653,NA
"gene-LEPBI_RS06255",19.9078010556295,0.231154100706509,0.401924547686489,0.575118146022808,0.565211396381861,NA
"gene-LEPBI_RS06275",22.1305316831972,-0.584358182538985,0.357795898615116,-1.63321654831931,0.102423460768004,NA
"gene-LEPBI_RS06295",14.3136691590203,0.639692784762598,0.510346557615113,1.25344782916129,0.21004277429761,NA
"gene-LEPBI_RS06300",27.7847380489337,0.749873417794985,0.3767964908777,1.99012845381933,0.0465767871181181,NA
"gene-LEPBI_RS06315",7.52698744727527,-0.162485811854383,0.568483922116227,-0.285823055908981,0.775013648401846,NA
"gene-LEPBI_RS06335",2.52331280691397,0.202025890132429,0.949592832702444,0.2127500157699,0.831521952745174,NA
"gene-LEPBI_RS06385",29.1514232760701,-0.332030480446422,0.366574885333833,-0.905764398300356,0.365060568550157,NA
"gene-LEPBI_RS06420",33.8502385208965,0.131304908691611,0.421432956858476,0.31156772757026,0.755369063816381,NA
"gene-LEPBI_RS06430",25.7179815673413,0.00873723111460905,0.399140702542727,0.0218901030612726,0.982535619497945,NA
"gene-LEPBI_RS06470",8.90990034607857,0.752966602930885,0.570756518578783,1.31924310703593,0.187087851189114,NA
"gene-LEPBI_RS06540",28.3989428044339,0.670313073416893,0.373813410817491,1.79317556304625,0.0729448562174084,NA
"gene-LEPBI_RS06550",3.03842035125578,-1.43532921040871,0.936214864431012,-1.5331194418506,0.125246428215438,NA
"gene-LEPBI_RS06560",14.1156294466072,-0.523310792630752,0.470465268215298,-1.11232609075676,0.265997969812334,NA
"gene-LEPBI_RS06565",16.2275866087326,-0.157590154864425,0.40769680066532,-0.386537629452215,0.699098539670746,NA
"gene-LEPBI_RS06625",27.1406731545854,0.14934519283602,0.340373115935103,0.438769062079787,0.660828879689817,NA
"gene-LEPBI_RS06640",28.1441224722012,0.00298308189736035,0.341281969582153,0.00874081306144792,0.993025929014798,NA
"gene-LEPBI_RS06675",7.79896857643321,0.622650477963505,0.660099076408742,0.943268215660935,0.345543729081755,NA
"gene-LEPBI_RS06700",5.72325362610123,-0.0749444110149789,0.655975740588358,-0.114248753997762,0.909040604790498,NA
"gene-LEPBI_RS06745",11.3558259780474,0.269294178619376,0.523663738154934,0.514250193393573,0.607077079096953,NA
"gene-LEPBI_RS06750",2.99012440321456,1.14030803095287,0.89487402600952,1.27426654233982,0.202568969631895,NA
"gene-LEPBI_RS06755",3.1273820477607,0.371182729723693,0.835653832847552,0.444182405600727,0.656910711756729,NA
"gene-LEPBI_RS06770",26.537623886818,-1.20853326566334,0.420744348187504,-2.87236957755819,0.00407406205525779,NA
"gene-LEPBI_RS06785",29.3205794609706,-0.0869518143182807,0.366971588248348,-0.236944267901841,0.812700026842109,NA
"gene-LEPBI_RS06800",11.1672805587509,-0.680956812939079,0.523989771217153,-1.29956127074258,0.193751380886099,NA
"gene-LEPBI_RS06890",9.20316705921097,0.109217041250106,0.668611301788922,0.163349080336942,0.87024359229235,NA
"gene-LEPBI_RS06975",22.2307372767226,-0.556944893778019,0.443810774759202,-1.2549152148913,0.209509540093376,NA
"gene-LEPBI_RS06980",31.6871851928378,-0.530941098586591,0.324705261953759,-1.6351478118707,0.102018065336186,NA
"gene-LEPBI_RS06995",21.0427954399582,0.829601321779534,0.520036052807317,1.59527655304106,0.110650406431734,NA
"gene-LEPBI_RS07005",28.1164121125419,0.338319668027162,0.533970152454085,0.633592844978827,0.526346571494917,NA
"gene-LEPBI_RS07050",17.2626978573286,0.216581453738196,0.403387048196416,0.536907307030688,0.591331643409352,NA
"gene-LEPBI_RS07055",20.8417741876612,-0.560559064014276,0.395156470713726,-1.41857493311903,0.156022978209046,NA
"gene-LEPBI_RS07060",2.84087529906557,-0.386036514103889,0.840081991931407,-0.459522424967548,0.64585905222847,NA
"gene-LEPBI_RS07065",10.4286438117499,0.71472531654735,0.512504468626667,1.39457382383916,0.163144393193187,NA
"gene-LEPBI_RS07070",30.3935663354809,0.0608309917013454,0.329015196000391,0.184888091616514,0.853316811477928,NA
"gene-LEPBI_RS07075",17.6697506902145,0.763170205144444,0.404895484617884,1.88485728820779,0.0594491079770992,NA
"gene-LEPBI_RS19035",0.984117934549593,2.17057544359202,1.60232388391333,1.354642132832,0.175531602868562,NA
"gene-LEPBI_RS07085",5.42804001455475,0.591288553984768,0.682615532926442,0.866210224443405,0.386374887390789,NA
"gene-LEPBI_RS07090",20.2132873074618,0.62005825280474,0.388711658371996,1.59516247956563,0.110675906694528,NA
"gene-LEPBI_RS07095",14.9856231775818,0.64094393692007,0.540935710599319,1.18488005942508,0.236064872576502,NA
"gene-LEPBI_RS07105",20.8021848378942,1.08381614576415,0.421242004915429,2.5729061516117,0.0100848549897043,NA
"gene-LEPBI_RS07110",18.5975858667508,0.844319349304186,0.488705847437623,1.72766369326479,0.0840485363636865,NA
"gene-LEPBI_RS07115",33.6194985168444,-0.390253358367971,0.353393644627611,-1.10430214097144,0.269462094422027,NA
"gene-LEPBI_RS07135",5.47448712443524,-0.429010733327949,0.787396908121496,-0.544846860462592,0.585858846464613,NA
"gene-LEPBI_RS07140",29.6591095556152,-0.473175099173724,0.360732374146784,-1.31170677512073,0.189619089910144,NA
"gene-LEPBI_RS07145",14.7456863326546,0.85270069771912,0.552154333068553,1.54431586723282,0.122511830477097,NA
"gene-LEPBI_RS07150",16.3201099020885,0.97794963785211,0.450183295641774,2.17233657339054,0.0298302853051733,NA
